,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005007609378787688,0.004987959421487164,0.0040385689392076814,0.0035586943007647753,0.010272719431653976
2C-8,0.010030533297568648,0.009479708094965676,0.007747709583736751,0.005761767541589691,0.048517717749862244
3C-7,0.012299749995524838,0.011221444428939905,0.010046960496208877,0.010726114256245811,0.02334796305554998
3C-8,0.016726119589080195,0.014380767091767546,0.01319368564948996,0.007834809170337298,0.03223294511286068
3C-9,0.014123696847779341,0.014948570917371775,0.011765778338877007,0.0100981204189311,0.02728928264497088
3C-10,0.007292496218840698,0.006496443228869042,0.005671908843538175,0.004573445254563435,0.01744101664062614
3C-11,0.01095073057487472,0.009843481482542833,0.008486921472293773,0.006459344244771459,0.021385282381313875
3C-12,0.011139661448733478,0.011377315776507045,0.00968886189380754,0.009874803061160231,0.018763753727732202
3C-13,0.01329593257941414,0.013624228154100883,0.011527985111188698,0.010805962457717921,0.025056939424594193
3C-14,0.009353389045243177,0.008899916077664,0.008186329971363475,0.00860807714554096,0.016099960755940668
3C-15,0.01188254292720835,0.012123050547567323,0.010786672966815531,0.011753799599881543,0.01873248534136307
4C-6,0.016483504457773395,0.016625336021102294,0.013868537613356819,0.011694936897922503,0.030748793549629005
