2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9942249,1.0,0.99423766,1.0,1.0022888,1.0,1.0006626,1.0,0.9951942,1.0,0.9979799,1.0,0.994894,1.0,0.9995742,1.0,1.0031204,1.0,1.0002922,1.0,0.9986156,1.0,1.0030937,1.0
0.9944508,0.9995220090784,0.9951638,0.999614233145951,1.0052336,1.0007418389973277,1.001293,0.9998364501044843,0.9945686,0.99946624915489,1.0014738,1.000872098857775,0.9936216,0.9994770321351815,1.0015795,0.9996908314449932,1.0031621,0.9997103875670955,1.0008337,0.9996548608934531,0.9984255,0.9996507892981455,1.0027659,0.9997355021297794
0.9942422,0.9990358685710397,0.99565005,0.9992569511861911,1.0063922,1.0011286268720938,1.0018206,0.9995780886753304,0.99449193,0.9989236917183663,1.0028503,1.0013947952121922,0.9944749,0.9990188206672904,1.0005072,0.9993382254770878,1.0023202,0.9993926514864945,0.9993762,0.9993076322695248,0.99744225,0.9993169840445802,1.0041087,0.9994133618031537
0.99388635,0.9985492556239193,0.9955276,0.9989108306543917,1.0075498,1.0012413135811387,1.0030098,0.999323282678692,0.9953879,0.9983522153397264,1.0039442,1.001676214146161,0.9925339,0.9985621081900742,0.9989481,0.998974237184275,1.0027056,0.9990549231606881,1.0003852,0.9989176914520317,0.9985256,0.9989719020028638,1.006142,0.9990585848107782
0.9941442,0.9980740993408483,0.9970324,0.9985768016695622,1.0077124,1.001183786925147,1.0046803,0.9990823428688476,0.9971416,0.9978043620475426,1.005018,1.001788133091635,0.9919534,0.9980992798309172,1.0018876,0.9986245229421525,1.0021709,0.9987634765768515,0.99958134,0.9985872404235628,0.99795794,0.998614495602513,1.0058128,0.9987286962109925
0.99419785,0.997604021785142,0.99699116,0.9982262630725305,1.0097537,1.000984506821488,1.0037663,0.998792812148015,0.99456084,0.9972423468042821,1.0073558,1.0017843392290773,0.99439,0.9976487431952561,0.99874544,0.998277577373664,1.0019414,0.9983995198926461,0.9983268,0.998211496032993,0.9969137,0.9982812449450865,1.0059252,0.9983743888109293
0.99345064,0.9971340623393689,0.9974823,0.9978742130321291,1.0085876,1.0007539754226435,1.004262,0.9985015037109247,0.9945736,0.9966578390504985,1.0053947,1.0016570612593756,0.99043965,0.9971366280228864,1.0015283,0.9979033142253875,1.003608,0.9980379476046606,1.000208,0.9977991236318263,0.99920106,0.9978913022379479,1.0033742,0.9980074024184254
0.9935756,0.9966642210035361,0.9979601,0.99751321059638,1.0089923,1.0004477127298406,1.0056801,0.9982404164501781,0.99539685,0.9960937411673747,1.0052891,1.0014521926812223,0.9923036,0.9966959247660195,1.0005507,0.9975393874586491,1.0018455,0.9977317666749675,0.9993466,0.997487662628987,0.9977684,0.9975754905479894,1.0038382,0.9977019326189033
0.99331737,0.9961944977776435,0.9981967,0.9971730195731896,1.0089973,1.0001146285370923,1.0052582,0.9979419971480697,0.994488,0.9955162548851264,1.0065763,1.0011642874661069,0.9909307,0.9962524633663199,0.99735546,0.9971682006143995,1.0016713,0.9973898809403676,0.99799824,0.9971050965787235,0.9959874,0.9972211652373008,1.0031765,0.9973541995112234
0.9933381,0.9957206407038937,0.99866986,0.9968241086844033,1.009465,0.9997542373873871,1.0058243,0.9977424188697698,0.9947952,0.995073604658068,1.005413,1.000846765646498,0.9908371,0.9957763239700188,1.001602,0.9967713573945451,1.0024666,0.9970125349543291,0.99986076,0.9967361738478472,0.9992497,0.9968749123815135,1.0032341,0.9970008312957912
0.99349463,0.9952183191349395,0.99821556,0.9964341562948673,1.0094123,0.9993812243553543,1.0073056,0.9976419186441222,0.9957111,0.9946757014360813,1.0055624,1.0005336496027704,0.9917431,0.995356066945885,0.99858475,0.9964335176859812,1.0016437,0.9966823877857262,0.9990437,0.9963831683229157,0.9972832,0.9964993275521812,1.0023226,0.9966953614962691
