0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9903011,1.0,0.9891348,1.0,0.99160385,1.0,0.99145615,1.0,0.99302256,1.0,0.9949068,1.0,0.9922279,1.0,0.99222875,1.0
0.9903011,1.0,0.9891348,1.0,0.99160385,1.0,0.99145615,1.0,0.99302256,1.0,0.9949068,1.0,0.9922279,1.0,0.99020094,0.9978661159869214
0.97753596,1.0026040711534934,0.9774685,1.0027152973984517,0.98452765,0.998056193673794,0.9831413,0.998750669284312,0.9899253,0.9988157023929779,0.9923626,0.9976049151306884,0.9903221,0.9974620159824399,0.9884963,0.9950782997762864
0.9786506,1.00396112231799,0.972273,1.0006237845374821,0.9811512,0.9972786711433116,0.9830807,0.9968231304658219,0.98556966,0.9959594552231009,0.99015206,0.9959387691346455,0.9878471,0.994683952395651,0.98604023,0.9927034933746344
0.9768611,1.0001100311754996,0.96816075,1.0027152973984517,0.98082054,0.9956529422159393,0.98048395,0.9948955916473318,0.9860795,0.993416698596259,0.9880861,0.9932312818910758,0.9848352,0.9920430771341359,0.98391,0.9906040268456376
0.96271634,1.002017238217495,0.9731094,1.0012108758668772,0.97812873,0.9932143488248807,0.9779701,0.9942887738711405,0.98414826,0.9920234072938799,0.9879583,0.9910097538963518,0.9834412,0.9902253318242616,0.9823078,0.9882292204439856
0.964572,1.0,0.9645224,0.998752430925036,0.9753633,0.9915532779643047,0.9777421,0.9924683205425666,0.98226935,0.9896199797972762,0.98475105,0.989100628275886,0.98072064,0.9872414857495626,0.979221,0.9859920839786611
0.9681162,0.9999633229415,0.9587841,0.9988625105492974,0.97426057,0.9895034458384874,0.9762536,0.99089773335713,0.98004985,0.9878435333867429,0.9820748,0.986497275157069,0.97034633,0.9843948280001371,0.97770095,0.983307520220272
0.96133375,0.9984228864845038,0.9612782,0.998789124133123,0.97245395,0.9878070330447075,0.97155106,0.9885061574156702,0.9787711,0.9859974224110908,0.9822137,0.9841716130375925,0.97573924,0.982302706039716,0.97634673,0.9807950438822922
0.95100915,0.9958921694480102,0.96294546,0.9965875316478922,0.9708924,0.9859692525181128,0.9700366,0.9870069605568446,0.97720987,0.9839423177400817,0.98065156,0.982470755666632,0.9746948,0.9796618307782007,0.9732674,0.9792462570986061
0.9549825,0.9967357417935081,0.9477756,0.9940923934979636,0.9685487,0.9833892913942394,0.9704337,0.9858290201677673,0.9761889,0.9815388902434776,0.97838396,0.9804227845464959,0.9729421,0.9772267380045957,0.97175187,0.9773877129581827
0.9613687,0.9932514212360168,0.953702,0.9937621546251789,0.9661605,0.9817635624668669,0.9687834,0.9836516152061396,0.9732011,0.9805287540492529,0.9754773,0.9777847200527613,0.97032,0.9746201598243989,0.96995234,0.974496644295302
0.9534458,0.9946818265175134,0.953569,0.9935053021685686,0.9655976,0.9797490722742536,0.967925,0.9819025522041763,0.9700988,0.977533177749138,0.97518986,0.9756326148078726,0.9684929,0.9725280378639777,0.96822566,0.9736706246773361
0.9481001,0.9900605171465248,0.96185964,0.9890654239900195,0.9621682,0.9778052659480474,0.9653222,0.9806532214884883,0.97181886,0.976801699815389,0.97441345,0.9741400256864174,0.9667819,0.9710532633672875,0.9671178,0.9715023231801756
0.9568504,0.9896203924445258,0.94663906,0.9883315598282758,0.9631227,0.9759674854214525,0.9596338,0.9785829020167767,0.9681696,0.974537601449023,0.97197497,0.9727168593147973,0.96565115,0.9690640326508213,0.96543586,0.9700223713646533
0.95351565,0.9878232165780303,0.9551283,0.9854694895974756,0.96013206,0.9732108146315603,0.9628302,0.9768695341781188,0.9686942,0.9718555156919433,0.97009337,0.9710854246936721,0.9636493,0.9662859690640326,0.96305394,0.9678540698674927
0.9496556,0.9845956354300384,0.94237816,0.9842586137305985,0.9590802,0.9723979501678741,0.9604288,0.9747278243797967,0.9663447,0.9713678637361107,0.9675877,0.9695581241972995,0.9621196,0.9651884624618444,0.96183217,0.9665806229564619
0.9466661,0.9843022189620392,0.9413748,0.982754192199024,0.95849997,0.969641279377982,0.95827,0.9731215420310548,0.9652579,0.9699049078686127,0.96839726,0.9678919782012566,0.960576,0.9633021229893335,0.96075475,0.9649974186886938
0.9536705,0.9821749495690446,0.9420615,0.9814699299159726,0.95609754,0.968227602049832,0.95729953,0.9709441370694272,0.9631614,0.9675711449371278,0.96618617,0.965878718456038,0.95916075,0.961724457248688,0.96038496,0.9606952331784547
0.94523376,0.9772602237300567,0.94306624,0.9773969838182953,0.9545795,0.9662131118572187,0.9564593,0.9698732821702659,0.96430624,0.9640182521160612,0.96428007,0.9643514179596654,0.95892096,0.957300133758617,0.95703864,0.9597659611082431
0.9474919,0.9771501925545572,0.94811475,0.9711224452353869,0.9557462,0.9619367379395654,0.9594207,0.9657683383901482,0.9605924,0.961510327771779,0.96511847,0.9608802804679094,0.9544007,0.9556881709366533,0.95529765,0.9579074169678197
0.93942547,0.9757564643315606,0.9378988,0.9708288995706895,0.94971,0.9611238734758791,0.95293015,0.9769766196680351,0.95899487,0.9611620049461841,0.9633806,0.9596306709708772,0.9530834,0.9533902664883217,0.95396525,0.9565995525727069
0.9413282,0.9746194755180635,0.93648267,0.9700950354089459,0.9502127,0.959745538080933,0.9519644,0.9634838479386043,0.9575771,0.9599428750566026,0.96003145,0.9584851955985976,0.9515399,0.9526357306993175,0.95195425,0.9558079504388229
0.9401125,0.9729690078855675,0.9379441,0.9682236817964995,0.9488367,0.9579430994875421,0.9497977,0.9615920042834197,0.95617235,0.9578529381030338,0.9596068,0.9579298135999167,0.94960564,0.951503927015811,0.95038676,0.9537084839098262
0.9354854,0.9732624243535668,0.9304525,0.9674164312185815,0.94563,0.9567768156918183,0.94906485,0.9606282348741745,0.9564937,0.9570866278867255,0.9576737,0.9557429969801104,0.9485557,0.9494461021367081,0.94971836,0.9525382894510411
0.9396388,0.9705483220245735,0.9320004,0.9656184640223096,0.94477683,0.9549036932320198,0.9470562,0.9587720863822953,0.95484865,0.9555540074541086,0.956594,0.9542504078586552,0.9469172,0.9484171896971567,0.94738966,0.9512992600240922
0.9354743,0.9697781037960754,0.94250953,0.965728543646571,0.9448735,0.9537727513695,0.94697493,0.9576655363198288,0.9518429,0.9546135358250027,0.9558246,0.9527578187372002,0.9455322,0.9474911685015605,0.9464563,0.9508174152469454
0.9346966,0.9685310838070785,0.93267006,0.962719700583422,0.9419619,0.9521470224421277,0.9440694,0.9552025700517581,0.9509305,0.9531505799575047,0.95462024,0.952063591238849,0.9438954,0.9461535823301437,0.94559556,0.9495439683359147
0.93186533,0.9677241885200807,0.92644966,0.9612886654680219,0.941839,0.950980738646404,0.94224405,0.9534535070497948,0.9507755,0.9517921209376851,0.9541546,0.9509875386164046,0.9428635,0.9442329457763143,0.9439901,0.9488556186542764
0.9309414,0.9665505226480836,0.9259081,0.9607749605548013,0.94085526,0.9501678741827178,0.942227,0.952525432803855,0.9494677,0.9515134626772093,0.9522937,0.9498767746190426,0.94196033,0.9439585691257674,0.943112,0.9476165892273274
0.9300202,0.965193471483587,0.92027986,0.9593806186474884,0.93987864,0.9484361194557344,0.9411676,0.950776369801892,0.9482659,0.9494235257236406,0.9494677,0.9483841854975876,0.9409636,0.9426895771169873,0.9421966,0.9464808122526244
0.92816746,0.9656335961855859,0.9223119,0.9580596631563499,0.9506217,0.9472698356600106,0.9386219,0.9503123326789221,0.9459742,0.9487965446375701,0.94961995,0.9477940921239891,0.9388213,0.9419007442466646,0.9413725,0.9453450352779212
0.928698,0.9624426920960938,0.92049295,0.9567387076652113,0.9365825,0.9462095776638981,0.93703514,0.948670355166875,0.94587517,0.9473335887700721,0.94863117,0.9466833281266271,0.93810105,0.9405974551565661,0.94057393,0.9443469282395456
0.92223895,0.9633596185585915,0.92499495,0.9550141268851137,0.9347718,0.9444424810037109,0.93756187,0.9475638051044083,0.94509244,0.9462537880107285,0.9482478,0.9453990072546773,0.936809,0.9394656514730595,0.9385656,0.9435209086215798
0.914783,0.9606088391710984,0.92114395,0.9533996257292776,0.93441767,0.9433822230075984,0.9344663,0.9467428163483848,0.9430461,0.9453829809467416,0.9468323,0.9450518935055017,0.9358895,0.9377507974071406,0.9381485,0.9416623644811565
0.93889695,0.9598752980011004,0.92065555,0.9525923751513595,0.93274856,0.9424279908110974,0.9342853,0.9447081920399786,0.9435804,0.9445818384478736,0.94659865,0.9440105522579748,0.935432,0.9374764207565935,0.9375141,0.9415246945448287
0.9259887,0.958371538602604,0.9193541,0.9518585109896159,0.932137,0.9410496554161513,0.9314604,0.9447795823665893,0.9414625,0.9442335156222788,0.9452723,0.9433857475094588,0.9339052,0.93607024042254,0.9367244,0.9403200826019618
0.92788017,0.9572712268476067,0.91568434,0.9510512604116979,0.93212104,0.9401307651528539,0.93103254,0.943101909691237,0.94112253,0.9426660629071024,0.944731,0.9418584470130862,0.93250084,0.9355214871214459,0.9345694,0.9398038203407331
0.92019457,0.9680542820465798,0.91645855,0.9485928154698565,0.9299496,0.9393885845555752,0.9314964,0.9421024451186865,0.94092023,0.9414121007349613,0.94253945,0.9405741261411366,0.9323826,0.9350413279829887,0.9347488,0.9391154706590948
0.9195842,0.9557307903906106,0.91337913,0.9487028950941182,0.92918175,0.9378335394946103,0.93348354,0.9409958950562199,0.93777937,0.9413424361698424,0.9421271,0.9407129716408067,0.93155813,0.9338066330555269,0.9335726,0.9376011013594907
