0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0024875,1.0,0.99960405,1.0,1.0040762,1.0,1.00493,1.0,1.0032632,1.0,1.0042006,1.0,1.0019952,1.0,1.0019711,1.0
1.0024875,1.0,0.99960405,1.0,1.0040762,1.0,1.00493,1.0,1.0032632,1.0,1.0042006,1.0,1.0019952,1.0,1.0004146,0.9978661159869214
0.9908894,1.0026040711534934,0.9924767,1.0027152973984517,0.9988458,0.998056193673794,0.99809575,0.998750669284312,1.0007561,0.9988157023929779,1.0025539,0.9976049151306884,1.0003768,0.9974620159824399,0.99910897,0.9950782997762864
0.9936653,1.00396112231799,0.98629135,1.0006237845374821,0.9962157,0.9972786711433116,0.9983999,0.9968231304658219,0.99730796,0.9959594552231009,1.0006876,0.9959387691346455,0.99824375,0.994683952395651,0.9968699,0.9927034933746344
0.9906188,1.0001100311754996,0.98315126,1.0027152973984517,0.99595207,0.9956529422159393,0.99573153,0.9948955916473318,0.9980363,0.993416698596259,0.9989985,0.9932312818910758,0.9957772,0.9920430771341359,0.995021,0.9906040268456376
0.97856754,1.002017238217495,0.98834175,1.0012108758668772,0.99373555,0.9932143488248807,0.99379665,0.9942887738711405,0.99622524,0.9920234072938799,0.99891514,0.9910097538963518,0.99466956,0.9902253318242616,0.99396926,0.9882292204439856
0.9793241,1.0,0.9801883,0.998752430925036,0.9915032,0.9915532779643047,0.99359095,0.9924683205425666,0.9945896,0.9896199797972762,0.9962456,0.989100628275886,0.99248874,0.9872414857495626,0.9915051,0.9859920839786611
0.9824418,0.9999633229415,0.97515905,0.9988625105492974,0.9906981,0.9895034458384874,0.9925578,0.99089773335713,0.99285036,0.9878435333867429,0.9939227,0.986497275157069,0.98362535,0.9843948280001371,0.9901919,0.983307520220272
0.97637933,0.9984228864845038,0.97631603,0.998789124133123,0.9888579,0.9878070330447075,0.9885226,0.9885061574156702,0.9917193,0.9859974224110908,0.9943506,0.9841716130375925,0.98823947,0.982302706039716,0.98891014,0.9807950438822922
0.96650034,0.9958921694480102,0.97982615,0.9965875316478922,0.9875246,0.9859692525181128,0.986589,0.9870069605568446,0.991044,0.9839423177400817,0.99314076,0.982470755666632,0.9874807,0.9796618307782007,0.9863307,0.9792462570986061
0.9711556,0.9967357417935081,0.9633017,0.9940923934979636,0.9851934,0.9833892913942394,0.9877352,0.9858290201677673,0.9896322,0.9815388902434776,0.99106544,0.9804227845464959,0.9857411,0.9772267380045957,0.9849053,0.9773877129581827
0.97759473,0.9932514212360168,0.97091997,0.9937621546251789,0.9832915,0.9817635624668669,0.9865516,0.9836516152061396,0.98700964,0.9805287540492529,0.98848796,0.9777847200527613,0.9833402,0.9746201598243989,0.98344046,0.974496644295302
