,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0072515197096273635,0.006471781265328413,0.005676808835852239,0.0038156021168546106,0.024604046894853182
CY25-05_1-#18,0.008989020804909813,0.007974969710456841,0.006845826967972014,0.005534992570282671,0.02808083120966698
CY25-05_1-#19,0.009602201832114063,0.0092074892256683,0.008107280741373717,0.006875269445195009,0.028423931853065354
CY35-05_1-#1,0.004461053102051184,0.004066982250757833,0.003463270697983791,0.0023826883380636543,0.017071042645931955
CY45-05_1-#21,0.007308529646346764,0.008683168771723425,0.007188024385563616,0.007298925142651902,0.012167359265091826
CY45-05_1-#24,0.007341253641047883,0.008185382316796663,0.006860699458172835,0.007852695355172468,0.012416005351093884
CY45-05_1-#25,0.0056042434740855105,0.005291324798873241,0.004560970144193642,0.004885407202716685,0.0287305569772478
CY45-05_1-#26,0.00555569517334543,0.006228209615464757,0.005154776610283806,0.00574402816382763,0.012250417538917757
CY45-05_1-#27,0.011791403471854603,0.013934771302500376,0.011462915190023465,0.011732688864427021,0.016197159116251414
CY45-05_1-#28,0.003976069501489472,0.004057060025672426,0.003455444905615458,0.0030997792545117697,0.011357416329806025
