CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0011538,1.0,1.0015824,1.0,1.0010874,1.0,1.0020764,1.0,1.0018046,1.0,1.0017257,1.0,1.0019803,1.0,1.0023053,1.0,1.0020849,1.0,1.0025018,1.0
1.0000688,1.0009943467075852,1.0009152,1.0002958403215298,0.9998366,1.00047469339121,0.9992269,0.9998388561102838,0.9975073,0.9991036816647317,0.9975762,0.9985300140165654,0.99855274,0.9996963979086987,0.99858963,0.998988236366939,0.99841434,0.9990120180194841,0.99946535,0.9988328811892421
0.9993324,1.001530861422262,0.999129,1.00095387120975,0.99905473,1.0004103784823148,0.99723244,1.0029411794780305,0.99428505,0.9981340029445536,0.99498504,0.9973329185591127,0.99579686,0.9988161676056536,0.99508375,0.9983951909002705,0.9948661,0.9978616676441001,0.99613696,0.9976335571158724
0.99885035,1.0013266031234516,0.99856067,1.0003672290444439,0.9978755,0.9999162447302472,0.9773106,0.9943816405425079,0.9915741,0.9967036968495355,0.99206305,0.9966221257936229,0.99335533,0.9978639459320569,0.99276567,0.9973653206949723,0.99270386,0.9966387593755869,0.9936406,0.9969256591793787
0.99787205,1.0006173375044412,0.99787146,0.9995400978455911,0.99659646,0.9992268067081443,0.99540746,0.9931003567362087,0.98897415,0.9954271910987361,0.9899032,0.9956002793144096,0.99114436,0.9966985967364329,0.9905339,0.9959968195407534,0.99013275,0.9956783879397643,0.99126893,0.995685999245213
0.99705523,1.0002034815761072,0.9966635,0.9991217345566773,0.99541456,0.9982724965461713,0.9932796,0.9922053798288554,0.9867917,0.994186128638878,0.9867886,0.9943868509022434,0.9890718,0.9957640692673201,0.9883768,0.9949850282798203,0.98764414,0.994426727323038,0.98945063,0.9946005096826478
0.9962571,0.9999653377840769,0.9959635,0.9984856228647164,0.99451345,0.997587434374334,0.992012,0.9913112449386492,0.9847072,0.992827805695109,0.98516774,0.9935647135182919,0.9870124,0.9946885759231147,0.986087,0.9939302683398555,0.98607415,0.9934405718689848,0.9871734,0.9936636188973123
0.99529177,0.9991700863083127,0.9946374,0.9977483238169721,0.9929015,0.996694329476622,0.99080735,0.9904568002712578,0.9832428,0.9918394174525966,0.9833929,0.9925504563892646,0.9848332,0.9936335717874089,0.98448235,0.992889478333308,0.9837728,0.992125766816629,0.98549104,0.9925331062915402
0.9946124,0.9980557588182527,0.9936606,0.9971163962384647,0.9919022,0.9958046468328857,0.9895347,0.989703793165138,0.9814697,0.9904802723133022,0.9813871,0.9915527907432906,0.98345816,0.9925577399322896,0.98256695,0.991678004764015,0.98258424,0.9910321377827844,0.9838266,0.9914641378109567
0.9934559,0.9973629729973946,0.992884,0.9960275384459061,0.9908656,0.9950750992334936,0.98838776,0.9889504816077775,0.97940373,0.9894178479726701,0.98033607,0.9903147524906829,0.9816871,0.9917619135530229,0.98110133,0.990556106043277,0.9813008,0.9900478984762547,0.9823292,0.990374642917648
0.992843,0.9961997311458601,0.9914068,0.995012144149307,0.98981756,0.9940754076405265,0.9872549,0.9885377038560405,0.97853976,0.9881282708654804,0.97860163,0.9892875213157943,0.9803429,0.9906736783622151,0.9797279,0.9896305455261629,0.9798288,0.9888995549621867,0.9807913,0.9892920137573067
0.9914166,0.9950439602765295,0.9896416,0.9940951641144371,0.9883484,0.9931630296313145,0.9858418,0.987679824636973,0.97644454,0.9870208677916115,0.9772964,0.9881001772073191,0.9790166,0.9898111281378627,0.97855806,0.9885443198443904,0.97807705,0.98784019570656,0.9795986,0.9885874583910131
0.9903957,0.9941004815285541,0.9884454,0.9929254596404543,0.9871332,0.992176622396318,0.9852186,0.9869037780071884,0.975492,0.9858547520927899,0.976149,0.9867391657323054,0.97772354,0.9887523815609108,0.97721237,0.9875410194733989,0.9766006,0.9868142672785291,0.97860223,0.9875652129913365
0.9893227,0.9930599219235895,0.98771495,0.9920358259493895,0.9863104,0.9906713660117202,0.9834765,0.9860616376102278,0.97427326,0.9845759856986666,0.9744336,0.9858593040796746,0.97625804,0.987942627934874,0.97580403,0.9863539063646573,0.9756798,0.9857137928978552,0.97719675,0.9865033823704793
0.98894054,0.9919684580198072,0.98652756,0.9904515048949122,0.98519033,0.9895735282860536,0.98316795,0.9854814151522456,0.9723866,0.9820693143928216,0.9719601,0.9843761327047621,0.9749916,0.9850859019992437,0.97298247,0.9852328837597735,0.9742413,0.9838166276705316,0.97404003,0.9853974477629115
0.98799926,0.9909038494573744,0.98511153,0.9895185150587569,0.9831893,0.988231635469045,0.9821205,0.9848425363542944,0.9715856,0.9818787478191668,0.9720041,0.9834979725305415,0.97372335,0.9859630447773154,0.97297066,0.98409498985206,0.9732765,0.983252886376197,0.9748419,0.9843438920911319
0.9870735,0.9898851593915198,0.98413473,0.9881138865891428,0.982351,0.9872485250813098,0.9813947,0.9840369617753811,0.970392,0.9805805169770208,0.971476,0.9822208069375683,0.97287357,0.9849829287478115,0.97208244,0.9828574258818839,0.97203666,0.9820321714443901,0.9738378,0.9830966806683826
0.98585004,0.9888771402402101,0.9831614,0.9869093380500462,0.9813362,0.9859490039432275,0.9804885,0.9833496871744961,0.96957654,0.9792254951754552,0.96981114,0.9808781594534317,0.97189337,0.9839144860888518,0.9711528,0.9815241222135954,0.9710824,0.9807493764165026,0.9723343,0.9820863369729822
0.98479545,0.9875493158034467,0.98165184,0.9856843258005731,0.98011774,0.9849534489648879,0.97949165,0.9827328089773855,0.9688146,0.9777379827087462,0.96846986,0.9794352033306166,0.9706813,0.9830517523571067,0.97036046,0.9804418740178951,0.9696608,0.9792451448843792,0.9714678,0.9809103342593767
