,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.004825801735679341,0.004517602578745451,0.004194308818544696,0.004070757428343064,0.024579016312868962
25-4,0.003222572626379857,0.0028758599035296683,0.002594814961379236,0.0023288372382237466,0.009771264875737207
25-5,0.007173002011775731,0.007106182216680292,0.0065472742871786355,0.007007438803225019,0.0254337923098229
25-6,0.008202275733033415,0.007947411213561411,0.0073739940283820415,0.0073841581185817295,0.054221643838872846
25-7,0.0051456068970892515,0.004784595781171322,0.004284974718331842,0.004424258525503599,0.033701577355765844
25-8,0.0029002671460891137,0.0022114516924478795,0.0020439850646640383,0.001434730004145901,0.012036807618415635
45-3,0.01114225275258238,0.011727840894277681,0.010896505090266044,0.010130525332161022,0.01941651915086451
45-4,0.016819788385903846,0.01452874423740419,0.013045823428115865,0.008306753919368304,0.03650797757870883
45-5,0.017740317195054554,0.018987106221845945,0.01752201791306449,0.01769005080065933,0.025467634919177917
45-6,0.008487479663573178,0.008740204061357974,0.00817528918515397,0.008620817714169338,0.0115062078574667
