25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99665004,1.0,0.9938869,1.0,0.99965197,1.0,1.0000907,1.0,0.9984506,1.0,0.99478227,1.0,0.98769,1.0,0.9920352,1.0,0.9857282,1.0,0.9889551,1.0
0.9978393,1.0,0.9946789,1.0,1.0010204,1.0,0.9987642,1.0,0.99830353,1.0011374573453495,0.9917226,0.9999147121535181,0.987828,1.0,0.9922325,1.0000916170407697,0.9858319,1.0,0.9890681,1.0
0.9954572,1.0,0.9918862,1.0,1.0007598,1.0,0.9989246,1.0000907358678885,0.99969345,1.0011374573453495,0.991327,1.0,0.9879947,1.0,0.9925548,1.0000916170407697,0.98595995,1.0,0.98912174,1.0
1.0003358,0.9999105705598283,0.9911486,1.0,1.0010418,1.0,0.99983704,1.0012703021504399,0.9993095,1.000087496718873,0.99149483,0.9999147121535181,0.9880904,1.0,0.9927349,1.000183234081539,0.98603386,1.0,0.9890804,0.9998151571164511
0.9973732,0.9999105705598283,0.9907047,1.0,1.001588,1.0,1.0001041,1.0010888304146628,0.99819416,1.000087496718873,0.99357617,1.0001705756929637,0.98814124,1.0,0.9926279,1.000274851122309,0.986148,1.0,0.98891944,0.9999075785582255
0.99597234,0.9999105705598283,0.9945776,1.0,1.0024909,1.0,0.9979704,1.000181471735777,0.9988158,1.000087496718873,0.99585754,1.0000852878464819,0.988265,0.9999093710349828,0.9926043,1.000183234081539,0.98615444,1.0,0.98942,1.0
0.9959139,1.0,0.99299127,1.0,1.0009756,1.0,1.0006752,1.0010888304146628,0.9990539,1.000087496718873,0.99388766,1.0000852878464819,0.9881406,0.9999093710349828,0.99263316,1.000274851122309,0.9860725,1.0000905879155721,0.99034846,1.0
0.9996205,1.0,0.99308425,1.0,1.0030777,1.0000914243920278,0.9994672,1.000181471735777,0.99878997,1.0,0.9933308,1.0000852878464819,0.9886082,1.0001812579300344,0.9933232,1.0005497022446177,0.98681515,1.0000905879155721,0.98977274,1.0
0.9990019,0.9999105705598283,0.9929194,0.9988997037663986,1.0014046,1.0,0.9997509,1.0,0.99787706,1.0,0.9932591,1.0001705756929637,0.9891137,1.0001812579300344,0.99420565,1.0005497022446177,0.9874218,1.0000905879155721,0.9894765,1.0
0.99655145,1.0,0.9932073,1.0,1.0024115,1.0,1.0001005,1.0,0.9977588,1.0,0.993035,1.0001705756929637,0.9887892,1.000090628965017,0.9937783,1.0005497022446177,0.98705226,1.000181175831144,0.98954374,1.0
0.99612737,1.0,0.99301445,1.0,1.0008831,1.0,1.0005815,1.0,0.9978077,1.0,0.99294984,1.0000852878464819,0.98894703,1.000090628965017,0.9937561,1.0006413192853871,0.9871543,1.0000905879155721,0.9896808,1.0
0.9971157,1.0,0.99192566,1.0,1.0028882,1.0,1.0008615,1.0,0.99781585,0.999912503281127,0.9933095,1.0,0.988428,1.000090628965017,0.9935624,1.0005497022446177,0.986844,1.0000905879155721,0.9899573,0.9999075785582255
0.997678,1.0,0.99250036,1.0,1.0005599,1.0,0.9998923,1.0,0.9990236,1.000087496718873,0.9931553,1.0001705756929637,0.98882776,1.000090628965017,0.99400884,1.0006413192853871,0.98733634,1.0000905879155721,0.9899868,0.9999075785582255
0.99812645,1.0,0.99256176,0.9989843419382141,1.001266,1.0,0.9995121,1.0,0.9982817,1.0,0.9926923,1.0000852878464819,0.98903674,1.0,0.99410194,1.0005497022446177,0.9872771,1.0000905879155721,0.98975104,0.9998151571164511
0.9974718,1.0,0.99225175,1.0,1.0019574,1.0,0.9982631,1.0,0.99945205,1.000087496718873,0.99354464,1.0,0.98848504,1.0,0.9938935,1.0005497022446177,0.98698056,1.0000905879155721,0.9897668,0.9997227356746765
0.9969727,1.0,0.9925269,0.9989843419382141,1.0010567,1.0,1.0019242,1.0000907358678885,0.9998041,1.000087496718873,0.99313956,1.0000852878464819,0.9885232,0.9999093710349828,0.9940266,1.0005497022446177,0.9870215,1.0000905879155721,0.98979115,0.9997227356746765
0.99719596,1.0,0.993328,0.9989843419382141,1.001686,1.0,0.9994196,1.0,0.99758035,1.000087496718873,0.9926565,1.0,0.9885459,0.9997281131049484,0.9934864,1.0005497022446177,0.9866658,1.0000905879155721,0.9898841,0.9997227356746765
0.99711955,1.0,0.99186593,0.9989843419382141,1.0030253,1.0,0.9999024,1.0,0.9981327,1.000087496718873,0.9938261,1.0,0.98857427,0.9997281131049484,0.9936529,1.0005497022446177,0.98709387,1.0000905879155721,0.9893185,0.9997227356746765
0.9971135,1.0,0.9930025,0.9989843419382141,1.0017316,1.0,1.0014353,1.0,1.0001462,1.000087496718873,0.99256486,0.9999147121535181,0.9886556,0.9996374841399311,0.9937174,1.0005497022446177,0.98716587,1.0000905879155721,0.9894505,0.9995378927911274
0.9964257,1.0,0.99305934,0.9989843419382141,1.0012003,1.0,1.000046,0.998911169585337,0.9998668,1.000087496718873,0.99350417,0.9999147121535181,0.9886475,0.9995468551749139,0.9934349,1.0005497022446177,0.9867144,1.0000905879155721,0.9892709,0.9995378927911274
0.9976285,0.9999105705598283,0.9927601,0.9989843419382141,1.0042555,1.0,0.99817747,1.0000907358678885,0.99782395,1.000087496718873,0.9919867,0.999829424307036,0.98862296,0.9995468551749139,0.993405,1.0005497022446177,0.98683393,0.9999094120844277,0.9891841,0.9995378927911274
0.99751425,1.0,0.9925192,0.9989843419382141,1.0031121,1.0,0.9971373,1.0,0.9976397,1.000087496718873,0.9926368,1.0000852878464819,0.98807,0.9995468551749139,0.9928232,1.0006413192853871,0.98656315,0.9999094120844277,0.9895036,0.9995378927911274
0.9977676,0.9999105705598283,0.99333376,0.9989843419382141,1.0001173,1.0,0.9988362,1.0,0.99957854,1.000087496718873,0.9922932,0.9988912579957355,0.9882118,0.9995468551749139,0.99296325,1.0006413192853871,0.9864152,1.0,0.98928404,0.9996303142329018
0.9976083,1.0,0.99250555,0.9989843419382141,1.0007818,1.0,1.0023439,1.0,0.99817866,1.000087496718873,0.9922907,0.999829424307036,0.9881504,0.9995468551749139,0.99377865,1.0007329363261568,0.9869307,1.0,0.9896867,0.9996303142329018
0.99802655,0.9999105705598283,0.9927867,0.9989843419382141,1.0019692,1.0,1.0026789,1.0000907358678885,0.9981144,1.000087496718873,0.99245673,0.9989765458422174,0.98839504,0.9994562262098967,0.99327904,1.0007329363261568,0.9870191,1.0,0.98971397,0.9996303142329018
0.99898833,1.0,0.99259543,0.9989843419382141,1.0034645,1.0,0.99883336,1.0,0.99940544,1.000087496718873,0.9944412,0.9997441364605542,0.9883607,0.9994562262098967,0.9935524,1.0007329363261568,0.9869079,1.0000905879155721,0.9895659,0.9995378927911274
0.9994598,1.0,0.9955967,0.9989843419382141,1.0041299,1.0,1.0015965,1.0,0.9987156,1.000087496718873,0.99263495,0.9996588486140724,0.98849165,0.9993655972448795,0.9942614,1.0007329363261568,0.98726887,1.0,0.98984903,0.9995378927911274
0.9988138,1.0,0.9923778,0.9989843419382141,1.0051205,1.0,1.002425,1.0,0.9988861,1.000087496718873,0.99170715,0.9987206823027718,0.98853636,0.9993655972448795,0.99440604,1.0008245533669264,0.98734456,1.0000905879155721,0.989893,0.9995378927911274
0.9993815,1.0,0.9931416,0.9988997037663986,1.0044446,1.0,1.0022411,1.0,0.99838537,1.0,0.9943808,0.9988059701492537,0.9885916,0.9993655972448795,0.9944397,1.0008245533669264,0.9873076,1.0,0.98996717,0.9995378927911274
0.9977135,1.0,0.9930919,0.9989843419382141,1.0009943,1.0,1.0002344,1.0,1.000194,0.999912503281127,0.9944705,0.9988912579957355,0.9891009,0.9994562262098967,0.9945037,1.0008245533669264,0.9873455,1.0,0.9904726,0.9995378927911274
0.99960905,1.0,0.99526554,0.9988997037663986,1.0022484,1.0,1.0004524,1.0,0.9987467,1.000087496718873,0.99295443,0.9987206823027718,0.9887298,0.9993655972448795,0.9946138,1.0009161704076959,0.98740435,1.0,0.9901392,0.9994454713493529
0.9996634,1.0,0.9935532,0.9988997037663986,1.001865,1.0,1.0012554,1.0000907358678885,0.99819297,1.000087496718873,0.9916578,0.9986353944562899,0.98909646,0.9993655972448795,0.9948304,1.0009161704076959,0.9874178,1.0,0.99004066,0.9994454713493529
0.9995511,0.9999105705598283,0.99167496,0.9988150655945831,1.0022135,1.0,1.0030015,1.0000907358678885,0.99903435,1.000087496718873,0.9920256,0.9988059701492537,0.98926276,0.9993655972448795,0.99494165,1.0009161704076959,0.98749274,1.0,0.99014795,0.9993530499075785
