25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9997371,1.0,0.99584514,1.0,1.0038966,1.0,1.0044179,1.0,1.0023803,1.0,0.99698806,1.0,0.98755926,1.0,0.9931707,1.0,0.98506224,1.0,0.9892451,1.0
1.0011486,1.0,0.99678797,1.0,1.0055116,1.0,1.0028344,1.0,1.0022278,1.0011374573453495,0.9934508,0.9999147121535181,0.98772794,1.0,0.9934041,1.0000916170407697,0.98518914,1.0,0.98937964,1.0
0.9983001,1.0,0.9935296,1.0,1.0052036,1.0,1.002944,1.0000907358678885,1.0038651,1.0011374573453495,0.9929261,1.0,0.9879319,1.0,0.99379534,1.0000916170407697,0.98534536,1.0,0.9894404,1.0
1.0039515,0.9999105705598283,0.9926411,1.0,1.0054592,1.0,1.004083,1.0012703021504399,1.0033944,1.000087496718873,0.99309176,0.9999147121535181,0.98804975,1.0,0.99401397,1.000183234081539,0.9854384,1.0,0.9893922,0.9998151571164511
1.0006081,0.9999105705598283,0.9919731,1.0,1.0061184,1.0,1.0043442,1.0010888304146628,1.0020821,1.000087496718873,0.99544,1.0001705756929637,0.9881082,1.0,0.99388504,1.000274851122309,0.9855701,1.0,0.9892021,0.9999075785582255
0.9989255,0.9999105705598283,0.996563,1.0,1.0072103,1.0,1.0018351,1.000181471735777,1.0028418,1.000087496718873,0.998213,1.0000852878464819,0.9882594,0.9999093710349828,0.9938536,1.000183234081539,0.98557377,1.0,0.989815,1.0
0.9987586,1.0,0.9946466,1.0,1.0054066,1.0,1.0051035,1.0010888304146628,1.003099,1.000087496718873,0.99594647,1.0000852878464819,0.9881094,0.9999093710349828,0.9938967,1.000274851122309,0.9854719,1.0000905879155721,0.9909354,1.0
1.0030569,1.0,0.99475855,1.0,1.0078986,1.0000914243920278,1.0035799,1.000181471735777,1.0028158,1.0,0.9953024,1.0000852878464819,0.9886915,1.0001812579300344,0.9947381,1.0005497022446177,0.9863909,1.0000905879155721,0.9902362,1.0
1.0024701,0.9999105705598283,0.9946254,0.9988997037663986,1.0058933,1.0,1.0039974,1.0,1.0017216,1.0,0.9951336,1.0001705756929637,0.9893036,1.0001812579300344,0.9957994,1.0005497022446177,0.9871278,1.0000905879155721,0.9898779,1.0
0.99959975,1.0,0.99496657,1.0,1.0071446,1.0,1.0043873,1.0,1.0015748,1.0,0.9948718,1.0001705756929637,0.98890895,1.000090628965017,0.99528533,1.0005497022446177,0.9866785,1.000181175831144,0.9899542,1.0
0.9990639,1.0,0.9947161,1.0,1.0052838,1.0,1.0049922,1.0,1.0016572,1.0,0.9947924,1.0000852878464819,0.98909444,1.000090628965017,0.9952542,1.0006413192853871,0.9867962,1.0000905879155721,0.9901268,1.0
1.0001961,1.0,0.9933836,1.0,1.0076771,1.0,1.0053315,1.0,1.0016595,0.999912503281127,0.99518305,1.0,0.9884678,1.000090628965017,0.99502033,1.0005497022446177,0.9864206,1.0000905879155721,0.9904579,0.9999075785582255
1.0007625,1.0,0.9940761,1.0,1.0049103,1.0,1.0042095,1.0,1.0031344,1.000087496718873,0.994975,1.0001705756929637,0.9889533,1.000090628965017,0.99556166,1.0006413192853871,0.98702204,1.0000905879155721,0.9904847,0.9999075785582255
1.0013313,1.0,0.99414736,0.9989843419382141,1.0057385,1.0,1.0037702,1.0,1.0021672,1.0,0.99441785,1.0000852878464819,0.9892079,1.0,0.9956773,1.0005497022446177,0.98695326,1.0000905879155721,0.99020034,0.9998151571164511
1.0005499,1.0,0.99376184,1.0,1.0066087,1.0,1.0021725,1.0,1.003635,1.000087496718873,0.9954273,1.0,0.9885399,1.0,0.9954178,1.0005497022446177,0.9865903,1.0000905879155721,0.99021524,0.9997227356746765
0.9999376,1.0,0.9941395,0.9989843419382141,1.005466,1.0,1.006581,1.0000907358678885,1.0039922,1.000087496718873,0.9949476,1.0000852878464819,0.9885861,0.9999093710349828,0.9955787,1.0005497022446177,0.9866354,1.0000905879155721,0.9902525,0.9997227356746765
1.0002183,1.0,0.9950808,0.9989843419382141,1.006232,1.0,1.003538,1.0,1.0013442,1.000087496718873,0.994399,1.0,0.98860604,0.9997281131049484,0.9949265,1.0005497022446177,0.9862046,1.0000905879155721,0.9903572,0.9997227356746765
1.0000905,1.0,0.993331,0.9989843419382141,1.0078889,1.0,1.0042421,1.0,1.0020508,1.000087496718873,0.9957846,1.0,0.98863703,0.9997281131049484,0.9951368,1.0005497022446177,0.98672396,1.0000905879155721,0.98967785,0.9997227356746765
1.0001124,1.0,0.9947591,0.9989843419382141,1.0062773,1.0,1.0060245,1.0,1.0044184,1.000087496718873,0.99427885,0.9999147121535181,0.98874503,0.9996374841399311,0.99520725,1.0005497022446177,0.9868087,1.0000905879155721,0.989834,0.9995378927911274
0.9993098,1.0,0.9947954,0.9989843419382141,1.0057393,1.0,1.0042838,0.998911169585337,1.0040376,1.000087496718873,0.9954502,0.9999147121535181,0.9887225,0.9995468551749139,0.99486715,1.0005497022446177,0.986257,1.0000905879155721,0.98961526,0.9995378927911274
1.0007313,0.9999105705598283,0.99440426,0.9989843419382141,1.0093071,1.0,1.0020753,1.0000907358678885,1.0016099,1.000087496718873,0.9936507,0.999829424307036,0.9886959,0.9995468551749139,0.9948292,1.0005497022446177,0.98640305,0.9999094120844277,0.98950845,0.9995378927911274
1.0005577,1.0,0.99416006,0.9989843419382141,1.0079297,1.0,1.0009927,1.0,1.0014613,1.000087496718873,0.99440026,1.0000852878464819,0.9880181,0.9995468551749139,0.9941219,1.0006413192853871,0.986064,0.9999094120844277,0.98989516,0.9995378927911274
1.0008959,0.9999105705598283,0.99513686,0.9989843419382141,1.0043777,1.0,1.0030098,1.0,1.003744,1.000087496718873,0.9940303,0.9988912579957355,0.9881874,0.9995468551749139,0.99429095,1.0006413192853871,0.98588663,1.0,0.98962736,0.9996303142329018
1.0006952,1.0,0.9942253,0.9989843419382141,1.0052389,1.0,1.0070988,1.0,1.0020415,1.000087496718873,0.99405485,0.999829424307036,0.98811406,0.9995468551749139,0.99527645,1.0007329363261568,0.9865198,1.0,0.99011934,0.9996303142329018
1.0012028,0.9999105705598283,0.9944468,0.9989843419382141,1.0066819,1.0,1.0074259,1.0000907358678885,1.001963,1.000087496718873,0.9941833,0.9989765458422174,0.9884158,0.9994562262098967,0.9946731,1.0007329363261568,0.9866254,1.0,0.9901586,0.9996303142329018
1.0023177,1.0,0.9943357,0.9989843419382141,1.0084442,1.0,1.0028604,1.0,1.0034944,1.000087496718873,0.9965654,0.9997441364605542,0.9883651,0.9994562262098967,0.9950122,1.0007329363261568,0.9864965,1.0000905879155721,0.989974,0.9995378927911274
1.0029277,1.0,0.9977644,0.9989843419382141,1.0092108,1.0,1.006209,1.0,1.0026772,1.000087496718873,0.9944052,0.9996588486140724,0.9885346,0.9993655972448795,0.9958655,1.0007329363261568,0.986942,1.0,0.9903204,0.9995378927911274
1.0022109,1.0,0.99399406,0.9989843419382141,1.0103365,1.0,1.0071532,1.0,1.0028771,1.000087496718873,0.99331784,0.9987206823027718,0.9885922,0.9993655972448795,0.9960374,1.0008245533669264,0.9870358,1.0000905879155721,0.99037963,0.9995378927911274
1.0028181,1.0,0.99497336,0.9988997037663986,1.0094948,1.0,1.006948,1.0,1.0022625,1.0,0.99650925,0.9988059701492537,0.9886506,0.9993655972448795,0.9960823,1.0008245533669264,0.98699385,1.0,0.99047154,0.9995378927911274
1.0008332,1.0,0.9949109,0.9989843419382141,1.0054673,1.0,1.0044904,1.0,1.004406,0.999912503281127,0.9965206,0.9988912579957355,0.98927295,0.9994562262098967,0.9961601,1.0008245533669264,0.9870434,1.0,0.99107605,0.9995378927911274
1.0031772,1.0,0.9973748,0.9988997037663986,1.006917,1.0,1.00475,1.0,1.002684,1.000087496718873,0.9947382,0.9987206823027718,0.988828,0.9993655972448795,0.9962979,1.0009161704076959,0.98712045,1.0,0.9906769,0.9994454713493529
1.0031687,1.0,0.9953163,0.9988997037663986,1.0064615,1.0,1.0056747,1.0000907358678885,1.0020294,1.000087496718873,0.99328536,0.9986353944562899,0.98927426,0.9993655972448795,0.99656665,1.0009161704076959,0.98714364,1.0,0.99055713,0.9994454713493529
1.0029597,0.9999105705598283,0.993157,0.9988150655945831,1.0068636,1.0,1.0078045,1.0000907358678885,1.0030288,1.000087496718873,0.9937393,0.9988059701492537,0.9894838,0.9993655972448795,0.9967001,1.0009161704076959,0.9872368,1.0,0.9906912,0.9993530499075785
1.000394,1.0,0.9945398,0.9988997037663986,1.0068532,1.0,1.005052,1.0,1.0025698,1.000087496718873,0.9962735,0.9988059701492537,0.989568,0.9993655972448795,0.99687904,1.0009161704076959,0.9872854,1.0,0.9907246,0.999260628465804
1.0011003,0.9999105705598283,0.99607116,0.9989843419382141,1.0072914,1.0,1.0041294,1.0,1.0041972,1.000087496718873,0.9955177,0.9988059701492537,0.9897319,0.9993655972448795,0.99701405,1.0009161704076959,0.9878375,1.0,0.99054927,0.999260628465804
1.0015135,0.9999105705598283,0.99447304,0.9988997037663986,1.0071341,1.0,1.006836,1.0,1.003293,1.000087496718873,0.99430126,0.9989765458422174,0.98987067,0.9991843393148451,0.9968644,1.0008245533669264,0.9878847,0.9999094120844277,0.9901974,0.9991682070240294
1.0014629,0.9998211411196566,0.9940899,0.9989843419382141,1.0091809,1.0,1.006294,1.0,1.0036367,1.000087496718873,0.9949134,0.9989765458422174,0.9896178,0.9990030813848106,0.99620533,1.0006413192853871,0.98726106,0.9999094120844277,0.9902093,0.999075785582255
1.0028683,0.9999105705598283,0.99343175,0.9988997037663986,1.0074937,1.0,1.0043755,1.0,1.0033464,1.000087496718873,0.995413,0.9991471215351811,0.9896268,0.9989124524197935,0.9958349,1.0006413192853871,0.98691326,0.9998188241688557,0.9902001,0.9989833641404805
1.0044562,1.0,0.9938095,0.9989843419382141,1.0072517,1.0,1.005311,1.0000907358678885,1.0030429,1.000087496718873,0.99465305,0.9990618336886993,0.9891141,0.9989124524197935,0.9960069,1.0006413192853871,0.9868346,0.9998188241688557,0.9901407,0.998890942698706
1.0015635,1.0,0.99457335,0.9978840457046129,1.0072951,1.0,1.0054429,1.0,1.0040811,1.000087496718873,0.9939525,0.9990618336886993,0.98908377,0.9988218234547763,0.9957865,1.0006413192853871,0.9868332,0.9997282362532837,0.98953754,0.998890942698706
1.0020518,1.0,0.99570304,0.9989843419382141,1.0069021,1.0,1.0056821,1.0,1.0024085,1.000087496718873,0.99511206,0.9990618336886993,0.98854816,0.9987311944897591,0.99577385,1.0006413192853871,0.986635,0.9997282362532837,0.98931557,0.9987985212569316
1.0008736,0.9999105705598283,0.99372953,0.9989843419382141,1.0096515,1.0,1.0048783,1.0000907358678885,1.0031018,1.000087496718873,0.994828,0.9988912579957355,0.9883899,0.9987311944897591,0.9950319,1.0006413192853871,0.9860141,0.9997282362532837,0.9893325,0.9987985212569316
1.0013596,0.9999105705598283,0.99438995,0.9989843419382141,1.0077084,1.0,1.0063858,1.0000907358678885,1.0021963,1.000087496718873,0.99546224,0.9990618336886993,0.9882105,0.9986405655247419,0.9951934,1.0003664681630784,0.98628175,0.9995470604221396,0.98952335,0.9987985212569316
1.0012428,1.0,0.99411523,0.9989843419382141,1.0083823,1.0,1.0070987,1.0,1.003048,1.000087496718873,0.994977,0.9989765458422174,0.9882972,0.99836867862969,0.9948079,1.0003664681630784,0.9858081,0.9995470604221396,0.9890956,0.998706099815157
1.0010581,1.0,0.99426746,0.9989843419382141,1.0078934,1.0,1.0068904,1.0,1.0033582,1.000087496718873,0.9954975,0.9989765458422174,0.9877108,0.99836867862969,0.99481636,1.000274851122309,0.9860746,0.9994564725065674,0.9890179,0.9986136783733826
1.0004385,0.9989268467179395,0.9940647,0.9978840457046129,1.0077583,1.0,1.0055473,1.0,1.0024829,1.0,0.994602,0.9988912579957355,0.98769456,0.9981874206996556,0.99492353,1.000274851122309,0.9856982,0.9995470604221396,0.9889128,0.9986136783733826
