,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00549198871866734,0.004700357608908421,0.004330837912417497,0.0033802796755552644,0.02228131686142243
25-4,0.0065527716861051456,0.005688926673249211,0.005111022582978001,0.003986677132669814,0.018657821217584192
25-5,0.008705308106262414,0.008423318403516534,0.00784012041301755,0.008879919993984242,0.023565663533272607
25-6,0.008263657556708331,0.0073750526142307765,0.006933196004209479,0.006875545243452907,0.053341044816961225
25-7,0.00407618994050353,0.003553000182163403,0.0031628311306564232,0.0023191100745408866,0.03987149255504563
25-8,0.0072070777213217845,0.006334409758959212,0.0058080754300002665,0.005033755726905786,0.021229606884628827
45-3,0.02047501056234751,0.02155262243498553,0.019958012101295546,0.021201546352713985,0.029101856694352057
45-4,0.02145837561128308,0.019947573354939165,0.01805646750892577,0.01727825516798176,0.036590978534626895
45-5,0.025845135694590998,0.027404733250313607,0.025325884289491948,0.027589113662203624,0.0321320937167735
45-6,0.016128690327433286,0.016801568663415763,0.015531751843308576,0.015859887450107135,0.022315756009819165
