2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9995745,1.0,0.9993792,1.0,1.0007191,1.0,1.0016675,1.0,0.99988306,1.0,0.99786174,1.0,0.9999005,1.0,1.0002477,1.0,1.0027181,1.0,1.0020398,1.0,0.99969864,1.0,1.0053306,1.0
0.9989054,0.9995220090784,0.99924797,0.999614233145951,1.0028307,1.0007418389973277,1.0016515,0.9998364501044843,0.9989011,0.99946624915489,1.0004616,1.000872098857775,0.9980266,0.9994770321351815,1.0015693,0.9996908314449932,1.0021936,0.9997103875670955,1.001717,0.9996548608934531,0.99915266,0.9996507892981455,1.004591,0.9997355021297794
0.9981659,0.9990358685710397,0.9989927,0.9992569511861911,1.0035055,1.0011286268720938,1.0017936,0.9995780886753304,0.9985056,0.9989236917183663,1.0013133,1.0013947952121922,0.99838126,0.9990188206672904,1.0001212,0.9993382254770878,1.0012933,0.9993926514864945,1.0004027,0.9993076322695248,0.9981353,0.9993169840445802,1.0055091,0.9994133618031537
0.99745184,0.9985492556239193,0.9984416,0.9989108306543917,1.0042292,1.0012413135811387,1.0026171,0.999323282678692,0.999097,0.9983522153397264,1.0020798,1.001676214146161,0.9967026,0.9985621081900742,0.99898165,0.998974237184275,1.00144,0.9990549231606881,1.0009041,0.9989176914520317,0.9988305,0.9989719020028638,1.0068322,0.9990585848107782
0.99720746,0.9980740993408483,0.99925447,0.9985768016695622,1.0043321,1.001183786925147,1.0035598,0.9990823428688476,1.0000846,0.9978043620475426,1.0028636,1.001788133091635,0.9954187,0.9980992798309172,1.0007443,0.9986245229421525,1.0006421,0.9987634765768515,0.99979234,0.9985872404235628,0.9979394,0.998614495602513,1.0067383,0.9987286962109925
0.9968238,0.997604021785142,0.9989565,0.9982262630725305,1.0057809,1.000984506821488,1.0026951,0.998792812148015,0.9978837,0.9972423468042821,1.0044503,1.0017843392290773,0.99776006,0.9976487431952561,0.99828815,0.998277577373664,1.0003891,0.9983995198926461,0.9988037,0.998211496032993,0.99711215,0.9982812449450865,1.0065572,0.9983743888109293
0.995994,0.9971340623393689,0.9990947,0.9978742130321291,1.0046699,1.0007539754226435,1.002847,0.9985015037109247,0.99771225,0.9966578390504985,1.002816,1.0016570612593756,0.99380624,0.9971366280228864,1.0004121,0.9979033142253875,1.0014863,0.9980379476046606,1.0001647,0.9977991236318263,0.99875504,0.9978913022379479,1.0040463,0.9980074024184254
0.9957516,0.9966642210035361,0.9991835,0.99751321059638,1.004808,1.0004477127298406,1.0039135,0.9982404164501781,0.9983356,0.9960937411673747,1.0026951,1.0014521926812223,0.99520606,0.9966959247660195,0.9991245,0.9975393874586491,0.9999101,0.9977317666749675,0.9989487,0.997487662628987,0.9972489,0.9975754905479894,1.0041267,0.9977019326189033
0.9953444,0.9961944977776435,0.99913216,0.9971730195731896,1.004865,1.0001146285370923,1.0034086,0.9979419971480697,0.99736875,0.9955162548851264,1.0037597,1.0011642874661069,0.99406636,0.9962524633663199,0.9968358,0.9971682006143995,0.9997693,0.9973898809403676,0.99799275,0.9971050965787235,0.9959432,0.9972211652373008,1.0036131,0.9973541995112234
0.99509,0.9957206407038937,0.9993154,0.9968241086844033,1.0050519,0.9997542373873871,1.0037215,0.9977424188697698,0.9974957,0.995073604658068,1.0026133,1.000846765646498,0.993598,0.9957763239700188,0.9997518,0.9967713573945451,1.0000651,0.9970125349543291,0.9993289,0.9967361738478472,0.99831545,0.9968749123815135,1.0032661,0.9970008312957912
0.9949967,0.9952183191349395,0.9987938,0.9964341562948673,1.0049076,0.9993812243553543,1.0045682,0.9976419186441222,0.99788386,0.9946757014360813,1.0027223,1.0005336496027704,0.9941504,0.995356066945885,0.9974128,0.9964335176859812,0.99934936,0.9966823877857262,0.9983633,0.9963831683229157,0.9965641,0.9964993275521812,1.0022647,0.9966953614962691
0.9943352,0.9947063125510235,0.99895453,0.9960186256329118,1.0046711,0.9992355265694585,1.0041897,0.9974790798351044,0.9971584,0.9942471536560964,1.0031235,1.0004074118857047,0.9930558,0.9949009134189577,0.999288,0.9960687910801987,0.999715,0.9963408077429529,0.9975147,0.9960266597835531,0.9965144,0.9961654606768221,1.0021784,0.9963580768175557
0.9946978,0.994175526486858,0.9992676,0.995621813615778,1.0052499,0.9989444950904172,1.0044153,0.9971267364732413,0.99601233,0.99366169383837,1.0026963,1.0001734774250493,0.99254465,0.9944620689105244,0.99757797,0.9956977888141931,0.9998615,0.9959863886436207,0.9979906,0.9956582901602191,0.9974171,0.9957992423600569,1.0036556,0.9960527244161134
0.9940417,0.9936565514165625,0.99904025,0.9952134913760485,1.0040898,0.9985963617302822,1.004683,0.9968169397870948,0.9968282,0.9930677844531977,1.0023729,0.9997871765487374,0.9936743,0.9940550030042793,0.9971562,0.9953190342620323,0.99945724,0.9956770285189651,0.9976584,0.9953070668707042,0.9963041,0.995409484518293,1.0025254,0.9957512461512543
