,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0326182268526408,0.03739318294247428,0.029265750350430036,0.033452165367219455,0.04916752619252529
2C-8,0.03317595771883511,0.0375267578522024,0.030229274480746134,0.03321819447017915,0.04829245059613552
3C-7,0.038381512762610946,0.04459084759989746,0.035713531323301746,0.039158684510382624,0.05315411455645902
3C-8,0.031648246365256316,0.036532139728309224,0.02967897806742901,0.02558329001114834,0.049632952996420676
3C-9,0.027900815578814075,0.033479172515003375,0.02479920643421508,0.023129705618562868,0.04510286134830377
3C-10,0.03200812245207211,0.03661666334822724,0.02909036060286003,0.033138645844933035,0.06445744119158026
3C-11,0.0157095337700796,0.014809890603863552,0.012834370988451006,0.010655849382026017,0.03027813392869172
3C-12,0.029076389334668228,0.03253076822432185,0.025569685144715824,0.024804620564177038,0.05019287575485254
3C-13,0.0255724880518193,0.027543262960068832,0.021721390684624187,0.01746583444999561,0.05247852586406099
3C-14,0.02110423786852854,0.021363985295869293,0.01884650457876766,0.016048045822772694,0.036854621787884345
3C-15,0.025941489317105666,0.027221427728096406,0.02295179310534393,0.020670138226977164,0.06129861757601518
4C-6,0.019611288812722585,0.021544575920067144,0.016622294094278237,0.013385056624715563,0.03728825122511814
