,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0530664204859586,0.04999802964910176,0.047334028261206536,0.0439658924474563,0.09954539565015574
25-4,0.04884712709570011,0.04759795511589178,0.044260288607759775,0.044206868890922124,0.09585011226014861
25-5,0.07184788933858259,0.06819145559171677,0.06507420555995874,0.06782628292620585,0.11295548357241314
25-6,0.062076386271082834,0.05665044865720447,0.05362201575966553,0.052958591399752786,0.11381027302174196
25-7,0.061668394081188224,0.0591030835528853,0.05569651698913557,0.055037569471517445,0.11235596729444042
25-8,0.051086098654576105,0.049831312496162065,0.04614010515872546,0.04643222507150291,0.09055486670568302
45-3,0.013433706686990622,0.010505062957345912,0.010097950376028666,0.0075259815251075834,0.04187017547126315
45-4,0.042943669258143344,0.043341044722240624,0.04103590692980167,0.0438325615272388,0.06597515342462235
45-5,0.023489457219649942,0.023021760694807828,0.021742530265470017,0.02214608193012091,0.04408483440500688
45-6,0.02707366632488722,0.025856553224349436,0.024371914207210518,0.025102549052642864,0.053395146869256394
