25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9009850994909823,1.0,0.9129573345673349,1.0,0.8870445164275869,1.0,0.8878263766774711,1.0,0.888571402128651,1.0,0.912406478482189,1.0,0.9606285978713568,1.0,0.9385210550671027,1.0,0.9581954650624722,1.0,0.9490869042110156,1.0
0.9010363720499828,1.0,0.9112136973623376,1.0,0.8872866265617839,1.0,0.8885140212864483,1.0,0.8887814900509091,1.0011374573453495,0.9094750578435963,0.9999147121535181,0.9619335492827406,1.0,0.93920869967608,1.0000916170407697,0.9575316982878309,1.0,0.9509406756131442,1.0
0.9004546043498443,1.0,0.9120164738547021,1.0,0.8872866265617839,1.0,0.8891111522443382,1.0000907358678885,0.8887814900509091,1.0011374573453495,0.9103833410458173,1.0,0.9619335492827406,1.0,0.93920869967608,1.0000916170407697,0.9573708468301724,1.0,0.9509406756131442,1.0
0.9032573808422085,0.9999105705598283,0.9148616381305001,1.0,0.8878263766774711,1.0,0.8887814900509091,1.0012703021504399,0.8887814900509091,1.000087496718873,0.9105288292457246,0.9999147121535181,0.9619335492827406,1.0,0.93920869967608,1.000183234081539,0.9574804257288304,1.0,0.9492838500694146,0.9998151571164511
0.9010363720499828,0.9999105705598283,0.9154130495141191,1.0,0.8872866265617839,1.0,0.8878263766774711,1.0010888304146628,0.8887814900509091,1.000087496718873,0.9140290606200886,1.0001705756929637,0.9624969921332729,1.0,0.9362724664507217,1.000274851122309,0.9581954650624722,1.0,0.9489366034243428,0.9999075785582255
0.9016666358167577,0.9999105705598283,0.9137632577510464,1.0,0.8872866265617839,1.0,0.8883039333641901,1.000181471735777,0.8887814900509091,1.000087496718873,0.9119165201295748,1.0000852878464819,0.9620431281813985,0.9999093710349828,0.9364049976862608,1.000183234081539,0.9582980101804732,1.0,0.9480099953725152,1.0
0.9027848218417459,1.0,0.9148148079592834,1.0,0.8878263766774711,1.0,0.8883039333641901,1.0010888304146628,0.8883039333641901,1.000087496718873,0.9103268857010695,1.0000852878464819,0.9620431281813985,0.9999093710349828,0.93934141601111,1.000274851122309,0.9581954650624722,1.0000905879155721,0.9493682554372996,1.0
0.9051914854234208,1.0,0.9187416936603475,1.0,0.8883068949560458,1.0000914243920278,0.8878263766774711,1.000181471735777,0.8887814900509091,1.0,0.9104346136048178,1.0000852878464819,0.9598996760758916,1.0001812579300344,0.9345745488199954,1.0005497022446177,0.957090976399816,1.0000905879155721,0.949415455807499,1.0
0.9022950485886222,0.9999105705598283,0.9152699676075943,0.9988997037663986,0.8878263766774711,1.0,0.8885140212864483,1.0,0.8883039333641901,1.0,0.9119437297547484,1.0001705756929637,0.9624847755668685,1.0001812579300344,0.9388638593243909,1.0005497022446177,0.9590474780194364,1.0000905879155721,0.9484645997223531,1.0
0.901930957889872,1.0,0.9187111522443363,1.0,0.8872866265617839,1.0,0.8872866265617839,1.0,0.8883039333641901,1.0,0.9111341045812176,1.0001705756929637,0.958220453493754,1.000090628965017,0.9372233225358673,1.0005497022446177,0.957193521517817,1.000181175831144,0.948700601573348,1.0
0.9022437760296217,1.0,0.9191713095789038,1.0,0.8878263766774711,1.0,0.8886335955576192,1.0,0.8877741786210158,1.0,0.9105943544655304,1.0000852878464819,0.9619335492827406,1.000090628965017,0.9372233225358673,1.0006413192853871,0.9598889403054149,1.0000905879155721,0.9494874595094885,1.0
0.9022950485886222,1.0,0.9146667283665022,1.0,0.8872866265617839,1.0,0.8878263766774711,1.0,0.8883039333641901,0.999912503281127,0.911538917167983,1.0,0.9591705691809359,1.000090628965017,0.9362724664507217,1.0005497022446177,0.9573638130495153,1.0000905879155721,0.9509919481721447,0.9999075785582255
0.905463766774647,1.0,0.9197758445164326,1.0,0.8872866265617839,1.0,0.8878263766774711,1.0,0.8883039333641901,1.000087496718873,0.9109991670522958,1.0001705756929637,0.96356186950486,1.000090628965017,0.9372233225358673,1.0006413192853871,0.9597793614067569,1.0000905879155721,0.9517937991670545,0.9999075785582255
