,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03836091017216735,0.037288637645332724,0.03484132567458014,0.03878808301406245,0.06691527234132655
25_1b_100,0.0091642209302948,0.00953829708112036,0.00817690764651256,0.008419084119179243,0.0276665400907965
25_1c_100,0.012693907739708738,0.012203313376865107,0.01052388310664995,0.009183728310566464,0.03489673580988317
25_1d_100,0.017677801188715425,0.017990277485107536,0.015222887562162302,0.013800003143571105,0.039002399637091956
25_2b_100,0.024727709810881026,0.02358045688197906,0.020649682285040553,0.023316988149707396,0.056511952069746685
25_3a_100,0.019807181575072177,0.021510567138270327,0.0183700215749063,0.018751612474842805,0.05698135660235282
25_3c_100,0.006311835594548619,0.00531665957696143,0.004649573387992067,0.0036338205928861944,0.03800793791177626
25_3d_100,0.01929119022733129,0.021288770772780467,0.017910176096203934,0.017463364121415637,0.0667405480547889
35_1b_100,0.01498510409498428,0.013896448721189674,0.01191607479452286,0.01058557563357887,0.08196348614162874
35_1c_100,0.01287514440706983,0.013911965509682349,0.011920811481581193,0.011835447015433542,0.04110027222797796
35_1d_100,0.03328881705005964,0.029460893624012253,0.02653019462948913,0.018910671679448487,0.08047689166158356
35_2a_100,0.02319660692817147,0.018766140279426895,0.016154970003955226,0.01052342078235946,0.10800692972514081
