25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0029062,1.0,1.0003579,1.0,0.99917084,1.0,1.0012776,1.0,0.9951764,1.0,0.9982973,1.0,0.99807787,1.0,1.0011973,1.0,0.98882186,1.0,0.9953871,1.0,0.9824082,1.0,0.9974858,1.0
1.0019081,0.9996167113836719,0.99950606,0.9971998599929996,1.0145366,0.997611736608666,0.99388707,0.996894409937888,1.0009285,0.9985621854780733,1.0010937,1.004876349703936,1.0027155,0.9958777052559258,0.9947972,0.9968911917098446,0.999187,0.9975694444444445,0.99276423,0.9968965517241379,0.9820687,0.9982325910215623,1.002516,0.9975812024879059
1.0029062,0.999233422767344,0.99823076,0.9943997199859993,1.0189126,0.9948822927328557,0.9921589,0.9937888198757763,1.000558,0.9978432782171099,0.9996083,1.0013932427725531,0.99557465,0.9920989350738577,0.9917932,0.993782383419689,1.0029916,0.9954861111111112,0.98709273,0.9941379310344828,0.9824091,0.9961117002474372,1.0010407,0.995162404975812
1.0029062,0.9988501341510156,0.99170685,0.991599579978999,1.0033677,0.9805527123848516,0.98747104,0.9910282953761214,1.0011159,0.9964054636951832,0.9916536,0.9986067572274469,0.99239814,0.9879766403297835,0.9856953,0.9906735751295336,0.9972387,0.9930555555555556,0.9854814,0.9910344827586207,0.98049253,0.9943442912689996,1.006394,0.9930891499654457
1.0032082,0.9984668455346876,0.9970133,0.9887994399719986,1.0046179,0.9778232685090413,0.9858431,0.9886128364389234,1.0011159,0.9953271028037384,0.99745536,0.9954719609892024,0.9942745,0.9852284438337341,0.9871979,0.9879101899827288,0.9968037,0.9906250000000001,0.98439735,0.9886206896551725,0.9868522,0.992576882290562,1.0102811,0.9934346924671734
1.0048751,0.9980835569183596,0.9878927,0.9863493174658733,1.000557,0.9754350051177072,0.99005294,0.9858523119392685,1.0067132,0.9942487419122933,0.98805493,0.9930337861372344,0.9878252,0.9821367227756784,0.9836174,0.985146804835924,0.99601823,0.9881944444444445,0.9857903,0.9858620689655173,0.98776335,0.9908094733121243,1.0191941,0.9882515549412577
1.0061983,0.9977002683020315,0.99167377,0.9842492124606229,0.99362916,0.9730467417263732,0.98315805,0.9834368530020704,0.96768737,0.9874191229331416,0.9963972,0.9902473005921282,0.9901741,0.979388526279629,0.98082274,0.9827288428324699,0.9921889,0.9857638888888889,0.98092395,0.983448275862069,0.9876519,0.9893955461293743,1.0113349,0.9861782999308915
1.0007845,0.9973169796857033,0.9898347,0.9821491074553728,0.99536395,0.9706584783350393,0.9889255,0.981366459627329,0.9802281,0.9892163910855499,0.9881192,0.9878091257401602,0.992968,0.9766403297835795,0.9781002,0.9803108808290155,0.9893939,0.9836805555555557,0.9815895,0.9813793103448276,0.98842865,0.9879816189466242,1.0063632,0.9851416724257083
1.000184,0.9969336910693752,0.98434514,0.9796989849492473,0.9871674,0.9682702149437052,0.97458094,0.9789510006901312,0.9907668,0.9888569374550682,0.9846316,0.9853709508881924,0.9873192,0.9742356578495361,0.97836685,0.9778929188255613,0.9848303,0.9819444444444444,0.9775061,0.9789655172413794,0.9888179,0.986567691763874,1.0116705,0.9837595024187975
0.99526244,0.9965504024530472,0.9821305,0.9779488974448722,0.99344623,0.9662231320368474,0.9788876,0.9768806073153898,0.99045557,0.9884974838245866,0.98350734,0.9832810867293625,0.9812487,0.9714874613534867,0.979518,0.9758203799654578,0.98145735,0.9798611111111112,0.98384744,0.976896551724138,0.99557763,0.9855072463768114,1.0127773,0.9816862474084312
