,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.009087933246866946,0.006952119582801007,0.006004982684906407,0.0031992229800835714,0.035916589497583806
1C-7,0.014329270352537523,0.015069052382140069,0.013208769268979499,0.014566529009611084,0.023181621134576336
1C-8,0.009088031683244617,0.008006968378469126,0.00698674553556749,0.00538590682108564,0.03702354405331598
1C-9,0.01166402459896947,0.011765440681970399,0.010178001977365802,0.009574689069704934,0.03575820504778826
1C-10,0.015236549063219309,0.013188941374864503,0.011355934399309603,0.0077319759840838165,0.03929875278185757
2C-4,0.01584537599398099,0.014906619286164722,0.012573745165387342,0.008873658454294386,0.03760879238880244
3C-5,0.009246042107338094,0.009625031184146815,0.008421779708042525,0.00811096032634856,0.02535909414291382
3C-6,0.006814910114456255,0.006105686720545569,0.0054677121571293065,0.00478454239916265,0.023691534996032715
3C-7,0.0071467656901084845,0.006871724768635679,0.0060039757081611946,0.005368601110566418,0.022176921367645264
3C-9,0.012796530481163656,0.010775941923217331,0.009143064408381382,0.0061974781519270605,0.03760097146399766
3C-10,0.00996282449219004,0.009662311030283215,0.008211523688784785,0.007038614501489016,0.025041872106011942
