25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.002154,1.0,1.0068318,1.0,1.0013859,1.0,1.0070541,1.0,0.9854213,1.0,1.0049924,1.0,1.0099628,1.0,1.0087097,1.0,0.98148656,1.0,0.9887037,1.0,0.97604525,1.0,0.987991,1.0
1.0012379,0.9996167113836719,1.0064332,0.9971998599929996,1.0154326,0.997611736608666,1.0020247,0.996894409937888,0.98911166,0.9985621854780733,1.0071815,1.004876349703936,1.0125694,0.9958777052559258,1.0037048,0.9968911917098446,0.9889411,0.9975694444444445,0.98559105,0.9968965517241379,0.97610164,0.9982325910215623,0.99243665,0.9975812024879059
1.002154,0.999233422767344,1.0057249,0.9943997199859993,1.0178894,0.9948822927328557,1.0003841,0.9937888198757763,0.9897996,0.9978432782171099,1.006585,1.0013932427725531,1.0061074,0.9920989350738577,1.0003793,0.993782383419689,0.99184024,0.9954861111111112,0.9817989,0.9941379310344828,0.9760933,0.9961117002474372,0.9925008,0.995162404975812
1.002154,0.9988501341510156,1.0002682,0.991599579978999,1.0057054,0.9805527123848516,0.99578524,0.9910282953761214,0.9902557,0.9964054636951832,1.000048,0.9986067572274469,1.0042632,0.9879766403297835,0.99560225,0.9906735751295336,0.98686814,0.9930555555555556,0.9803468,0.9910344827586207,0.9752301,0.9943442912689996,0.99656177,0.9930891499654457
1.0021524,0.9984668455346876,1.004328,0.9887994399719986,1.007024,0.9778232685090413,0.99434423,0.9886128364389234,0.9902557,0.9953271028037384,1.0044534,0.9954719609892024,1.0055077,0.9852284438337341,0.99768114,0.9879101899827288,0.9865627,0.9906250000000001,0.979434,0.9886206896551725,0.9791503,0.992576882290562,0.999401,0.9934346924671734
1.0025399,0.9980835569183596,0.9971826,0.9863493174658733,1.0029553,0.9754350051177072,0.997435,0.9858523119392685,0.9943633,0.9942487419122933,0.99707127,0.9930337861372344,0.9993732,0.9821367227756784,0.994398,0.985146804835924,0.9865861,0.9881944444444445,0.98038864,0.9858620689655173,0.9796418,0.9908094733121243,1.0056072,0.9882515549412577
1.0036435,0.9977002683020315,1.0002619,0.9842492124606229,0.99777794,0.9730467417263732,0.9917662,0.9834368530020704,0.9604418,0.9874191229331416,1.0040162,0.9902473005921282,1.0008757,0.979388526279629,0.9911692,0.9827288428324699,0.9828284,0.9857638888888889,0.9760699,0.983448275862069,0.9801111,0.9893955461293743,1.0001187,0.9861782999308915
0.9998237,0.9973169796857033,0.99816406,0.9821491074553728,0.9983672,0.9706584783350393,0.9967041,0.981366459627329,0.9731499,0.9892163910855499,0.9968958,0.9878091257401602,1.0034711,0.9766403297835795,0.9881284,0.9803108808290155,0.9807148,0.9836805555555557,0.9770597,0.9813793103448276,0.9814074,0.9879816189466242,0.99647427,0.9851416724257083
0.99969304,0.9969336910693752,0.992259,0.9796989849492473,0.9914913,0.9682702149437052,0.9839531,0.9789510006901312,0.9818051,0.9888569374550682,0.9930583,0.9853709508881924,0.9982804,0.9742356578495361,0.98947716,0.9778929188255613,0.9775398,0.9819444444444444,0.9732858,0.9789655172413794,0.9813628,0.986567691763874,1.000751,0.9837595024187975
0.9957913,0.9965504024530472,0.9915912,0.9779488974448722,0.99641776,0.9662231320368474,0.9876846,0.9768806073153898,0.9814371,0.9884974838245866,0.9919822,0.9832810867293625,0.99269366,0.9714874613534867,0.9904268,0.9758203799654578,0.9750149,0.9798611111111112,0.97839355,0.976896551724138,0.98665845,0.9855072463768114,1.0008708,0.9816862474084312
