,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04588662292207514,0.04434984475952488,0.04146652618798257,0.047862901638275224,0.07382708655412562
25_1b_100,0.012832956460310642,0.012472611832059733,0.010864474805614288,0.010144470432316255,0.027151032891104876
25_1c_100,0.014070150212226526,0.012858802308532674,0.011108165053109308,0.008342753636963074,0.03296777324357658
25_1d_100,0.016262833402732327,0.01626476292024072,0.014217563405556537,0.014549514603993119,0.03138717221259402
25_2b_100,0.018899889606486982,0.018992197773989652,0.016697171269356468,0.014649407971599415,0.04421132841528441
25_3a_100,0.018186218631619004,0.017932379809896766,0.015672094991013342,0.015046055175335526,0.0417127252164845
25_3c_100,0.01005582104781411,0.008558176364772454,0.007507089240021739,0.005584120177108742,0.04806413555505629
25_3d_100,0.01509874636123625,0.014463370605288593,0.012524383436764082,0.011014866520086097,0.0518754636479577
35_1b_100,0.011067031882144671,0.009381675860847887,0.008200789403537483,0.005275213718414218,0.046999043888515946
35_1c_100,0.014824658059807917,0.014209548782901536,0.012464866743733502,0.010710064871557845,0.029064496632280057
35_1d_100,0.0276523333624527,0.02183806619032338,0.019888009733075678,0.011167678153738092,0.08537198271840729
35_2a_100,0.016446853555846665,0.014419715524806505,0.012666851694739405,0.011286049463374859,0.05981040429311035
