2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.96907586,1.0,0.97019297,1.0,0.99351853,1.0,0.98472697,1.0,0.9710836,1.0,0.9867105,1.0,0.9698042,1.0,0.9854954,1.0,0.9894383,1.0,0.9820704,1.0,0.98386616,1.0,0.98166245,1.0
0.97266924,0.9995220090784,0.9742432,0.999614233145951,0.99656934,1.0007418389973277,0.9871494,0.9998364501044843,0.97278476,0.99946624915489,0.98984164,1.000872098857775,0.9721951,0.9994770321351815,0.98789734,0.9996908314449932,0.99124223,0.9997103875670955,0.98444456,0.9996548608934531,0.98528534,0.9996507892981455,0.9827308,0.9997355021297794
0.97463983,0.9990358685710397,0.97691566,0.9992569511861911,0.99863476,1.0011286268720938,0.9883422,0.9995780886753304,0.97370154,0.9989236917183663,0.9921242,1.0013947952121922,0.97395235,0.9990188206672904,0.9889921,0.9993382254770878,0.9912352,0.9993926514864945,0.9841175,0.9993076322695248,0.98535234,0.9993169840445802,0.9843194,0.9994133618031537
0.9761067,0.9985492556239193,0.9786972,0.9989108306543917,1.0000949,1.0012413135811387,0.9899431,0.999323282678692,0.9750876,0.9983522153397264,0.99345237,1.001676214146161,0.9731186,0.9985621081900742,0.98770994,0.998974237184275,0.9924087,0.9990549231606881,0.9856977,0.9989176914520317,0.98685116,0.9989719020028638,0.9869967,0.9990585848107782
0.9776452,0.9980740993408483,0.98127013,0.9985768016695622,1.000519,1.001183786925147,0.9923143,0.9990823428688476,0.97765136,0.9978043620475426,0.99451053,1.001788133091635,0.97551566,0.9980992798309172,0.99155486,0.9986245229421525,0.993373,0.9987634765768515,0.98672014,0.9985872404235628,0.9877612,0.998614495602513,0.9871885,0.9987286962109925
0.97934574,0.997604021785142,0.98253983,0.9982262630725305,1.0026118,1.000984506821488,0.99221605,0.998792812148015,0.97625166,0.9972423468042821,0.99720997,1.0017843392290773,0.9761856,0.9976487431952561,0.9898458,0.998277577373664,0.9934534,0.9983995198926461,0.9859281,0.998211496032993,0.98725015,0.9982812449450865,0.9877955,0.9983743888109293
0.97954506,0.9971340623393689,0.98362,0.9978742130321291,1.0023878,1.0007539754226435,0.9935439,0.9985015037109247,0.9772334,0.9966578390504985,0.9959921,1.0016570612593756,0.9758846,0.9971366280228864,0.991567,0.9979033142253875,0.9953315,0.9980379476046606,0.9878388,0.9977991236318263,0.98939675,0.9978913022379479,0.98704964,0.9980074024184254
0.98075086,0.9966642210035361,0.98498046,0.99751321059638,1.0035965,1.0004477127298406,0.99478275,0.9982404164501781,0.9778716,0.9960937411673747,0.9963841,1.0014521926812223,0.9770343,0.9966959247660195,0.99272686,0.9975393874586491,0.99476784,0.9977317666749675,0.988492,0.997487662628987,0.9893641,0.9975754905479894,0.9880067,0.9977019326189033
0.98135644,0.9961944977776435,0.98576826,0.9971730195731896,1.0032749,1.0001146285370923,0.9951307,0.9979419971480697,0.97790676,0.9955162548851264,0.99722713,1.0011642874661069,0.9764381,0.9962524633663199,0.9896384,0.9971682006143995,0.994577,0.9973898809403676,0.9876064,0.9971050965787235,0.98786944,0.9972211652373008,0.98764247,0.9973541995112234
0.9820519,0.9957206407038937,0.9869246,0.9968241086844033,1.0042002,0.9997542373873871,0.9961247,0.9977424188697698,0.9785171,0.995073604658068,0.9970176,1.000846765646498,0.97779185,0.9957763239700188,0.99415237,0.9967713573945451,0.9961522,0.9970125349543291,0.9894809,0.9967361738478472,0.99102885,0.9968749123815135,0.98874205,0.9970008312957912
0.9829815,0.9952183191349395,0.98715043,0.9964341562948673,1.0045764,0.9993812243553543,0.99862057,0.9976419186441222,0.98045224,0.9946757014360813,0.99732596,1.0005336496027704,0.9786939,0.995356066945885,0.9923127,0.9964335176859812,0.9959734,0.9966823877857262,0.98992294,0.9963831683229157,0.9904031,0.9964993275521812,0.9891861,0.9966953614962691
0.98325044,0.9947063125510235,0.98780066,0.9960186256329118,1.0055293,0.9992355265694585,0.9996162,0.9974790798351044,0.9812953,0.9942471536560964,0.99816525,1.0004074118857047,0.97825485,0.9949009134189577,0.99341077,0.9960687910801987,0.9964356,0.9963408077429529,0.98917824,0.9960266597835531,0.9900521,0.9961654606768221,0.9903318,0.9963580768175557
