,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.012654013478478875,0.012140847290094143,0.010541859689599394,0.011475482802105474,0.03092414140701294
2C-8,0.01475842641028769,0.014211354331906895,0.012242613077065876,0.012571101388443418,0.02980703115463257
3C-7,0.022831300198851337,0.022315564356916867,0.019651110601356235,0.022549238201414135,0.03469289527568209
3C-8,0.027950328647699033,0.024910596430767384,0.02277680074461066,0.023810529411064207,0.047207396635309595
3C-9,0.008684842888348183,0.008665605848442306,0.006897712334900682,0.005485856887928464,0.02891641855239868
3C-10,0.012814343910535507,0.012054765860673257,0.010657110063655554,0.011097512636871698,0.023999000410940607
3C-11,0.008732362124112849,0.007765615689383666,0.007162097500288675,0.00651822565861826,0.030195772647857666
3C-12,0.01219660608767406,0.01094817825974071,0.00980521255842751,0.0076697276819400195,0.02716910480269008
3C-13,0.013468436123285169,0.01258882555131745,0.011272679951692116,0.010809172313235416,0.024681828548430373
3C-14,0.017009056982355445,0.016357573802898602,0.01518975462759964,0.015480395116062251,0.025941951349862546
3C-15,0.016241029997991544,0.013951401039423371,0.012989931617480013,0.011585949044242483,0.028885480927758334
4C-6,0.007932581655566675,0.007720185217687405,0.006124416305997163,0.004574615614654998,0.018337547779083252
