2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9953575,1.0,0.99528795,1.0,0.9965168,1.0,0.996591,1.0,0.99474066,1.0,0.99428004,1.0,0.9948319,1.0,0.9953711,1.0,0.99786985,1.0,0.9966781,1.0,0.9947803,1.0,1.0000224,1.0
0.994519,0.9995220090784,0.99485976,0.999614233145951,0.99832714,1.0007418389973277,0.9965119,0.9998364501044843,0.9935612,0.99946624915489,0.9964065,1.000872098857775,0.9930162,0.9994770321351815,0.99650425,0.9996908314449932,0.9974635,0.9997103875670955,0.99650854,0.9996548608934531,0.9942849,0.9996507892981455,0.9991692,0.9997355021297794
0.9935665,0.9990358685710397,0.9944075,0.9992569511861911,0.9987216,1.0011286268720938,0.99661905,0.9995780886753304,0.9931832,0.9989236917183663,0.9970477,1.0013947952121922,0.99284893,0.9990188206672904,0.99540466,0.9993382254770878,0.99655026,0.9993926514864945,0.99508786,0.9993076322695248,0.99329954,0.9993169840445802,1.0003892,0.9994133618031537
0.992698,0.9985492556239193,0.993772,0.9989108306543917,0.9993662,1.0012413135811387,0.9973251,0.999323282678692,0.99366087,0.9983522153397264,0.997746,1.001676214146161,0.9913288,0.9985621081900742,0.9940393,0.998974237184275,0.9965987,0.9990549231606881,0.9955637,0.9989176914520317,0.9938676,0.9989719020028638,1.0018905,0.9990585848107782
0.9923299,0.9980740993408483,0.9944033,0.9985768016695622,0.9993386,1.001183786925147,0.9982042,0.9990823428688476,0.9944932,0.9978043620475426,0.99824625,1.001788133091635,0.9902807,0.9980992798309172,0.99569625,0.9986245229421525,0.99586314,0.9987634765768515,0.994628,0.9985872404235628,0.99316734,0.998614495602513,1.0013168,0.9987286962109925
0.9919746,0.997604021785142,0.99403805,0.9982262630725305,1.0005414,1.000984506821488,0.997405,0.998792812148015,0.9923711,0.9972423468042821,0.99978954,1.0017843392290773,0.9921302,0.9976487431952561,0.9934129,0.998277577373664,0.9956016,0.9983995198926461,0.9935432,0.998211496032993,0.99225956,0.9982812449450865,1.0008206,0.9983743888109293
0.99105835,0.9971340623393689,0.99405164,0.9978742130321291,0.9994604,1.0007539754226435,0.9975279,0.9985015037109247,0.9921931,0.9966578390504985,0.998255,1.0016570612593756,0.9888294,0.9971366280228864,0.99548644,0.9979033142253875,0.9965819,0.9980379476046606,0.9948625,0.9977991236318263,0.9938149,0.9978913022379479,0.99809664,0.9980074024184254
0.99079746,0.9966642210035361,0.99413115,0.99751321059638,0.99957854,1.0004477127298406,0.99853915,0.9982404164501781,0.99273354,0.9960937411673747,0.9979773,1.0014521926812223,0.9897323,0.9966959247660195,0.9945437,0.9975393874586491,0.99515456,0.9977317666749675,0.99393755,0.997487662628987,0.9925685,0.9975754905479894,0.99864656,0.9977019326189033
0.99031264,0.9961944977776435,0.9940501,0.9971730195731896,0.99950063,1.0001146285370923,0.998003,0.9979419971480697,0.99177265,0.9955162548851264,0.99890655,1.0011642874661069,0.98867875,0.9962524633663199,0.99196404,0.9971682006143995,0.9950294,0.9973898809403676,0.992798,0.9971050965787235,0.99108976,0.9972211652373008,0.9981869,0.9973541995112234
0.99012595,0.9957206407038937,0.9941558,0.9968241086844033,0.9996481,0.9997542373873871,0.9982175,0.9977424188697698,0.9918001,0.995073604658068,0.997801,1.000846765646498,0.9883074,0.9957763239700188,0.9946219,0.9967713573945451,0.995295,0.9970125349543291,0.99408525,0.9967361738478472,0.9932801,0.9968749123815135,0.99826,0.9970008312957912
