,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003116477263865166,0.003308797001139753,0.0026553875791421036,0.0025317629040796374,0.006951718546577945
2C-8,0.009996962878620928,0.010402765106458156,0.008490000910614226,0.008423333113104448,0.04905457678535419
3C-7,0.012433063147014504,0.01355668399877571,0.011554162858030098,0.01302536369149393,0.018219593294470426
3C-8,0.011801743387326133,0.009827744446178082,0.008982676029905013,0.005425817167898028,0.022226782859567695
3C-9,0.011635261090292903,0.012258778598944734,0.009440416924596694,0.00789295416480873,0.023007911526054414
3C-10,0.005364988582130888,0.005262857792366593,0.00454977406356749,0.004296503151364928,0.019933844427969416
3C-11,0.007485092291565499,0.006983480523913123,0.006086603768999077,0.005873622071123075,0.013357132776516512
3C-12,0.00725221853541491,0.007485677742339287,0.006259636124722079,0.006503465416989984,0.012907276492582387
3C-13,0.009794910823836116,0.009383801411581525,0.007768638250315626,0.005737820706129826,0.02000951431945963
3C-14,0.005372806489183174,0.004547831440831901,0.004254195016004763,0.003460888108244242,0.00982603793826542
3C-15,0.00767019747218752,0.007405573369740596,0.0066659025700147095,0.006764820495497259,0.015302130435359662
4C-6,0.01354597771017662,0.013305118118989072,0.010925635374687907,0.009267024016736236,0.025554904408546242
