,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.014603409147974873,0.012811852319436235,0.009659691431921712,0.007999581835481606,0.07405608431253985
2C-8,0.024492155702758988,0.02037884045471984,0.014901154395622026,0.010972736658896198,0.10487757485787164
3C-7,0.01893711310365865,0.019656115073920406,0.015392095461458567,0.015381960843672993,0.07014901352746328
3C-8,0.01664595920176333,0.015474096601306392,0.012049230616606444,0.009921711821906598,0.07396523791610121
3C-9,0.016155696310048723,0.016346000609092297,0.011570401855761837,0.007796657527865847,0.05475537400812436
3C-10,0.01597809953450602,0.01378031433105539,0.010221054047108276,0.007919599661040166,0.0682804660798293
3C-11,0.0070828664331365485,0.0063923327262537105,0.0060262954628512826,0.006075834077552522,0.015598451486326326
3C-12,0.006255963577094512,0.004452893553008034,0.00341567408603253,0.001165755691955983,0.026469109418411407
3C-13,0.006213140424583368,0.006112839655686061,0.004929587426795166,0.003901506413524769,0.022162610924588155
3C-14,0.004518559703041601,0.003731767186226255,0.0033016932689034534,0.001503033876603721,0.01097034708432354
3C-15,0.004665902900113917,0.004724791638538194,0.0041708217283976156,0.003769528873062089,0.016775378440272992
4C-6,0.019963523685128427,0.01935392285686896,0.014399788131162704,0.010270444632937248,0.07777609267976271
