0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99567246,1.0,0.9932866,1.0,0.9968116,1.0,0.99745435,1.0,0.99601233,1.0,0.9971139,1.0,0.9945161,1.0,0.9944995,1.0
0.99567246,1.0,0.9932866,1.0,0.9968116,1.0,0.99745435,1.0,0.99601233,1.0,0.9971139,1.0,0.9945161,1.0,0.9926595,0.9978661159869214
0.9826895,1.0026040711534934,0.9840544,1.0027152973984517,0.9905938,0.998056193673794,0.98951346,0.998750669284312,0.9924322,0.9988157023929779,0.9948961,0.9976049151306884,0.9926342,0.9974620159824399,0.99117625,0.9950782997762864
0.9852332,1.00396112231799,0.97731346,1.0006237845374821,0.9874749,0.9972786711433116,0.9899706,0.9968231304658219,0.9889414,0.9959594552231009,0.99276835,0.9959387691346455,0.9902002,0.994683952395651,0.98859715,0.9927034933746344
0.9822302,1.0001100311754996,0.9734529,1.0027152973984517,0.98717326,0.9956529422159393,0.98702264,0.9948955916473318,0.989729,0.993416698596259,0.99074143,0.9932312818910758,0.9873241,0.9920430771341359,0.986527,0.9906040268456376
0.9683188,1.002017238217495,0.97925997,1.0012108758668772,0.984615,0.9932143488248807,0.9847749,0.9942887738711405,0.98766875,0.9920234072938799,0.9906559,0.9910097538963518,0.98601824,0.9902253318242616,0.98523766,0.9882292204439856
0.9694242,1.0,0.9700588,0.998752430925036,0.9819997,0.9915532779643047,0.9844915,0.9924683205425666,0.9858748,0.9896199797972762,0.98746985,0.989100628275886,0.98348504,0.9872414857495626,0.9823733,0.9859920839786611
0.9729149,0.9999633229415,0.9643588,0.9988625105492974,0.98101056,0.9895034458384874,0.9832079,0.99089773335713,0.98375684,0.9878435333867429,0.9847315,0.986497275157069,0.97354954,0.9843948280001371,0.980898,0.983307520220272
0.9660952,0.9984228864845038,0.96609807,0.998789124133123,0.9790356,0.9878070330447075,0.978608,0.9885061574156702,0.9825482,0.9859974224110908,0.9851894,0.9841716130375925,0.97872657,0.982302706039716,0.979505,0.9807950438822922
0.9552116,0.9958921694480102,0.96939665,0.9965875316478922,0.9775068,0.9859692525181128,0.9765045,0.9870069605568446,0.98154545,0.9839423177400817,0.9837513,0.982470755666632,0.9778444,0.9796618307782007,0.9765543,0.9792462570986061
