0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.004897,1.0,1.0026702,1.0,0.9989308,1.0,0.999316,1.0,0.98804533,1.0,0.9883255,1.0,0.9834341,1.0,0.9832032,1.0
1.004897,1.0,1.0026702,1.0,0.9989308,1.0,0.999316,1.0,0.98804533,1.0,0.9883255,1.0,0.9834341,1.0,0.9832032,1.0
0.9863429,1.0026040711534934,0.98886824,1.0027152973984517,0.98945343,0.998056193673794,0.988412,0.998750669284312,0.9830644,0.9988157023929779,0.98218536,0.9976049151306884,0.9810885,0.9974620159824399,0.97974217,0.997083047357584
0.9864317,1.00396112231799,0.9897703,1.0006237845374821,0.9861295,0.9972786711433116,0.98256147,0.9968231304658219,0.979766,0.9959594552231009,0.98052955,0.9959387691346455,0.9788619,0.994683952395651,0.97780836,0.994955387783116
0.97949946,1.0001100311754996,0.9870285,1.0027152973984517,0.9832115,0.9956529422159393,0.9805926,0.9948955916473318,0.9780284,0.993416698596259,0.9790033,0.9932312818910758,0.97653496,0.9920430771341359,0.9759735,0.9921757035003431
0.9807507,1.002017238217495,0.9870721,1.0012108758668772,0.97935486,0.9932143488248807,0.97885716,0.9942887738711405,0.97692573,0.9920234072938799,0.97756207,0.9910097538963518,0.97568715,0.9902253318242616,0.97434163,0.9898078242964996
0.9747379,1.0,0.97709763,0.998752430925036,0.9772035,0.9915532779643047,0.9767183,0.9924683205425666,0.9754108,0.9896199797972762,0.97542727,0.989100628275886,0.9747201,0.9872414857495626,0.97308445,0.9877144818119423
0.97751474,0.9999633229415,0.97306406,0.9988625105492974,0.9747982,0.9895034458384874,0.97241914,0.99089773335713,0.9744501,0.9878435333867429,0.9742366,0.986497275157069,0.97237194,0.9843948280001371,0.9718733,0.9853466026080988
0.964288,0.9984228864845038,0.9802189,0.998789124133123,0.9722117,0.9878070330447075,0.96864665,0.9885061574156702,0.9731685,0.9859974224110908,0.97278607,0.9841716130375925,0.97075665,0.982302706039716,0.9701098,0.9831159917638983
0.9639312,0.9958921694480102,0.97086585,0.9965875316478922,0.9706185,0.9859692525181128,0.96674323,0.9870069605568446,0.97102594,0.9839423177400817,0.9717462,0.982470755666632,0.9695977,0.9796618307782007,0.96873975,0.9804392587508579
0.9655405,0.9967357417935081,0.9658594,0.9940923934979636,0.9684429,0.9833892913942394,0.96569705,0.9858290201677673,0.9713992,0.9815388902434776,0.97057056,0.9804227845464959,0.968869,0.9772267380045957,0.96764505,0.9779341111873713
0.9651226,0.9932514212360168,0.9677714,0.9937621546251789,0.9663557,0.9817635624668669,0.96541154,0.9836516152061396,0.96835446,0.9805287540492529,0.968202,0.9777847200527613,0.96820056,0.9746201598243989,0.9667083,0.9763898421413865
0.9620502,0.9946818265175134,0.97210085,0.9935053021685686,0.9644803,0.9797490722742536,0.96244764,0.9819025522041763,0.9658891,0.977533177749138,0.967219,0.9756326148078726,0.96636736,0.9725280378639777,0.9652654,0.9745367192862044
0.9508438,0.9900605171465248,0.9680191,0.9890654239900195,0.9578568,0.9778052659480474,0.96097887,0.9806532214884883,0.96726143,0.976801699815389,0.96739304,0.9741400256864174,0.9653623,0.9710532633672875,0.96424496,0.9716540837336993
0.9643854,0.9896203924445258,0.96271837,0.9883315598282758,0.9612843,0.9759674854214525,0.9575808,0.9785829020167767,0.96532774,0.974537601449023,0.96571887,0.9727168593147973,0.96444345,0.9690640326508213,0.9631392,0.9708304735758407
0.9616865,0.9878232165780303,0.9672674,0.9854694895974756,0.95911324,0.9732108146315603,0.95812035,0.9768695341781188,0.964633,0.9718555156919433,0.9635606,0.9710854246936721,0.9641936,0.9662859690640326,0.96235454,0.968668496911462
0.96530485,0.9845956354300384,0.958763,0.9842586137305985,0.9586489,0.9723979501678741,0.95461273,0.9747278243797967,0.9632391,0.9713678637361107,0.96413815,0.9695581241972995,0.962438,0.9651884624618444,0.9613414,0.9671928620452985
0.95443535,0.9843022189620392,0.95364547,0.982754192199024,0.9573337,0.969641279377982,0.9550775,0.9731215420310548,0.9625832,0.9699049078686127,0.963284,0.9678919782012566,0.9607855,0.9633021229893335,0.95991635,0.9650308853809196
0.95812356,0.9821749495690446,0.95790184,0.9814699299159726,0.9550127,0.968227602049832,0.95321524,0.9709441370694272,0.9615624,0.9675711449371278,0.9611995,0.965878718456038,0.96015465,0.961724457248688,0.9585525,0.9637611530542208
