,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009379275401048232,0.009772208283701827,0.007536250915811731,0.008624936368987368,0.03884315029535845
2C-8,0.01744010768176084,0.01722641248075819,0.013193961453075297,0.011648592837599059,0.07310451451042133
3C-7,0.016512503808784433,0.018557421281356516,0.015139067105276106,0.015029562160181975,0.03717256499154409
3C-8,0.013246656922537568,0.014388703359643061,0.012047765692083797,0.011434163925935659,0.039098070443261856
3C-9,0.005890549827826438,0.006078510683855529,0.004516554659301637,0.003787655104030674,0.02217499833673764
3C-10,0.010686428797912794,0.011009236877269348,0.008690782802596352,0.007539191170298165,0.03614600978365179
3C-11,0.004722156312494245,0.004451870255511716,0.004157956926140062,0.0044261749388740945,0.010170971742368806
3C-12,0.0036621744856160346,0.0037016401909100304,0.003085581867706208,0.002496714645363385,0.007038232908057607
3C-13,0.002535495425925339,0.002519522060237078,0.002098367993513794,0.0017608158639368932,0.005840156303819288
3C-14,0.004694034064117516,0.004645301127696563,0.0041536219186051725,0.004270431196882696,0.008681979256566552
3C-15,0.006320947123500512,0.006587301830982708,0.005753467082992326,0.005585901007142846,0.02371556446398515
4C-6,0.011452510338050257,0.012184631759051013,0.009484483884927718,0.008428318390278244,0.04229565301682936
