2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9930081,1.0,0.9928113,1.0,0.9956205,1.0,0.9961682,1.0,0.993441,1.0,0.99202037,1.0,0.9934062,1.0,0.99463993,1.0,0.9976131,1.0,0.9964212,1.0,0.9939314,1.0,1.0000147,1.0
0.99242914,0.9995220090784,0.9928918,0.999614233145951,0.9981295,1.0007418389973277,0.99629146,0.9998364501044843,0.99243784,0.99946624915489,0.9951248,1.000872098857775,0.9914341,0.9994770321351815,0.9962437,0.9996908314449932,0.9971422,0.9997103875670955,0.99620694,0.9996548608934531,0.99341404,0.9996507892981455,0.9992711,0.9997355021297794
0.991728,0.9990358685710397,0.99275964,0.9992569511861911,0.99899215,1.0011286268720938,0.9965255,0.9995780886753304,0.9920555,0.9989236917183663,0.99620265,1.0013947952121922,0.9919367,0.9990188206672904,0.9947125,0.9993382254770878,0.9961505,0.9993926514864945,0.99474597,0.9993076322695248,0.99230117,0.9993169840445802,1.0003613,0.9994133618031537
0.9910288,0.9985492556239193,0.9922575,0.9989108306543917,0.999879,1.0012413135811387,0.99753207,0.999323282678692,0.9927803,0.9983522153397264,0.9971246,1.001676214146161,0.9900354,0.9985621081900742,0.9933878,0.998974237184275,0.9963844,0.9990549231606881,0.99539334,0.9989176914520317,0.99316347,0.9989719020028638,1.0019732,0.9990585848107782
0.9908502,0.9980740993408483,0.99330413,0.9985768016695622,1.0000255,1.001183786925147,0.99871194,0.9990823428688476,0.9940167,0.9978043620475426,0.99805546,1.001788133091635,0.98875356,0.9980992798309172,0.99555826,0.9986245229421525,0.9955646,0.9987634765768515,0.99422973,0.9985872404235628,0.9922315,0.998614495602513,1.0018916,0.9987286962109925
0.99052507,0.997604021785142,0.9930552,0.9982262630725305,1.0017438,1.000984506821488,0.9977499,0.998792812148015,0.99151695,0.9972423468042821,0.99997014,1.0017843392290773,0.9913857,0.9976487431952561,0.99274534,0.998277577373664,0.9952862,0.9983995198926461,0.9930965,0.998211496032993,0.99128175,0.9982812449450865,1.00174,0.9983743888109293
0.98962766,0.9971340623393689,0.9932728,0.9978742130321291,1.0005095,1.0007539754226435,0.9979972,0.9985015037109247,0.99138016,0.9966578390504985,0.998096,1.0016570612593756,0.98696566,0.9971366280228864,0.99519604,0.9979033142253875,0.9966155,0.9980379476046606,0.99471235,0.9977991236318263,0.9932356,0.9978913022379479,0.9989545,0.9980074024184254
0.98943233,0.9966642210035361,0.9934499,0.99751321059638,1.0007275,1.0004477127298406,0.9992464,0.9982404164501781,0.99210525,0.9960937411673747,0.9979918,1.0014521926812223,0.98862106,0.9966959247660195,0.99383616,0.9975393874586491,0.99483335,0.9977317666749675,0.9934128,0.997487662628987,0.9915417,0.9975754905479894,0.9990934,0.9977019326189033
0.98900837,0.9961944977776435,0.9934429,0.9971730195731896,1.000783,1.0001146285370923,0.99871415,0.9979419971480697,0.99104154,0.9955162548851264,0.9992218,1.0011642874661069,0.98731697,0.9962524633663199,0.991122,0.9971682006143995,0.99467444,0.9973898809403676,0.99230903,0.9971050965787235,0.99000895,0.9972211652373008,0.9985118,0.9973541995112234
0.9887582,0.9957206407038937,0.9937157,0.9968241086844033,1.0010426,0.9997542373873871,0.99911636,0.9977424188697698,0.9912225,0.995073604658068,0.9979445,1.000846765646498,0.98686427,0.9957763239700188,0.9946288,0.9967713573945451,0.9950918,0.9970125349543291,0.99389136,0.9967361738478472,0.99285084,0.9968749123815135,0.9981866,0.9970008312957912
