CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0004063,1.0,1.0002244,1.0,1.0012199,1.0,1.0038377,1.0,1.0050945,1.0,1.0047586,1.0,1.005375,1.0,1.0056195,1.0,1.0049578,1.0,1.0051551,1.0
1.00018,1.0009943467075852,0.9999942,1.0002958403215298,1.0005066,1.00047469339121,1.0021755,0.9998388561102838,1.0025893,0.9991036816647317,1.0026077,0.9985300140165654,1.0031902,0.9996963979086987,1.0031519,0.998988236366939,1.0027865,0.9990120180194841,1.0033879,0.9988328811892421
0.99992985,1.001530861422262,0.99912137,1.00095387120975,0.99993557,1.0004103784823148,1.0010006,1.0029411794780305,1.000511,0.9981340029445536,1.0009646,0.9973329185591127,1.001716,0.9988161676056536,1.0012064,0.9983951909002705,1.0008229,0.9978616676441001,1.0012845,0.9976335571158724
0.9996024,1.0013266031234516,0.99883837,1.0003672290444439,0.9991512,0.9999162447302472,0.99016494,0.9943816405425079,0.99866694,0.9967036968495355,0.99897164,0.9966221257936229,1.0000566,0.9978639459320569,0.9994902,0.9973653206949723,0.9993529,0.9966387593755869,0.9997862,0.9969256591793787
0.9989156,1.0006173375044412,0.998571,0.9995400978455911,0.99797505,0.9992268067081443,1.0005676,0.9931003567362087,0.99714917,0.9954271910987361,0.9973907,0.9956002793144096,0.99867624,0.9966985967364329,0.9981007,0.9959968195407534,0.99758095,0.9956783879397643,0.9981162,0.995685999245213
0.9983575,1.0002034815761072,0.99764127,0.9991217345566773,0.99700135,0.9982724965461713,0.99842805,0.9922053798288554,0.9958237,0.994186128638878,0.99564284,0.9943868509022434,0.99741703,0.9957640692673201,0.997106,0.9949850282798203,0.99593085,0.994426727323038,0.9970562,0.9946005096826478
0.99751204,0.9999653377840769,0.9971017,0.9984856228647164,0.9962086,0.997587434374334,0.998099,0.9913112449386492,0.9946442,0.992827805695109,0.9945579,0.9935647135182919,0.9960783,0.9946885759231147,0.9952968,0.9939302683398555,0.9953036,0.9934405718689848,0.9958233,0.9936636188973123
0.997268,0.9991700863083127,0.9961056,0.9977483238169721,0.9949749,0.996694329476622,0.9973596,0.9904568002712578,0.9934742,0.9918394174525966,0.99342304,0.9925504563892646,0.995032,0.9936335717874089,0.99400455,0.992889478333308,0.9934929,0.992125766816629,0.9948327,0.9925331062915402
0.996622,0.9980557588182527,0.9954553,0.9971163962384647,0.99408025,0.9958046468328857,0.99632114,0.989703793165138,0.9919922,0.9904802723133022,0.9920264,0.9915527907432906,0.9939894,0.9925577399322896,0.9927979,0.991678004764015,0.9928476,0.9910321377827844,0.99373144,0.9914641378109567
0.99595445,0.9973629729973946,0.9948134,0.9960275384459061,0.9933124,0.9950750992334936,0.99563926,0.9889504816077775,0.99087304,0.9894178479726701,0.99144524,0.9903147524906829,0.99278885,0.9917619135530229,0.99199075,0.990556106043277,0.9920456,0.9900478984762547,0.9927358,0.990374642917648
0.99530596,0.9961997311458601,0.9937094,0.995012144149307,0.9926421,0.9940754076405265,0.9949028,0.9885377038560405,0.99023217,0.9881282708654804,0.99027985,0.9892875213157943,0.99191695,0.9906736783622151,0.9907115,0.9896305455261629,0.991149,0.9888995549621867,0.99167174,0.9892920137573067
0.99420613,0.9950439602765295,0.99254304,0.9940951641144371,0.9914343,0.9931630296313145,0.99387556,0.987679824636973,0.9885387,0.9870208677916115,0.98915464,0.9881001772073191,0.99090236,0.9898111281378627,0.98988885,0.9885443198443904,0.98969024,0.98784019570656,0.99079615,0.9885874583910131
0.9934992,0.9941004815285541,0.99153894,0.9929254596404543,0.99033254,0.992176622396318,0.99343127,0.9869037780071884,0.9874951,0.9858547520927899,0.98818535,0.9867391657323054,0.98996204,0.9887523815609108,0.98866504,0.9875410194733989,0.9880428,0.9868142672785291,0.99021655,0.9875652129913365
0.9926396,0.9930599219235895,0.9910582,0.9920358259493895,0.989927,0.9906713660117202,0.9924211,0.9860616376102278,0.98705715,0.9845759856986666,0.98694605,0.9858593040796746,0.9889446,0.987942627934874,0.9880417,0.9863539063646573,0.98775476,0.9857137928978552,0.9893771,0.9865033823704793
0.99230844,0.9919684580198072,0.99019104,0.9904515048949122,0.98883194,0.9895735282860536,0.9920966,0.9854814151522456,0.9856743,0.9820693143928216,0.98613256,0.9843761327047621,0.9882805,0.9850859019992437,0.9843406,0.9852328837597735,0.98633116,0.9838166276705316,0.987812,0.9853974477629115
