,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0020019142861110784,0.0017263737178774886,0.0015526712840566563,0.0012962721897493146,0.010595533530615264
CY25-05_1-#18,0.003055582588708756,0.003009657234658931,0.0027101598318886376,0.0029984246570068374,0.006726314385883558
CY25-05_1-#19,0.003120435367863185,0.0029354483113473275,0.0026558481449717977,0.0028312419483532136,0.006417367203941482
CY35-05_1-#1,0.010229797662918136,0.011023247904333431,0.00974047590924904,0.009458092111922944,0.016748092507561152
CY45-05_1-#21,0.03313665320470769,0.03900850828491208,0.03181508885996283,0.034031666437064734,0.0479631580057186
CY45-05_1-#24,0.03145829080780153,0.03715691572240717,0.0303666707546107,0.03205221783489609,0.04581311779870223
CY45-05_1-#25,0.01597269810610304,0.017716418325596953,0.014707516811388975,0.013755392836110936,0.03288131110301651
CY45-05_1-#26,0.030154969443985408,0.035079399479610134,0.028588858061538387,0.02959589971322013,0.045745676131884294
CY45-05_1-#27,0.03533130646651524,0.041460548756038426,0.03391133876579571,0.03441461810749313,0.051816477601511424
CY45-05_1-#28,0.024187003777485852,0.02777479109060855,0.02313506976679909,0.023255724517005416,0.04061630645882519
