2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98464316,1.0,0.98394936,1.0,0.97730345,1.0,0.98173565,1.0,0.98448557,1.0,0.9759273,1.0,0.9849145,1.0,0.97959644,1.0,0.9812564,1.0,0.9829809,1.0,0.9795024,1.0,0.98732466,1.0
0.982259,0.9995220090784,0.9821405,0.999614233145951,0.9788112,1.0007418389973277,0.9808585,0.9998364501044843,0.9824237,0.99946624915489,0.97805804,1.000872098857775,0.9814529,0.9994770321351815,0.9803143,0.9996908314449932,0.9800145,0.9997103875670955,0.98177236,0.9996548608934531,0.978311,0.9996507892981455,0.98596483,0.9997355021297794
0.9805884,0.9990358685710397,0.9807146,0.9992569511861911,0.9787398,1.0011286268720938,0.9806587,0.9995780886753304,0.981628,0.9989236917183663,0.9783948,1.0013947952121922,0.981193,0.9990188206672904,0.97817796,0.9993382254770878,0.9789552,0.9993926514864945,0.9802987,0.9993076322695248,0.97705144,0.9993169840445802,0.9864239,0.9994133618031537
0.9790196,0.9985492556239193,0.97966355,0.9989108306543917,0.979103,1.0012413135811387,0.98111814,0.999323282678692,0.98175377,0.9983522153397264,0.97888297,1.001676214146161,0.9795205,0.9985621081900742,0.9773132,0.998974237184275,0.97870106,0.9990549231606881,0.98045033,0.9989176914520317,0.9774547,0.9989719020028638,0.98705834,0.9990585848107782
0.97832805,0.9980740993408483,0.97998136,0.9985768016695622,0.9791061,1.001183786925147,0.9814275,0.9990823428688476,0.9820313,0.9978043620475426,0.9795162,1.001788133091635,0.9765853,0.9980992798309172,0.9782285,0.9986245229421525,0.9774501,0.9987634765768515,0.97868437,0.9985872404235628,0.9760787,0.998614495602513,0.9870629,0.9987286962109925
0.97740084,0.997604021785142,0.9792611,0.9982262630725305,0.98001224,1.000984506821488,0.9804073,0.998792812148015,0.9797241,0.9972423468042821,0.980395,1.0017843392290773,0.9794993,0.9976487431952561,0.9758447,0.998277577373664,0.9771175,0.9983995198926461,0.9777543,0.998211496032993,0.975305,0.9982812449450865,0.9866299,0.9983743888109293
0.9764256,0.9971340623393689,0.9790991,0.9978742130321291,0.9788906,1.0007539754226435,0.98022574,0.9985015037109247,0.9791421,0.9966578390504985,0.97897166,1.0016570612593756,0.97447723,0.9971366280228864,0.9778468,0.9979033142253875,0.9778648,0.9980379476046606,0.9787728,0.9977991236318263,0.97656673,0.9978913022379479,0.98376983,0.9980074024184254
0.97579294,0.9966642210035361,0.9787707,0.99751321059638,0.97839373,1.0004477127298406,0.98107857,0.9982404164501781,0.97977334,0.9960937411673747,0.9787325,1.0014521926812223,0.9760242,0.9966959247660195,0.97573,0.9975393874586491,0.9761283,0.9977317666749675,0.977137,0.997487662628987,0.974693,0.9975754905479894,0.98357767,0.9977019326189033
0.975084,0.9961944977776435,0.97850317,0.9971730195731896,0.9787125,1.0001146285370923,0.9803447,0.9979419971480697,0.9785679,0.9955162548851264,0.97964567,1.0011642874661069,0.97475785,0.9962524633663199,0.974153,0.9971682006143995,0.9760739,0.9973898809403676,0.9762555,0.9971050965787235,0.97370785,0.9972211652373008,0.9830176,0.9973541995112234
0.97461003,0.9957206407038937,0.97834057,0.9968241086844033,0.9785728,0.9997542373873871,0.98031765,0.9977424188697698,0.97862595,0.995073604658068,0.97841734,1.000846765646498,0.97378176,0.9957763239700188,0.97627634,0.9967713573945451,0.9758349,0.9970125349543291,0.97725934,0.9967361738478472,0.97556704,0.9968749123815135,0.9821233,0.9970008312957912
