,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009503157361209243,0.008694559585176306,0.007427318326505431,0.0068623552056213954,0.021446189930324766
2C-8,0.00788231312942021,0.008036256692243388,0.006645117785508547,0.0061772314116169125,0.01924727980066243
3C-7,0.010911148997556902,0.011894333675627825,0.009876828282851184,0.010610944820714896,0.02436455194390863
3C-8,0.0072207601128348245,0.006953125601096342,0.005898521829909935,0.005032185896836516,0.020721232854103322
3C-9,0.011938158969417459,0.01359128463261049,0.011007584739899547,0.01185194218433716,0.01813482808481226
3C-10,0.008645071287262999,0.00814164319523849,0.007168869780419916,0.005492144144777056,0.028969610552694758
3C-11,0.015848657098458566,0.01661109849177291,0.015325747093322562,0.016035074050433584,0.023510283733919835
3C-12,0.01061650025902967,0.010480738916803189,0.009259890163350815,0.008616172192460858,0.023015218379444646
3C-13,0.01345363209007357,0.013228267407724663,0.011918412907777095,0.01305649953697774,0.021603486512156267
3C-14,0.011017014775750128,0.00997203411351425,0.00943801235181248,0.009797335647642569,0.02115552177987068
3C-15,0.010019373139377662,0.009128311974338854,0.0084359689696,0.0063430619367993435,0.02351331048952854
4C-6,0.015210742354546895,0.015991484451856827,0.01393474402191841,0.01568704535871579,0.023331679273307038
