0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9550165233994008,1.0,0.9471258461377614,1.0,0.9671077190987887,1.0,0.965658682056916,1.0,0.9773278510451864,1.0,0.9864535134435388,1.0,0.9785033478197834,1.0,0.9779891929679894,1.0
0.9550165233994008,1.0,0.9471258461377614,1.0,0.9671077190987887,1.0,0.965658682056916,1.0,0.9773278510451864,1.0,0.9864535134435388,1.0,0.9785033478197834,1.0,0.9766958462803679,0.9978661159869214
0.9468519696120987,1.0026040711534934,0.9438678047897247,1.0027152973984517,0.9614794028690701,0.998056193673794,0.9606024927501078,0.998750669284312,0.9797086494883458,0.9988157023929779,0.9853826812775324,0.9976049151306884,0.9773681393744549,0.9974620159824399,0.9757872006494366,0.9950782997762864
0.9482913796536022,1.00396112231799,0.9412179504177327,1.0006237845374821,0.9596007126901138,0.9972786711433116,0.9581736487773653,0.9968231304658219,0.9737298445001346,0.9959594552231009,0.9839253463345877,0.9959387691346455,0.9757801033066833,0.994683952395651,0.9741299463442359,0.9927034933746344
0.9448146493032283,1.0001100311754996,0.9438197262392927,1.0027152973984517,0.9589978420780003,0.9956529422159393,0.9574843346619781,0.9948955916473318,0.9735323731365156,0.993416698596259,0.9828496938321452,0.9932312818910758,0.9741632463655945,0.9920430771341359,0.9726221502898436,0.9906040268456376
0.9347360323351164,1.002017238217495,0.9415678173236729,1.0012108758668772,0.9578061664270818,0.9932143488248807,0.9554623496275307,0.9942887738711405,0.9726784845311961,0.9920234072938799,0.9823900838247039,0.9910097538963518,0.9734184054129951,0.9902253318242616,0.9714391869438996,0.9882292204439856
0.9374246979699163,1.0,0.9349296816829001,0.998752430925036,0.9559121410164831,0.9915532779643047,0.9559083443117269,0.9924683205425666,0.971300420301781,0.9896199797972762,0.980903111388412,0.989100628275886,0.9714777292322272,0.9872414857495626,0.9697050536598633,0.9859920839786611
0.9397584551742647,0.9999633229415,0.9350711880058419,0.9988625105492974,0.955509697496918,0.9895034458384874,0.9552931003119596,0.99089773335713,0.9704034995512352,0.9878435333867429,0.9791338179335103,0.986497275157069,0.9625952971487406,0.9843948280001371,0.9680815858045329,0.983307520220272
0.935036798497529,0.9984228864845038,0.9323309616357115,0.998789124133123,0.953729475437631,0.9878070330447075,0.9508672394167579,0.9885061574156702,0.9687201814475042,0.9859974224110908,0.9784575622224725,0.9841716130375925,0.9679421972384057,0.982302706039716,0.9674842781081854,0.9807950438822922
0.9248776685077591,0.9958921694480102,0.9360023963086415,0.9965875316478922,0.9524091268948937,0.9859692525181128,0.9509495866458253,0.9870069605568446,0.967847972906585,0.9839423177400817,0.9776735940162883,0.982470755666632,0.9671113518742404,0.9796618307782007,0.9650652326415317,0.9792462570986061
0.9320625517811953,0.9967357417935081,0.9216861245265118,0.9940923934979636,0.9503228424958943,0.9833892913942394,0.951143302856056,0.9858290201677673,0.967064475598138,0.9815388902434776,0.9763999029299637,0.9804227845464959,0.965731821647801,0.9772267380045957,0.9637880002261646,0.9773877129581827
0.936461247300752,0.9932514212360168,0.9317471988064652,0.9937621546251789,0.9491932795432725,0.9817635624668669,0.9500031434200851,0.9836516152061396,0.9652812342991111,0.9805287540492529,0.9739260081529322,0.9777847200527613,0.9636913302412093,0.9746201598243989,0.9625468236315258,0.974496644295302
