,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007101227590681748,0.006588633731924618,0.006185059066504507,0.006399047958938309,0.027859059914858708
25-4,0.004535476309932193,0.0042208776394777,0.003830221593757516,0.0036942825850116434,0.011919595087376611
25-5,0.009557146182166961,0.00896837971884695,0.008523571323306252,0.006984933515989167,0.0221110121775292
25-6,0.012344021526596383,0.01154133643992318,0.01087179802680163,0.009779156487451757,0.05414797249793046
25-7,0.007256402644434674,0.007155046118822703,0.006632202057926476,0.006926130219512994,0.032713093926810766
25-8,0.0035332713025962624,0.0031538688202201034,0.0028628360234573195,0.002533024180926824,0.013623010654693624
45-3,0.015846207497676013,0.016684777280157652,0.015635283434052603,0.016133047557944646,0.02191162109375
45-4,0.01662536861572278,0.015396384533340086,0.01396879364718651,0.010030685249840743,0.035199774835178554
45-5,0.021103253146109648,0.022591152795713106,0.021030430314153983,0.021621963902005104,0.024972260716449646
45-6,0.012182321101022409,0.012085956251497946,0.011390362756570988,0.012292782237921962,0.01816698841599118
