25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0015079,1.0,0.9958778,1.0,1.0078205,1.0,1.0077214,1.0,1.0058722,1.0,0.9969722,1.0,0.9780884,1.0,0.98599285,1.0,0.9769222,1.0,0.9820915,1.0
1.0025909,1.0,0.9966065,1.0,1.0091897,1.0,1.0062976,1.0,1.0056407,1.0011374573453495,0.99472034,0.9999147121535181,0.97821754,1.0,0.98611367,1.0000916170407697,0.9769699,1.0,0.9821997,1.0
1.0003484,1.0,0.9944629,1.0,1.009212,1.0,1.0065144,1.0000907358678885,1.0072534,1.0011374573453495,0.9943099,1.0,0.9783593,1.0,0.98638326,1.0000916170407697,0.97710615,1.0,0.9822118,1.0
1.0041007,0.9999105705598283,0.99397635,1.0,1.0092041,1.0,1.0074948,1.0012703021504399,1.0068431,1.000087496718873,0.99430585,0.9999147121535181,0.9784331,1.0,0.9865435,1.000183234081539,0.97720563,1.0,0.98212844,0.9998151571164511
1.0022318,0.9999105705598283,0.99282223,1.0,1.0098819,1.0,1.0078084,1.0010888304146628,1.0055822,1.000087496718873,0.9953577,1.0001705756929637,0.97845846,1.0,0.98640615,1.000274851122309,0.97724056,1.0,0.9820246,0.9999075785582255
1.0009928,0.9999105705598283,0.99600446,1.0,1.0107836,1.0,1.0053341,1.000181471735777,1.006206,1.000087496718873,0.997739,1.0000852878464819,0.9785269,0.9999093710349828,0.9863396,1.000183234081539,0.97717386,1.0,0.9825994,1.0
1.000588,1.0,0.9946616,1.0,1.0090257,1.0,1.0084298,1.0010888304146628,1.0066054,1.000087496718873,0.9962024,1.0000852878464819,0.9784469,0.9999093710349828,0.9864951,1.000274851122309,0.9771002,1.0000905879155721,0.9834632,1.0
1.0031604,1.0,0.99460167,1.0,1.0113823,1.0000914243920278,1.0072306,1.000181471735777,1.0061412,1.0,0.99612844,1.0000852878464819,0.9790044,1.0001812579300344,0.9871883,1.0005497022446177,0.9779101,1.0000905879155721,0.9828443,1.0
1.0032177,0.9999105705598283,0.9945187,0.9988997037663986,1.0095243,1.0,1.0073721,1.0,1.005369,1.0,0.9954853,1.0001705756929637,0.97945434,1.0001812579300344,0.98794013,1.0005497022446177,0.9784626,1.0000905879155721,0.98255473,1.0
1.0013967,1.0,0.99505633,1.0,1.0106931,1.0,1.0080358,1.0,1.0052918,1.0,0.9951214,1.0001705756929637,0.9790978,1.000090628965017,0.9874792,1.0005497022446177,0.9780531,1.000181175831144,0.98251873,1.0
1.0006124,1.0,0.9945902,1.0,1.0090084,1.0,1.008471,1.0,1.0053856,1.0,0.9952382,1.0000852878464819,0.979147,1.000090628965017,0.9874052,1.0006413192853871,0.97808856,1.0000905879155721,0.98269194,1.0
1.001538,1.0,0.99350435,1.0,1.0112188,1.0,1.008503,1.0,1.0051922,0.999912503281127,0.9952429,1.0,0.97870827,1.000090628965017,0.98723704,1.0005497022446177,0.9777754,1.0000905879155721,0.9829548,0.9999075785582255
1.0015002,1.0,0.9940138,1.0,1.0086538,1.0,1.0077156,1.0,1.0066025,1.000087496718873,0.99526256,1.0001705756929637,0.979093,1.000090628965017,0.9876595,1.0006413192853871,0.97827345,1.0000905879155721,0.9828566,0.9999075785582255
1.0018884,1.0,0.99432546,0.9989843419382141,1.009503,1.0,1.0074154,1.0,1.0056938,1.0,0.9945453,1.0000852878464819,0.97927886,1.0,0.98776287,1.0005497022446177,0.9782324,1.0000905879155721,0.982584,0.9998151571164511
1.0012879,1.0,0.9938211,1.0,1.0104041,1.0,1.0058999,1.0,1.0070722,1.000087496718873,0.9955493,1.0,0.97875625,1.0,0.9874524,1.0005497022446177,0.9778963,1.0000905879155721,0.98258823,0.9997227356746765
1.0008041,1.0,0.994112,0.9989843419382141,1.0091269,1.0,1.0095758,1.0000907358678885,1.0071739,1.000087496718873,0.9952312,1.0000852878464819,0.9787835,0.9999093710349828,0.98755664,1.0005497022446177,0.977905,1.0000905879155721,0.9826916,0.9997227356746765
1.0010637,1.0,0.99522966,0.9989843419382141,1.0098386,1.0,1.006984,1.0,1.005099,1.000087496718873,0.9946644,1.0,0.9787188,0.9997281131049484,0.9870456,1.0005497022446177,0.9775328,1.0000905879155721,0.9826714,0.9997227356746765
1.0008425,1.0,0.9934266,0.9989843419382141,1.0113281,1.0,1.0077949,1.0,1.0057697,1.000087496718873,0.9959377,1.0,0.9787413,0.9997281131049484,0.98729265,1.0005497022446177,0.9779667,1.0000905879155721,0.98218805,0.9997227356746765
1.0009153,1.0,0.994966,0.9989843419382141,1.0099815,1.0,1.0092025,1.0,1.0076481,1.000087496718873,0.9946582,0.9999147121535181,0.9788463,0.9996374841399311,0.9872093,1.0005497022446177,0.9779399,1.0000905879155721,0.9822501,0.9995378927911274
1.0005822,1.0,0.9947632,0.9989843419382141,1.0096945,1.0,1.0075144,0.998911169585337,1.0071929,1.000087496718873,0.9958151,0.9999147121535181,0.9787381,0.9995468551749139,0.9869528,1.0005497022446177,0.9774646,1.0000905879155721,0.98202354,0.9995378927911274
1.0014708,0.9999105705598283,0.9945429,0.9989843419382141,1.0124402,1.0,1.0057288,1.0000907358678885,1.005252,1.000087496718873,0.9942288,0.999829424307036,0.97877365,0.9995468551749139,0.98686135,1.0005497022446177,0.9775654,0.9999094120844277,0.9819367,0.9995378927911274
1.0013266,1.0,0.99437773,0.9989843419382141,1.011211,1.0,1.0050086,1.0,1.005228,1.000087496718873,0.994698,1.0000852878464819,0.9781363,0.9995468551749139,0.9862874,1.0006413192853871,0.9772108,0.9999094120844277,0.98224384,0.9995378927911274
1.0016738,0.9999105705598283,0.99505925,0.9989843419382141,1.0082339,1.0,1.0066558,1.0,1.007118,1.000087496718873,0.9946252,0.9988912579957355,0.9782034,0.9995468551749139,0.98632866,1.0006413192853871,0.977032,1.0,0.9819831,0.9996303142329018
1.0013583,1.0,0.9948964,0.9989843419382141,1.0092227,1.0,1.0101254,1.0,1.0057034,1.000087496718873,0.9948996,0.999829424307036,0.9781491,0.9995468551749139,0.9871077,1.0007329363261568,0.97761226,1.0,0.9823857,0.9996303142329018
1.001981,0.9999105705598283,0.9946981,0.9989843419382141,1.0103779,1.0,1.010214,1.0000907358678885,1.0056379,1.000087496718873,0.99493176,0.9989765458422174,0.97844034,0.9994562262098967,0.9866424,1.0007329363261568,0.9776061,1.0,0.98245245,0.9996303142329018
1.002535,1.0,0.9950506,0.9989843419382141,1.0118554,1.0,1.0066034,1.0,1.0069116,1.000087496718873,0.9966245,0.9997441364605542,0.97825307,0.9994562262098967,0.98700696,1.0007329363261568,0.97759837,1.0000905879155721,0.98225874,0.9995378927911274
1.0032237,1.0,0.9967728,0.9989843419382141,1.012465,1.0,1.0093791,1.0,1.0060439,1.000087496718873,0.9950561,0.9996588486140724,0.97848314,0.9993655972448795,0.987598,1.0007329363261568,0.97797585,1.0,0.98249817,0.9995378927911274
1.0032916,1.0,0.99453247,0.9989843419382141,1.0133736,1.0,1.0102942,1.0,1.0062025,1.000087496718873,0.99425894,0.9987206823027718,0.9785351,0.9993655972448795,0.9876607,1.0008245533669264,0.9780082,1.0000905879155721,0.98261994,0.9995378927911274
1.0031313,1.0,0.99538165,0.9988997037663986,1.0126332,1.0,1.0099632,1.0,1.0057405,1.0,0.99652654,0.9988059701492537,0.97849536,0.9993655972448795,0.9877815,1.0008245533669264,0.97802174,1.0,0.9827022,0.9995378927911274
1.0018296,1.0,0.99513036,0.9989843419382141,1.0093796,1.0,1.0078132,1.0,1.0076139,0.999912503281127,0.99614483,0.9988912579957355,0.97895086,0.9994562262098967,0.9878088,1.0008245533669264,0.9781063,1.0,0.98315233,0.9995378927911274
1.0038427,1.0,0.9965926,0.9988997037663986,1.0103705,1.0,1.0079845,1.0,1.0061947,1.000087496718873,0.99505585,0.9987206823027718,0.9786821,0.9993655972448795,0.98799026,1.0009161704076959,0.9782154,1.0,0.98284286,0.9994454713493529
1.0034164,1.0,0.99509126,0.9988997037663986,1.0099719,1.0,1.008931,1.0000907358678885,1.005557,1.000087496718873,0.9942948,0.9986353944562899,0.9790142,0.9993655972448795,0.98823553,1.0009161704076959,0.97829753,1.0,0.98272496,0.9994454713493529
1.0031163,0.9999105705598283,0.9939897,0.9988150655945831,1.010344,1.0,1.0109415,1.0000907358678885,1.0064002,1.000087496718873,0.9946802,0.9988059701492537,0.9791913,0.9993655972448795,0.9882999,1.0009161704076959,0.97835,1.0,0.98289895,0.9993530499075785
