,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.027686584304446562,0.03202560138667571,0.026288937248513746,0.027373734479429923,0.03909166591534374
2C-8,0.025816725577129572,0.027935706045714263,0.023638269083601816,0.025854885101003533,0.03719179087766333
3C-7,0.035417904475039466,0.039943771911293925,0.03356543374186387,0.03516371565005716,0.04805727325679443
3C-8,0.031223025819156983,0.03514124955946981,0.03003479932324554,0.033130437839043014,0.04150982247614421
3C-9,0.01667852550747597,0.020836931175595867,0.016050336273165884,0.01647031081300543,0.023375307607870877
3C-10,0.02770745897515841,0.030415396929540418,0.025832186498653695,0.02585091965276637,0.06060715995302435
3C-11,0.017945895129877616,0.01888118343134727,0.016834360017338294,0.018893446979760364,0.025098827126282197
3C-12,0.02356238467722457,0.027217497643786216,0.022881060891789283,0.02349971264320061,0.03129338662615344
3C-13,0.023526750540054396,0.02677639236460477,0.02286383754416826,0.0226465170016536,0.032645423902312065
3C-14,0.02622251419892121,0.02827858412889064,0.025491338444140692,0.02747126199264993,0.03328190401652176
3C-15,0.026224741508264236,0.028861216066836767,0.025284233370238125,0.027217665132237223,0.03928197309817094
4C-6,0.015047654937545948,0.017564249517256263,0.014734081488189799,0.01495443702371907,0.022442408571994532
