2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0000826,1.0,0.9991691,1.0,1.0029181,1.0,1.0033481,1.0,0.99751973,1.0,1.0004846,1.0,0.9975181,1.0,1.0017534,1.0,1.0078669,1.0,1.0057749,1.0,1.0000594,1.0,1.0081937,1.0
1.0006948,0.9995220090784,0.99979186,0.999614233145951,1.0057939,1.0007418389973277,1.002802,0.9998364501044843,0.9966988,0.99946624915489,1.0051959,1.000872098857775,0.99604946,0.9994770321351815,1.0048875,0.9996908314449932,1.0077981,0.9997103875670955,1.0062388,0.9996548608934531,0.99976873,0.9996507892981455,1.0071006,0.9997355021297794
1.0003003,0.9990358685710397,0.9999412,0.9992569511861911,1.0064379,1.0011286268720938,1.0036746,0.9995780886753304,0.9971375,0.9989236917183663,1.0060678,1.0013947952121922,0.9988502,0.9990188206672904,1.0039755,0.9993382254770878,1.0068604,0.9993926514864945,1.0043942,0.9993076322695248,0.99902636,0.9993169840445802,1.0067459,0.9994133618031537
0.9997106,0.9985492556239193,0.9991454,0.9989108306543917,1.0080289,1.0012413135811387,1.0044235,0.999323282678692,0.9975296,0.9983522153397264,1.0070336,1.001676214146161,0.9946335,0.9985621081900742,1.0018572,0.998974237184275,1.0071542,0.9990549231606881,1.0053948,0.9989176914520317,1.0001018,0.9989719020028638,1.0083139,0.9990585848107782
0.9997328,0.9980740993408483,0.9998124,0.9985768016695622,1.0084908,1.001183786925147,1.0067009,0.9990823428688476,0.99966186,0.9978043620475426,1.008754,1.001788133091635,0.9963649,0.9980992798309172,1.0056643,0.9986245229421525,1.0066123,0.9987634765768515,1.0049754,0.9985872404235628,0.9996543,0.998614495602513,1.00774,0.9987286962109925
0.9994548,0.997604021785142,0.99888307,0.9982262630725305,1.0107203,1.000984506821488,1.0048444,0.998792812148015,0.9968686,0.9972423468042821,1.0118332,1.0017843392290773,0.9982398,0.9976487431952561,1.0008873,0.998277577373664,1.0060962,0.9983995198926461,1.0031697,0.998211496032993,0.9989309,0.9982812449450865,1.0092555,0.9983743888109293
0.9982215,0.9971340623393689,0.99914235,0.9978742130321291,1.0094656,1.0007539754226435,1.0047415,0.9985015037109247,0.99622697,0.9966578390504985,1.0093355,1.0016570612593756,0.99318236,0.9971366280228864,1.0046549,0.9979033142253875,1.0085751,0.9980379476046606,1.0054592,0.9977991236318263,1.0012492,0.9978913022379479,1.0087266,0.9980074024184254
0.99869365,0.9966642210035361,0.9992016,0.99751321059638,1.0094814,1.0004477127298406,1.0065495,0.9982404164501781,0.99757975,0.9960937411673747,1.0091516,1.0014521926812223,0.9974459,0.9966959247660195,1.0037225,0.9975393874586491,1.0058657,0.9977317666749675,1.0046033,0.997487662628987,0.99950516,0.9975754905479894,1.0080794,0.9977019326189033
0.99780977,0.9961944977776435,0.99960476,0.9971730195731896,1.0099835,1.0001146285370923,1.006173,0.9979419971480697,0.9968032,0.9955162548851264,1.0112268,1.0011642874661069,0.9942034,0.9962524633663199,1.0013573,0.9971682006143995,1.0060898,0.9973898809403676,1.0028116,0.9971050965787235,0.9984493,0.9972211652373008,1.008647,0.9973541995112234
0.99796695,0.9957206407038937,1.0000346,0.9968241086844033,1.0101833,0.9997542373873871,1.0066794,0.9977424188697698,0.99689513,0.995073604658068,1.0101336,1.000846765646498,0.99489015,0.9957763239700188,1.0060109,0.9967713573945451,1.0073485,0.9970125349543291,1.0050007,0.9967361738478472,1.0015929,0.9968749123815135,1.0073237,0.9970008312957912
0.9984893,0.9952183191349395,0.99921,0.9964341562948673,1.0102477,0.9993812243553543,1.0077581,0.9976419186441222,0.99809384,0.9946757014360813,1.0102526,1.0005336496027704,0.9967497,0.995356066945885,1.0005527,0.9964335176859812,1.0059448,0.9966823877857262,1.0043192,0.9963831683229157,0.999152,0.9964993275521812,1.0054048,0.9966953614962691
0.9973656,0.9947063125510235,0.9995937,0.9960186256329118,1.0098917,0.9992355265694585,1.0078374,0.9974790798351044,0.9981583,0.9942471536560964,1.0110933,1.0004074118857047,0.9945143,0.9949009134189577,1.004546,0.9960687910801987,1.006824,0.9963408077429529,1.0024679,0.9960266597835531,0.99938446,0.9961654606768221,1.0079663,0.9963580768175557
0.998118,0.994175526486858,1.0006163,0.995621813615778,1.010536,0.9989444950904172,1.0072538,0.9971267364732413,0.9961241,0.99366169383837,1.0111353,1.0001734774250493,0.9943996,0.9944620689105244,1.0028015,0.9956977888141931,1.0072459,0.9959863886436207,1.0040956,0.9956582901602191,1.0010066,0.9957992423600569,1.0095308,0.9960527244161134
0.9973901,0.9936565514165625,1.0003873,0.9952134913760485,1.0091902,0.9985963617302822,1.0086868,0.9968169397870948,0.99780995,0.9930677844531977,1.0097069,0.9997871765487374,0.99737996,0.9940550030042793,1.0027024,0.9953190342620323,1.006568,0.9956770285189651,1.0042142,0.9953070668707042,0.9998075,0.995409484518293,1.0058109,0.9957512461512543
0.9970578,0.9931568282662573,1.0007317,0.9948052854011952,1.0081072,0.9981095697109261,1.0098563,0.9970649904619574,0.9989741,0.9930525514301972,1.0096049,0.9993118422849686,0.9938733,0.9935985903251942,1.0034173,0.9949567071733887,1.006426,0.9953438244321376,1.0023123,0.9949627881536648,0.998815,0.9950660046432052,1.0091962,0.995344931402545
0.9976451,0.9926594673147273,0.99986875,0.9944016137564571,1.0103978,0.9979033718448406,1.0062077,0.996220575240539,0.9952085,0.9920428281202059,1.0107908,0.999312760154947,0.99595946,0.9931915843785768,1.0009344,0.9946151143739099,1.0074565,0.9949934404648614,1.0030804,0.9946052963120057,0.9997733,0.9946931311727712,1.0004778,0.9950805509303974
0.9959803,0.9921723819278528,1.0005465,0.9939981746414646,1.0072273,0.9974566907111511,1.0094248,0.9958227223425296,0.99802846,0.9914110741935095,1.0094346,0.9985908248248841,0.99450165,0.9928161171956512,1.0051851,0.9942529718635104,1.0065712,0.9946812679754425,1.0046115,0.9942634143943195,1.0005862,0.9943543961757537,1.0024896,0.9947581758076122
0.9964826,0.9917149421355774,1.0005994,0.9936363583515959,1.0091517,0.9968369441524746,1.0085716,0.9955200365214012,0.9976873,0.9908980307390504,1.0094215,0.9980001449010708,0.99507993,0.9923965796870343,1.0010382,0.9938908908791924,1.0057336,0.9943365087377071,1.0020586,0.9939029726457645,0.99910766,0.9939934157114034,1.0119791,0.9944583411158491
0.99638,0.9912638802799875,1.0002298,0.9932869824033054,1.0100302,0.9964049480934148,1.0076396,0.9952116620082636,0.9967988,0.9904005178275757,1.0094482,0.9975682564827282,0.9936533,0.9920012059080169,1.0053805,0.9935803687504092,1.0071284,0.994022807789169,1.0038012,0.9936041102036082,1.0011108,0.9936999727323588,1.0089911,0.994158154229847
0.99575996,0.9908698655247469,1.000761,0.9929536510077258,1.0116824,0.9959996521700523,1.0085009,0.9949447675410826,0.99806577,0.9899164528192228,1.0094181,0.9971493406266857,0.99547744,0.9916163250636832,1.0027083,0.9932541574710851,1.0061889,0.9937055608154906,1.0037558,0.9932751341285837,0.9999728,0.9933482971587746,1.0035981,0.9938545627995801
0.99532837,0.990382662027939,1.0009531,0.9925698606565442,1.0098188,0.9956150488518428,1.007521,0.9946661401466143,0.99644977,0.9894388737464398,1.0096011,0.9967468240475071,0.99345595,0.9912472735608228,1.0015461,0.9929126261976805,1.0058591,0.9933633693890708,1.0016674,0.9929374312456605,0.99857956,0.9930104248668584,1.0050048,0.9935473320288827
0.99536365,0.9899637260756502,1.0008209,0.992237808174582,1.0094427,0.9952143647700888,1.0068488,0.9943954532180938,0.9969675,0.9889629012815585,1.0090357,0.9963348840032635,0.9924102,0.9908495013967311,1.0027033,0.9925787241582754,1.0076973,0.9930668483209746,1.0024363,0.9926351272454668,1.0004977,0.992696646696072,1.0057975,0.9932507844833112
0.99490947,0.9895557743476507,1.0006665,0.9919087785793589,1.0113909,0.9948289725842379,1.0070518,0.9941231663449432,0.9965761,0.9885237022862706,1.0104703,0.995956721574058,0.9950638,0.9905197234494133,1.0015392,0.9922470370577721,1.0066985,0.9927676371648385,1.003112,0.9922981003828748,0.99979925,0.9923496543787715,1.0057876,0.9929505975973089
0.99528843,0.9891788855335183,1.0002772,0.9915859110224899,1.0100648,0.9944534715850186,1.0064135,0.9938717972663953,0.9955271,0.9880870024588241,1.0100299,0.995568890914458,0.9920728,0.9901420977199235,1.0043052,0.9919170111614448,1.0063076,0.9924356558452967,1.0023994,0.9920067356207434,1.0004259,0.9920533767972404,1.0061612,0.9927032398465045
0.9950064,0.9887869967571729,1.0005311,0.991263508525119,1.0108885,0.9940831285665543,1.0059228,0.9936015251383329,0.99534416,0.9876290002007649,1.010826,0.9951625804727218,0.992912,0.9898078228005946,1.0024153,0.9915944299208728,1.0069131,0.9921496505759049,1.0037583,0.991686978004759,1.001312,0.9917055217748316,1.0061264,0.9924103316413567
0.9942888,0.9883929820019322,1.0005665,0.9909312235134047,1.0113486,0.9937132710051017,1.0053333,0.9933373565027446,0.9937721,0.987205331748462,1.010265,0.9947964727358314,0.9934125,0.9894277986860374,1.0038615,0.9912608355118677,1.0062793,0.991850622834858,1.0032729,0.9913607674674474,1.0000787,0.9913881695400387,1.0077648,0.9921313938075134
0.9953278,0.9879879830224021,0.9998897,0.9905569668819447,1.0112833,0.9933461441393445,1.0056031,0.9930705212927725,0.9940205,0.9867700005129229,1.0111886,0.9943970769145681,0.9928748,0.9890901660276069,1.0009607,0.9909631108078567,1.0066246,0.991524999905234,1.0018427,0.9910764087341857,0.99998707,0.9910819708498092,1.0075932,0.9918402465735346
