25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0394647,1.0,1.0564873,1.0,1.0422108,1.0,1.0559531,1.0,0.99761033,1.0,1.0539393,1.0,1.0664924,1.0,1.0602807,1.0,0.99537003,1.0,1.0070581,1.0,0.9876645,1.0,1.0022981,1.0
1.0384779,0.9996167113836719,1.0561397,0.9971998599929996,1.0604429,0.997611736608666,1.0523665,0.996894409937888,0.9995082,0.9985621854780733,1.0551877,1.004876349703936,1.0670046,0.9958777052559258,1.0559319,0.9968911917098446,0.9997578,0.9975694444444445,1.0042508,0.9968965517241379,0.9863946,0.9982325910215623,1.0083021,0.9975812024879059
1.0394647,0.999233422767344,1.0557363,0.9943997199859993,1.0618839,0.9948822927328557,1.0507668,0.9937888198757763,1.0021806,0.9978432782171099,1.0564387,1.0013932427725531,1.0607021,0.9920989350738577,1.0518837,0.993782383419689,1.0034065,0.9954861111111112,1.0019312,0.9941379310344828,0.9879115,0.9961117002474372,1.0101075,0.995162404975812
1.0394647,0.9988501341510156,1.05178,0.991599579978999,1.0476768,0.9805527123848516,1.045409,0.9910282953761214,1.0025682,0.9964054636951832,1.0504158,0.9986067572274469,1.060214,0.9879766403297835,1.0486441,0.9906735751295336,0.9973499,0.9930555555555556,0.9998066,0.9910344827586207,0.9882675,0.9943442912689996,1.0151906,0.9930891499654457
1.0391284,0.9984668455346876,1.0556998,0.9887994399719986,1.0500052,0.9778232685090413,1.0446906,0.9886128364389234,1.0025682,0.9953271028037384,1.0538399,0.9954719609892024,1.0611756,0.9852284438337341,1.0513258,0.9879101899827288,0.9973001,0.9906250000000001,0.99990475,0.9886206896551725,0.9895237,0.992576882290562,1.0191325,0.9934346924671734
1.0386686,0.9980835569183596,1.0483873,0.9863493174658733,1.0449376,0.9754350051177072,1.0469596,0.9858523119392685,1.0073922,0.9942487419122933,1.0482864,0.9930337861372344,1.0552237,0.9821367227756784,1.04903,0.985146804835924,0.9980692,0.9881944444444445,1.0005057,0.9858620689655173,0.9895741,0.9908094733121243,1.0258247,0.9882515549412577
1.039669,0.9977002683020315,1.0512626,0.9842492124606229,1.041053,0.9730467417263732,1.0420349,0.9834368530020704,0.9743261,0.9874191229331416,1.0534477,0.9902473005921282,1.0562644,0.979388526279629,1.0443959,0.9827288428324699,0.9932905,0.9857638888888889,0.9959336,0.983448275862069,0.9889921,0.9893955461293743,1.019611,0.9861782999308915
1.036417,0.9973169796857033,1.0483599,0.9821491074553728,1.040437,0.9706584783350393,1.0460794,0.981366459627329,0.9850503,0.9892163910855499,1.0471709,0.9878091257401602,1.0582631,0.9766403297835795,1.0414748,0.9803108808290155,0.99153847,0.9836805555555557,0.99676704,0.9813793103448276,0.9935209,0.9879816189466242,1.0162513,0.9851416724257083
1.0368791,0.9969336910693752,1.0420593,0.9796989849492473,1.0341024,0.9682702149437052,1.0348294,0.9789510006901312,0.99519926,0.9888569374550682,1.0435748,0.9853709508881924,1.0534203,0.9742356578495361,1.0437455,0.9778929188255613,0.99042606,0.9819444444444444,0.9932583,0.9789655172413794,0.99290615,0.986567691763874,1.0212803,0.9837595024187975
1.0336022,0.9965504024530472,1.0425754,0.9779488974448722,1.037246,0.9662231320368474,1.0383534,0.9768806073153898,0.992793,0.9884974838245866,1.0426724,0.9832810867293625,1.0471308,0.9714874613534867,1.0442638,0.9758203799654578,0.98847526,0.9798611111111112,0.9983089,0.976896551724138,0.9979505,0.9855072463768114,1.0199766,0.9816862474084312
