,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.022011263456523877,0.018880399908007096,0.01783918208373653,0.017258753329686793,0.051639255640286486
25_1b_100,0.039145829760362065,0.0421363527214559,0.03670191211885391,0.03138353685252848,0.07663329297694299
25_1c_100,0.05235853023887389,0.05923804999923735,0.05159817116322832,0.04914657317587473,0.08935952629907995
25_1d_100,0.034176240732873245,0.03119045285580298,0.027931522712371513,0.020936529294139805,0.08255960803101037
25_2b_100,0.04331212716061775,0.045629644275515996,0.03964679585849277,0.04531449362324946,0.0658017531048043
25_3a_100,0.030743651108653666,0.028565517663354204,0.025360043366979685,0.018836004337090206,0.06892071393922161
25_3c_100,0.05939033887180743,0.06549509972362813,0.05687316375661492,0.05354165766747776,0.10441222095849867
25_3d_100,0.032058440940923125,0.031151330199733273,0.027201896687741176,0.022283126519339946,0.07295863303084038
35_1b_100,0.015161569269022908,0.015054036661188748,0.013026626409214297,0.012192449304792574,0.04153145021862459
35_1c_100,0.009235280396406425,0.009353239030571163,0.008114595382485042,0.007597429464603234,0.030588456680034848
35_1d_100,0.03839807588848476,0.03590318839105551,0.0322149839306119,0.030869464690544524,0.06949322237990363
35_2a_100,0.024056010441708478,0.020390080907310336,0.01791216706553681,0.012377582176356206,0.0845067256388371
