,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0016630058137469962,0.0014252933650110776,0.0012964019348962472,0.0010958511838558005,0.012100324074957092
25-4,0.0031605430309681482,0.0029629312105152834,0.0027266937649452097,0.002837474398051709,0.011298163314517051
25-5,0.011114859219919459,0.010982144319596134,0.010106493337672214,0.010108835416119455,0.020479096304306
25-6,0.004598294352980244,0.004333237986420186,0.004008327510234164,0.0038157162144571988,0.046529297131605696
25-7,0.005377554016924965,0.005310817043817578,0.004984015576635483,0.004825979310172368,0.029915301859975707
25-8,0.0016917989283849542,0.0013931107273856842,0.0012416137514535974,0.0010505245834092625,0.042432445139013564
45-3,0.009575807339018,0.008994276376071746,0.008433493533476985,0.009006083266522136,0.030033342776874195
45-4,0.016173170399880508,0.012679195078909267,0.01130584533230602,0.005063389434913024,0.03933694667901555
45-5,0.010130876547971302,0.008514587380253277,0.0076279344414658,0.006262522634735257,0.029626167639895895
45-6,0.0038944203490217043,0.003544681448097996,0.0033242760933202224,0.0032018393437031056,0.008802534913447513
