25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9962413822195911,1.0,0.9990326306728164,1.0,0.9935339540344454,1.0,0.9908654131713678,1.0,0.9917968142818954,1.0,0.999238640535685,1.0,0.9961884959131855,1.0,0.9915547967569692,1.0,0.9977518038814511,1.0,0.994971434380749,1.0
0.9970639720208478,1.0,0.99929541627951,1.0,0.9938322029683948,1.0,0.9903843253947671,1.0,0.991423374666714,1.0011374573453495,0.9976589897116803,0.9999147121535181,0.9963396245012912,1.0,0.9916677943221979,1.0000916170407697,0.9974194260260864,1.0,0.9949578012258448,1.0
0.9961137795193831,1.0,0.9993521375965067,1.0,0.9942749289174085,1.0,0.9918426532316906,1.0000907358678885,0.9929993631353541,1.0011374573453495,0.998936580021089,1.0,0.9961660481288417,1.0,0.9915870255926749,1.0000916170407697,0.9979032271234324,1.0,0.995207627848391,1.0
0.9974959071008638,0.9999105705598283,1.0000738769740805,1.0,0.994699561219816,1.0,0.9921033555658245,1.0012703021504399,0.9933072355580322,1.000087496718873,0.9987245998427738,0.9999147121535181,0.9962054870578143,1.0,0.9916981312929547,1.000183234081539,0.998030952850407,1.0,0.9950756455319775,0.9998151571164511
0.996374130188713,0.9999105705598283,0.999267828946037,1.0,0.995035524147179,1.0,0.9924030781794404,1.0010888304146628,0.9915692523478689,1.000087496718873,0.9990669696297418,1.0001705756929637,0.9965172330003336,1.0,0.9916161909014566,1.000274851122309,0.9979855904174374,1.0,0.9949733125756484,0.9999075785582255
0.996665808384,0.9999105705598283,0.9993098061601909,1.0,0.9953563522836351,1.0,0.9905664045934612,1.000181471735777,0.9915686668688644,1.000087496718873,0.9992604948945283,1.0000852878464819,0.9964933588447733,0.9999093710349828,0.9916561067928225,1.000183234081539,0.9981497470383619,1.0,0.9950929228958515,1.0
0.9969409576012886,1.0,1.000182598398546,1.0,0.9938791647779208,1.0,0.9924362425026396,1.0010888304146628,0.9921752714108049,1.000087496718873,0.9985213493932712,1.0000852878464819,0.9963765827577535,0.9999093710349828,0.9919276254509712,1.000274851122309,0.9979846491970574,1.0000905879155721,0.9954711251727628,1.0
0.9972123254694035,1.0,0.9996358629225567,1.0,0.9957457344475739,1.0000914243920278,0.9924255400302731,1.000181471735777,0.9917858039779648,1.0,0.9992408244900622,1.0000852878464819,0.996268231297473,1.0001812579300344,0.9918144463695209,1.0005497022446177,0.9977184695407094,1.0000905879155721,0.9952182454416564,1.0
0.9958022887714,0.9999105705598283,0.9991619742399374,0.9988997037663986,0.9944107788301144,1.0,0.9912992364299386,1.0,0.9909008760863102,1.0,0.9984569592791475,1.0001705756929637,0.9967925873132968,1.0001812579300344,0.9920394781264776,1.0005497022446177,0.9978045280308492,1.0000905879155721,0.9950679531809191,1.0
0.9967314155786198,1.0,1.0007160776763784,1.0,0.9952111612111394,1.0,0.9922745347610947,1.0,0.9913733300741219,1.0,0.9988582504589512,1.0001705756929637,0.9961539334221678,1.000090628965017,0.9920107496083221,1.0005497022446177,0.9977862433211568,1.000181175831144,0.9953132264153397,1.0
0.9957629700005421,1.0,0.9996192755085843,1.0,0.994070215493219,1.0,0.9929176316815967,1.0,0.9910961789454641,1.0,0.9989183535198415,1.0000852878464819,0.9964793500885613,1.000090628965017,0.9918581204758207,1.0006413192853871,0.998016277834985,1.0000905879155721,0.99475922555536,1.0
0.997048646742245,1.0,0.9991753147346618,1.0,0.9957609309231683,1.0,0.9913512041883986,1.0,0.9907516356548408,0.999912503281127,0.9980554216828571,1.0,0.9960976724548052,1.000090628965017,0.9919752955178,1.0005497022446177,0.997580175156271,1.0000905879155721,0.9951912904526726,0.9999075785582255
0.9964495304600212,1.0,1.0001792679445,1.0,0.9947877195584339,1.0,0.9914767493636398,1.0,0.9912374135393052,1.000087496718873,0.9991803631903579,1.0001705756929637,0.996455528408215,1.000090628965017,0.9921088986511665,1.0006413192853871,0.9977990637636437,1.0000905879155721,0.995247612682348,0.9999075785582255
0.995984599676543,1.0,1.0002194067320032,0.9989843419382141,0.9950504253151177,1.0,0.9921141402174225,1.0,0.9916805394541139,1.0,0.9981341216043376,1.0000852878464819,0.996587771582352,1.0,0.9922082156593157,1.0005497022446177,0.997819528129231,1.0000905879155721,0.995336216149228,0.9998151571164511
0.9956871388625047,1.0,0.9993660494366853,1.0,0.9946946532605986,1.0,0.9912652857648462,1.0,0.9916182747612696,1.000087496718873,0.9995409967064476,1.0,0.9963966611761774,1.0,0.9920455576055226,1.0005497022446177,0.9976211649353264,1.0000905879155721,0.9951878999391945,0.9997227356746765
0.9956651652729948,1.0,0.9991720580270221,0.9989843419382141,0.9955782280391542,1.0,0.9922324238870017,1.0000907358678885,0.9925031470560636,1.000087496718873,0.9994159689312117,1.0000852878464819,0.9963593060859286,0.9999093710349828,0.9919935645094221,1.0005497022446177,0.9977924804785752,1.0000905879155721,0.995211373386419,0.9997227356746765
0.9959907898879089,1.0,1.0011011228211126,0.9989843419382141,0.9949903255686517,1.0,0.99186857932903,1.0,0.9912448022949538,1.000087496718873,0.9981551946655711,1.0,0.9966313458062053,0.9997281131049484,0.9918160041859179,1.0005497022446177,0.997559010879282,1.0000905879155721,0.9953932443688008,0.9997227356746765
0.9962075790245841,1.0,0.9985249878846586,0.9989843419382141,0.9950713509699926,1.0,0.9915813499370402,1.0,0.9912618715634379,1.000087496718873,0.9999217996458355,1.0,0.996578420865944,0.9997281131049484,0.9917457603610372,1.0005497022446177,0.9980809402523287,1.0000905879155721,0.9950837459645183,0.9997227356746765
0.995900443089043,1.0,0.999931923061677,0.9989843419382141,0.9961244625551551,1.0,0.9916807979880252,1.0,0.9926145913594545,1.000087496718873,0.9983849435918274,0.9999147121535181,0.9966170583009996,0.9996374841399311,0.9919863702349084,1.0005497022446177,0.997810734196486,1.0000905879155721,0.9949938994339979,0.9995378927911274
0.9962735432813333,1.0,0.9990614810617329,0.9989843419382141,0.9938388910393413,1.0,0.9927150504737392,0.998911169585337,0.9929557228769367,1.000087496718873,0.9990575973240272,0.9999147121535181,0.9966137035312204,0.9995468551749139,0.992010380020939,1.0005497022446177,0.9978682674160464,1.0000905879155721,0.9951722453294309,0.9995378927911274
0.9965425635143099,0.9999105705598283,0.9993322913400292,0.9989843419382141,0.9961764545923221,1.0,0.9905223105383149,1.0000907358678885,0.9914018059136898,1.000087496718873,0.9978060904251096,0.999829424307036,0.9965058948604124,0.9995468551749139,0.9919012588755133,1.0005497022446177,0.9978132448148422,0.9999094120844277,0.994895378001223,0.9995378927911274
0.9963178108037597,1.0,0.998294853481044,0.9989843419382141,0.9954532892164907,1.0,0.9897475260386246,1.0,0.9905636204446835,1.000087496718873,0.9974844761643527,1.0000852878464819,0.9962982607301716,0.9995468551749139,0.9915761680129628,1.0006413192853871,0.9979187344311533,0.9999094120844277,0.9951888689454288,0.9995378927911274
0.9967401175895503,0.9999105705598283,0.9985969712926457,0.9989843419382141,0.994454192956752,1.0,0.9909054439696778,1.0,0.9919264946334114,1.000087496718873,0.9974472184711909,0.9988912579957355,0.9964931465934534,0.9995468551749139,0.9916655273958316,1.0006413192853871,0.9978507165054131,1.0,0.9952129110220286,0.9996303142329018
0.9959664980472575,1.0,0.9999785063266202,0.9989843419382141,0.9943905117067461,1.0,0.992889860487288,1.0,0.9920369737682009,1.000087496718873,0.9979894646846419,0.999829424307036,0.9964998907417838,0.9995468551749139,0.9922540654709299,1.0007329363261568,0.9978038978854142,1.0,0.9951590810055678,0.9996303142329018
0.996733228299713,0.9999105705598283,0.9997222562976199,0.9989843419382141,0.9945301641904223,1.0,0.9932465536009705,1.0000907358678885,0.9920821296007186,1.000087496718873,0.9989847294646702,0.9989765458422174,0.9965532335948604,0.9994562262098967,0.991965821308287,1.0007329363261568,0.9975946686468561,1.0,0.9950689658453817,0.9996303142329018
0.996383739553979,1.0,1.0001642295124156,0.9989843419382141,0.9950884569791671,1.0,0.9918768336832937,1.0,0.9927957684780269,1.000087496718873,0.9990075459858391,0.9997441364605542,0.9965433276462914,0.9994562262098967,0.9917565402711895,1.0007329363261568,0.9978234657303677,1.0000905879155721,0.9951184981673005,0.9995378927911274
0.9964487153092655,1.0,0.9998836213073781,0.9989843419382141,0.9951543690147129,1.0,0.9920183821516357,1.0,0.9919835427091767,1.000087496718873,0.9986642210332757,0.9996588486140724,0.9961449624307369,0.9993655972448795,0.9924130667235396,1.0007329363261568,0.9977931429237841,1.0,0.9948221340779281,0.9995378927911274
0.9977325643756095,1.0,0.9998306342123018,0.9989843419382141,0.9964696548935535,1.0,0.9934730361789267,1.0,0.991753863400849,1.000087496718873,0.9985661540260806,0.9987206823027718,0.9961572944152127,0.9993655972448795,0.9924566985514561,1.0008245533669264,0.9974592079594848,1.0000905879155721,0.9948658477011295,0.9995378927911274
0.9961086372409067,1.0,1.0001554235409673,0.9988997037663986,0.996672262539223,1.0,0.992218984260565,1.0,0.9916797730140567,1.0,0.9983356939185076,0.9988059701492537,0.9961963887854266,0.9993655972448795,0.992248293719177,1.0008245533669264,0.9978022227073592,1.0,0.9950022954797415,0.9995378927911274
