,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02259490995533548,0.023910881853736004,0.02221928090386514,0.02327680553120892,0.044483689412386784
25-4,0.019646564264968865,0.02109714015668168,0.019312134718112425,0.01983083321591128,0.029669440382878
25-5,0.023255403571424884,0.023270257347808538,0.02201436005522898,0.023513855173854237,0.03806291663640171
25-6,0.02812698040889547,0.029512926491377194,0.02737547480591974,0.028809250634180272,0.03875031202785473
25-7,0.022333328346998554,0.023519671674598244,0.021859748928595452,0.022979723125818752,0.03369865839703945
25-8,0.018456118848225667,0.01991045669753806,0.018078760547345397,0.0183630717004033,0.028913747806793233
45-3,0.004959588188484113,0.0047615356359343745,0.004508399900373815,0.004323718490344741,0.03131939937222672
45-4,0.011147395270150974,0.010656571030859728,0.010038222594719148,0.010912411746987427,0.033826256906882346
45-5,0.003191480193259049,0.003058633051340817,0.0028587307767892482,0.0028080504132155237,0.006998408617171381
45-6,0.009153552194983912,0.009288592295505514,0.008442389739544287,0.007578040998215685,0.022699716152854044
