25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.019362,1.0,1.0153075,1.0,1.0242388,1.0,1.0245878,1.0,1.0226904,1.0,1.0164046,1.0,1.0065464,1.0,1.0120288,1.0,1.0043126,1.0,1.0083445,1.0
1.0206611,1.0,1.0161685,1.0,1.0256681,1.0,1.0230755,1.0,1.0225083,1.0011374573453495,1.0132619,0.9999147121535181,1.0067027,1.0,1.0122423,1.0000916170407697,1.0044296,1.0,1.0084683,1.0
1.0180362,1.0,1.0132375,1.0,1.0254234,1.0,1.0232208,1.0000907358678885,1.0240401,1.0011374573453495,1.0127441,1.0,1.006891,1.0,1.0126039,1.0000916170407697,1.0045754,1.0,1.0085233,1.0
1.0231074,0.9999105705598283,1.0124354,1.0,1.0256207,1.0,1.0242407,1.0012703021504399,1.0236219,1.000087496718873,1.0128875,0.9999147121535181,1.007001,1.0,1.0128057,1.000183234081539,1.004661,1.0,1.0084761,0.9998151571164511
1.0201696,0.9999105705598283,1.0117302,1.0,1.0262499,1.0,1.024522,1.0010888304146628,1.0224009,1.000087496718873,1.0149082,1.0001705756929637,1.0070509,1.0,1.0126841,1.000274851122309,1.0047807,1.0,1.0083004,0.9999075785582255
1.0186248,0.9999105705598283,1.0158825,1.0,1.0272295,1.0,1.0221641,1.000181471735777,1.0230756,1.000087496718873,1.0174837,1.0000852878464819,1.0071896,0.9999093710349828,1.012653,1.000183234081539,1.0047818,1.0,1.008879,1.0
1.0184315,1.0,1.0141207,1.0,1.0255225,1.0,1.0252234,1.0010888304146628,1.0233568,1.000087496718873,1.0154616,1.0000852878464819,1.0070529,0.9999093710349828,1.0127001,1.000274851122309,1.0046847,1.0000905879155721,1.009924,1.0
1.0222453,1.0,1.0142151,1.0,1.0278605,1.0000914243920278,1.0238515,1.000181471735777,1.0230687,1.0,1.0149307,1.0000852878464819,1.0076044,1.0001812579300344,1.0134858,1.0005497022446177,1.0055493,1.0000905879155721,1.0092682,1.0
1.0218163,0.9999105705598283,1.0141014,0.9988997037663986,1.0260012,1.0,1.0241622,1.0,1.0221026,1.0,1.014701,1.0001705756929637,1.0081712,1.0001812579300344,1.0144715,1.0005497022446177,1.0062363,1.0000905879155721,1.0089301,1.0
1.019232,1.0,1.0144297,1.0,1.0271747,1.0,1.0246348,1.0,1.0219651,1.0,1.014421,1.0001705756929637,1.007801,1.000090628965017,1.0139906,1.0005497022446177,1.0058116,1.000181175831144,1.0089974,1.0
1.0186921,1.0,1.0141699,1.0,1.0254632,1.0,1.0251713,1.0,1.0220706,1.0,1.0143638,1.0000852878464819,1.0079656,1.000090628965017,1.0139562,1.0006413192853871,1.0059172,1.0000905879155721,1.0091611,1.0
1.0197104,1.0,1.0129381,1.0,1.0276655,1.0,1.0254505,1.0,1.0220346,0.999912503281127,1.0146924,1.0,1.007385,1.000090628965017,1.0137373,1.0005497022446177,1.0055668,1.0000905879155721,1.0094699,0.9999075785582255
1.0201567,1.0,1.0135589,1.0,1.0251291,1.0,1.02444,1.0,1.023411,1.000087496718873,1.0145059,1.0001705756929637,1.0078373,1.000090628965017,1.0142434,1.0006413192853871,1.0061289,1.0000905879155721,1.0094862,0.9999075785582255
1.0206778,1.0,1.0136492,0.9989843419382141,1.0259118,1.0,1.0240744,1.0,1.0224746,1.0,1.0139652,1.0000852878464819,1.0080725,1.0,1.0143514,1.0005497022446177,1.006065,1.0000905879155721,1.0092192,0.9998151571164511
1.0199642,1.0,1.0132784,1.0,1.0267447,1.0,1.0225585,1.0,1.0238926,1.000087496718873,1.0148922,1.0,1.0074515,1.0,1.0141021,1.0005497022446177,1.0057226,1.0000905879155721,1.0092303,0.9997227356746765
1.0193888,1.0,1.0136436,0.9989843419382141,1.0256517,1.0,1.0266311,1.0000907358678885,1.0241568,1.000087496718873,1.0144731,1.0000852878464819,1.0074904,0.9999093710349828,1.0142504,1.0005497022446177,1.0057602,1.0000905879155721,1.0092701,0.9997227356746765
1.0196373,1.0,1.01453,0.9989843419382141,1.0263467,1.0,1.02379,1.0,1.0217236,1.000087496718873,1.0139767,1.0,1.0075041,0.9997281131049484,1.0136412,1.0005497022446177,1.0053579,1.0000905879155721,1.0093603,0.9997227356746765
1.0195174,1.0,1.0128955,0.9989843419382141,1.02792,1.0,1.024511,1.0,1.0224138,1.000087496718873,1.0152435,1.0,1.0075303,0.9997281131049484,1.0138417,1.0005497022446177,1.0058438,1.0000905879155721,1.0087299,0.9997227356746765
1.0195352,1.0,1.0142691,0.9989843419382141,1.0264333,1.0,1.0261296,1.0,1.0245749,1.000087496718873,1.0138667,0.9999147121535181,1.0076342,0.9996374841399311,1.0138983,1.0005497022446177,1.0059158,1.0000905879155721,1.0088708,0.9995378927911274
1.0188411,1.0,1.0142716,0.9989843419382141,1.0259371,1.0,1.0244929,0.998911169585337,1.0241847,1.000087496718873,1.0149703,0.9999147121535181,1.0076032,0.9995468551749139,1.013582,1.0005497022446177,1.0053992,1.0000905879155721,1.0086628,0.9995378927911274
1.0201218,0.9999105705598283,1.0139227,0.9989843419382141,1.0292231,1.0,1.0224092,1.0000907358678885,1.0219567,1.000087496718873,1.0133283,0.999829424307036,1.0075843,0.9995468551749139,1.0135415,1.0005497022446177,1.0055349,0.9999094120844277,1.0085626,0.9995378927911274
1.019953,1.0,1.013715,0.9989843419382141,1.0279167,1.0,1.0215585,1.0,1.0218625,1.000087496718873,1.0139937,1.0000852878464819,1.0069447,0.9995468551749139,1.0128796,1.0006413192853871,1.0052123,0.9999094120844277,1.0089242,0.9995378927911274
1.0202843,0.9999105705598283,1.0146084,0.9989843419382141,1.0246412,1.0,1.0233907,1.0,1.023931,1.000087496718873,1.0136975,0.9988912579957355,1.0070947,0.9995468551749139,1.0130324,1.0006413192853871,1.0050446,1.0,1.00867,0.9996303142329018
1.0200855,1.0,1.0138341,0.9989843419382141,1.0254891,1.0,1.0271378,1.0,1.0223566,1.000087496718873,1.0137329,0.999829424307036,1.0070287,0.9995468551749139,1.013953,1.0007329363261568,1.005637,1.0,1.0091299,0.9996303142329018
1.0205927,0.9999105705598283,1.0139775,0.9989843419382141,1.0268325,1.0,1.027385,1.0000907358678885,1.0222665,1.000087496718873,1.0138278,0.9989765458422174,1.0073137,0.9994562262098967,1.0133893,1.0007329363261568,1.0057303,1.0,1.0091712,0.9996303142329018
1.0215682,1.0,1.0139459,0.9989843419382141,1.0284784,1.0,1.0232198,1.0,1.0236607,1.000087496718873,1.0159904,0.9997441364605542,1.0072564,0.9994562262098967,1.013712,1.0007329363261568,1.0056167,1.0000905879155721,1.008993,0.9995378927911274
1.02216,1.0,1.0169469,0.9989843419382141,1.0291746,1.0,1.0263021,1.0,1.0228853,1.000087496718873,1.0140421,0.9996588486140724,1.0074198,0.9993655972448795,1.0145053,1.0007329363261568,1.0060326,1.0,1.0093158,0.9995378927911274
