,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.028227338129732205,0.02785743405154836,0.026229533208458354,0.029801001890083056,0.04592454300935633
25_1b_100,0.025611033722551094,0.024680512986741163,0.020601081055192302,0.018485084942766683,0.05038186812843104
25_1c_100,0.031450175039374056,0.031865273151083326,0.026952754610024436,0.021707450711088594,0.0634258304672084
25_1d_100,0.02288036892631441,0.019726696700564993,0.0164333597186476,0.008956866399266183,0.055487451963049494
25_2b_100,0.03322214515846707,0.03497354932351185,0.030111726301022504,0.03412749697029127,0.052450103394681924
25_3a_100,0.019230787553872714,0.018388406952031054,0.01549232416124992,0.011929395773069507,0.04330148571503356
25_3c_100,0.02740306135289866,0.02998732567158718,0.02548895635014503,0.024731646489949632,0.045647121651071876
25_3d_100,0.025837319963413156,0.025242855402471467,0.020901719201766835,0.018957439142187615,0.04916650095957753
35_1b_100,0.024729144514284367,0.02520978069628637,0.021342250577747773,0.022973097695244582,0.04246846172544694
35_1c_100,0.02427885703747092,0.02375608694257783,0.01994292010617409,0.018958349967824972,0.047335600606326356
35_1d_100,0.03494075942905357,0.03760029855635254,0.033149801460958986,0.03296178680462403,0.06507272687047638
35_2a_100,0.02334890399798861,0.02339625520959482,0.019851328293472713,0.01756885186424728,0.044227524057453005
