0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.973205520574021,1.0,0.973205520574021,1.0,0.973205520574021,1.0,0.973205520574021,1.0,0.9692746375750457,1.0,0.970716210279688,1.0,0.9684701273978603,1.0,0.9684701273978603,1.0
0.973205520574021,1.0,0.973205520574021,1.0,0.973205520574021,1.0,0.973205520574021,1.0,0.9692746375750457,1.0,0.970716210279688,1.0,0.9684701273978603,1.0,0.9698460975252582,0.9978661159869214
0.973205520574021,1.0026040711534934,0.973205520574021,1.0027152973984517,0.9686938058280843,0.998056193673794,0.9716054327134261,0.998750669284312,0.9678986674476479,0.9988157023929779,0.970716210279688,0.9976049151306884,0.9694910675062217,0.9974620159824399,0.9684701273978603,0.9950782997762864
0.966820544735684,1.00396112231799,0.973205520574021,1.0006237845374821,0.9673920046858965,0.9972786711433116,0.9663362132083742,0.9968231304658219,0.9692746375750457,0.9959594552231009,0.9687687802020777,0.9959387691346455,0.9698460975252582,0.994683952395651,0.9678986674476479,0.9927034933746344
0.9719483086835536,1.0001100311754996,0.973205520574021,1.0027152973984517,0.9663362132083742,0.9956529422159393,0.9697147459364456,0.9948955916473318,0.9686237370039519,0.993416698596259,0.9700625274564342,0.9932312818910758,0.9692746375750457,0.9920430771341359,0.9698460975252582,0.9906040268456376
0.9617115243813129,1.002017238217495,0.973205520574021,1.0012108758668772,0.9684826475325798,0.9932143488248807,0.9692924293454365,0.9942887738711405,0.9688523209840368,0.9920234072938799,0.9698460975252582,0.9910097538963518,0.9698460975252582,0.9902253318242616,0.9678986674476479,0.9882292204439856
0.9650267242641652,1.0,0.9724054766437236,0.998752430925036,0.9657647532581618,0.9915532779643047,0.969635305315564,0.9924683205425666,0.967247766876554,0.9896199797972762,0.9684701273978603,0.989100628275886,0.9692746375750457,0.9872414857495626,0.9684972909650004,0.9859920839786611
0.9690115683116101,0.9999633229415,0.973205520574021,0.9988625105492974,0.9657647532581618,0.9895034458384874,0.9711482647532562,0.99089773335713,0.9679027676087256,0.9878435333867429,0.9698460975252582,0.986497275157069,0.973205520574021,0.9843948280001371,0.967476350856639,0.983307520220272
0.9623088299897474,0.9984228864845038,0.9719483086835536,0.998789124133123,0.9650437838629355,0.9878070330447075,0.9646445306779889,0.9885061574156702,0.9686237370039519,0.9859974224110908,0.9698460975252582,0.9841716130375925,0.9688523209840368,0.982302706039716,0.9688523209840368,0.9807950438822922
0.9586178064138212,0.9958921694480102,0.9719483086835536,0.9965875316478922,0.9660553521745477,0.9859692525181128,0.9653424366671529,0.9870069605568446,0.9665267974813277,0.9839423177400817,0.9684701273978603,0.982470755666632,0.9688523209840368,0.9796618307782007,0.967476350856639,0.9792462570986061
