2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99943745,1.0,0.9993231,1.0,1.0042622,1.0,1.0040014,1.0,1.0000635,1.0,1.0001519,1.0,0.9999119,1.0,1.0025747,1.0,1.0058837,1.0,1.0040101,1.0,1.0017158,1.0,1.0074819,1.0
0.99921024,0.9995220090784,0.99978966,0.999614233145951,1.0069921,1.0007418389973277,1.0043509,0.9998364501044843,0.99924994,0.99946624915489,1.0034589,1.000872098857775,0.9982028,0.9994770321351815,1.0043855,0.9996908314449932,1.0056028,0.9997103875670955,1.0040352,0.9996548608934531,1.0013542,0.9996507892981455,1.0068655,0.9997355021297794
0.9987265,0.9990358685710397,0.9999155,0.9992569511861911,1.0080228,1.0011286268720938,1.0047088,0.9995780886753304,0.99897295,0.9989236917183663,1.0047297,1.0013947952121922,0.9989029,0.9990188206672904,1.0030054,0.9993382254770878,1.0046451,0.9993926514864945,1.0025986,0.9993076322695248,1.0002906,0.9993169840445802,1.0080539,0.9994133618031537
0.998198,0.9985492556239193,0.9996042,0.9989108306543917,1.009029,1.0012413135811387,1.0058448,0.999323282678692,0.99979985,0.9983522153397264,1.0057478,1.001676214146161,0.9969559,0.9985621081900742,1.001608,0.998974237184275,1.0049881,0.9990549231606881,1.0033852,0.9989176914520317,1.0012865,0.9989719020028638,1.0098794,0.9990585848107782
0.9981802,0.9980740993408483,1.0008717,0.9985768016695622,1.009226,1.001183786925147,1.0072265,0.9990823428688476,1.0012555,0.9978043620475426,1.006769,1.001788133091635,0.9959488,0.9980992798309172,1.0040926,0.9986245229421525,1.0042875,0.9987634765768515,1.0023602,0.9985872404235628,1.0004723,0.998614495602513,1.0098356,0.9987286962109925
0.9980298,0.997604021785142,1.0007601,0.9982262630725305,1.0110936,1.000984506821488,1.0062685,0.998792812148015,0.99870163,0.9972423468042821,1.0088977,1.0017843392290773,0.9985942,0.9976487431952561,1.0011785,0.998277577373664,1.004019,0.9983995198926461,1.0011897,0.998211496032993,0.9995152,0.9982812449450865,1.0097713,0.9983743888109293
0.99718815,0.9971340623393689,1.001084,0.9978742130321291,1.0098801,1.0007539754226435,1.0066314,0.9985015037109247,0.9986534,0.9966578390504985,1.0069581,1.0016570612593756,0.99425983,0.9971366280228864,1.0037392,0.9979033142253875,1.0055083,0.9980379476046606,1.0029495,0.9977991236318263,1.0016145,0.9978913022379479,1.0070188,0.9980074024184254
0.9971292,0.9966642210035361,1.0013866,0.99751321059638,1.010195,1.0004477127298406,1.0079682,0.9982404164501781,0.9994264,0.9960937411673747,1.0069052,1.0014521926812223,0.9960046,0.9966959247660195,1.002523,0.9975393874586491,1.0037053,0.9977317666749675,1.0017545,0.997487662628987,0.99998766,0.9975754905479894,1.0072296,0.9977019326189033
0.9967879,0.9961944977776435,1.0014651,0.9971730195731896,1.0102408,1.0001146285370923,1.0074883,0.9979419971480697,0.99840015,0.9955162548851264,1.0081955,1.0011642874661069,0.9946662,0.9962524633663199,0.999651,0.9971682006143995,1.0035487,0.9973898809403676,1.0006002,0.9971050965787235,0.998392,0.9972211652373008,1.0066371,0.9973541995112234
0.9966217,0.9957206407038937,1.0018461,0.9968241086844033,1.0105779,0.9997542373873871,1.0079728,0.9977424188697698,0.9986448,0.995073604658068,1.0069371,1.000846765646498,0.9943852,0.9957763239700188,1.003469,0.9967713573945451,1.0041065,0.9970125349543291,1.002318,0.9967361738478472,1.0014143,0.9968749123815135,1.0064015,0.9970008312957912
0.99667895,0.9952183191349395,1.0013309,0.9964341562948673,1.0104795,0.9993812243553543,1.0092583,0.9976419186441222,0.99934936,0.9946757014360813,1.0071079,1.0005336496027704,0.9951463,0.995356066945885,1.0006388,0.9964335176859812,1.0033072,0.9966823877857262,1.0013593,0.9963831683229157,0.9994245,0.9964993275521812,1.0053716,0.9966953614962691
0.99601066,0.9947063125510235,1.00161,0.9960186256329118,1.0103683,0.9992355265694585,1.008989,0.9974790798351044,0.9987083,0.9942471536560964,1.0076752,1.0004074118857047,0.9938904,0.9949009134189577,1.0028446,0.9960687910801987,1.0037836,0.9963408077429529,1.0003319,0.9960266597835531,0.9993395,0.9961654606768221,1.0054759,0.9963580768175557
0.9965366,0.994175526486858,1.002135,0.995621813615778,1.011202,0.9989444950904172,1.009281,0.9971267364732413,0.9972863,0.99366169383837,1.0073525,1.0001734774250493,0.9934374,0.9944620689105244,1.0010347,0.9956977888141931,1.0041043,0.9959863886436207,1.0010011,0.9956582901602191,1.000556,0.9957992423600569,1.0074322,0.9960527244161134
0.99587864,0.9936565514165625,1.0019376,0.9952134913760485,1.0099522,0.9985963617302822,1.0096954,0.9968169397870948,0.9983654,0.9930677844531977,1.0069699,0.9997871765487374,0.9948984,0.9940550030042793,1.0004863,0.9953190342620323,1.0036588,0.9956770285189651,1.000756,0.9953070668707042,0.99931395,0.995409484518293,1.0057722,0.9957512461512543
0.99519324,0.9931568282662573,1.0023267,0.9948052854011952,1.009133,0.9981095697109261,1.0105067,0.9970649904619574,0.9985374,0.9930525514301972,1.0069019,0.9993118422849686,0.99296606,0.9935985903251942,1.0010632,0.9949567071733887,1.0030502,0.9953438244321376,0.99983895,0.9949627881536648,0.99878347,0.9950660046432052,1.0061113,0.995344931402545
0.99556345,0.9926594673147273,1.0016197,0.9944016137564571,1.0108093,0.9979033718448406,1.0071915,0.996220575240539,0.9960591,0.9920428281202059,1.0080163,0.999312760154947,0.9933572,0.9931915843785768,0.9994787,0.9946151143739099,1.0034316,0.9949934404648614,1.0003326,0.9946052963120057,0.9992676,0.9946931311727712,1.0039449,0.9950805509303974
0.9941042,0.9921723819278528,1.0020959,0.9939981746414646,1.0076983,0.9974566907111511,1.0093108,0.9958227223425296,0.9978897,0.9914110741935095,1.0080953,0.9985908248248841,0.99316245,0.9928161171956512,1.0019481,0.9942529718635104,1.0028493,0.9946812679754425,1.0010409,0.9942634143943195,0.9998234,0.9943543961757537,1.0018393,0.9947581758076122
0.9943285,0.9917149421355774,1.0019009,0.9936363583515959,1.0097827,0.9968369441524746,1.0087013,0.9955200365214012,0.99703646,0.9908980307390504,1.007366,0.9980001449010708,0.9926603,0.9923965796870343,1.0001563,0.9938908908791924,1.0020068,0.9943365087377071,0.99935204,0.9939029726457645,0.9983663,0.9939934157114034,1.0079817,0.9944583411158491
0.9943168,0.9912638802799875,1.0015683,0.9932869824033054,1.0101606,0.9964049480934148,1.0078177,0.9952116620082636,0.99637806,0.9904005178275757,1.0072558,0.9975682564827282,0.990278,0.9920012059080169,1.0032377,0.9935803687504092,1.0024256,0.994022807789169,1.0006306,0.9936041102036082,1.0007479,0.9936999727323588,1.0064561,0.994158154229847
0.99393857,0.9908698655247469,1.0019562,0.9929536510077258,1.0113208,0.9959996521700523,1.0087293,0.9949447675410826,0.996596,0.9899164528192228,1.0075573,0.9971493406266857,0.9931923,0.9916163250636832,1.0002763,0.9932541574710851,1.002512,0.9937055608154906,0.9997816,0.9932751341285837,0.99814796,0.9933482971587746,1.0086489,0.9938545627995801
0.9935068,0.990382662027939,1.0019283,0.9925698606565442,1.0095773,0.9956150488518428,1.0080104,0.9946661401466143,0.9950826,0.9894388737464398,1.0074941,0.9967468240475071,0.99107975,0.9912472735608228,1.0000156,0.9929126261976805,1.0014895,0.9933633693890708,0.99864566,0.9929374312456605,0.99824846,0.9930104248668584,1.006798,0.9935473320288827
0.99324673,0.9899637260756502,1.0014979,0.992237808174582,1.0092391,0.9952143647700888,1.0068502,0.9943954532180938,0.99579847,0.9889629012815585,1.0063622,0.9963348840032635,0.98959637,0.9908495013967311,0.999862,0.9925787241582754,1.0028222,0.9930668483209746,0.999397,0.9926351272454668,0.99953747,0.992696646696072,1.0050077,0.9932507844833112
0.9930954,0.9895557743476507,1.0017507,0.9919087785793589,1.0102957,0.9948289725842379,1.0085225,0.9941231663449432,0.9954587,0.9885237022862706,1.0081822,0.995956721574058,0.9920324,0.9905197234494133,0.99840605,0.9922470370577721,1.0024157,0.9927676371648385,0.9988577,0.9922981003828748,0.9982559,0.9923496543787715,1.0052469,0.9929505975973089
