,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006556627582176222,0.007072053003024901,0.005960514028407869,0.005482181231323713,0.01200262992637946
2C-8,0.01283829555256646,0.01407633869637213,0.011769693739514855,0.01318806419256685,0.02233174460437215
3C-7,0.017213770734737566,0.01843720789715854,0.01592860028868555,0.01825348177774322,0.023431254632302667
3C-8,0.01691600530057742,0.015591767308936464,0.014243720114889254,0.012385389820174564,0.031031911520636557
3C-9,0.007547764841085205,0.008136618303478062,0.006470821279958349,0.0063444049221094145,0.013738338676195117
3C-10,0.009833783370559516,0.009644509728816227,0.008475976675013604,0.008985100405897117,0.03164061389436956
3C-11,0.003599141387735433,0.0035397127409728573,0.0031634316398645754,0.0032055644150271734,0.010899258663074396
3C-12,0.0077052669604095415,0.0064917644974156145,0.005872331350788451,0.003811641524413434,0.01651901943069789
3C-13,0.0073570747401023266,0.0071714076995080395,0.006405003145242096,0.006496382175165294,0.012882195045470168
3C-14,0.009509703702355796,0.00919047390532289,0.008580441831890405,0.007042201532442338,0.016528518151875726
3C-15,0.010562156134959864,0.008940507631131661,0.008361802602628556,0.007066773820937289,0.019373211466932605
4C-6,0.009393153179829849,0.009984511185064712,0.0083158041221058,0.008739709697774323,0.016569206185432228
