,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0054460754972665655,0.0049231607714751695,0.004052809200521979,0.0025696047095318253,0.016455471515655518
2C-8,0.007328037267058139,0.006835369226656297,0.0055051555686220196,0.003952844538577305,0.02694573891338614
3C-7,0.00986477807389537,0.009660089148622566,0.008469923519173611,0.007756127214128938,0.01890926082432598
3C-8,0.01321948492680508,0.011600296549439044,0.010543786758680295,0.009048157655067612,0.025542827667001777
3C-9,0.014400828504097804,0.01530536470540936,0.012071100861970607,0.011220863013467697,0.02833126402203512
3C-10,0.004297900564161164,0.0038587115767367212,0.003349783606497782,0.002732707157400205,0.02122058949938055
3C-11,0.012776255575610998,0.012327962347513155,0.010808562432733287,0.010840049036756949,0.023153638117521913
3C-12,0.009301408014946876,0.009081227209769628,0.007666865739760785,0.006836335016785877,0.02027330547361139
3C-13,0.01173958160244425,0.010943121147291424,0.009165313573308225,0.006656794613972339,0.02621283365642424
3C-14,0.007691300209497333,0.0077353399479443185,0.006949760059534105,0.007167875992830641,0.013785301343375744
3C-15,0.009657726791980216,0.009421902623375028,0.008363864373902566,0.009052641532952377,0.01772409480452286
4C-6,0.017567110620328365,0.017598955575151596,0.014584993502268035,0.013893712336704,0.033404601922709
