2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9835445,1.0,0.98313665,1.0,0.98955214,1.0,0.9893996,1.0,0.98563987,1.0,0.98539555,1.0,0.985303,1.0,0.98804516,1.0,0.9913671,1.0,0.98977673,1.0,0.9873109,1.0,0.9919998,1.0
0.98379743,0.9995220090784,0.9841055,0.999614233145951,0.99235696,1.0007418389973277,0.98981655,0.9998364501044843,0.98503536,0.99946624915489,0.98901725,1.000872098857775,0.9835756,0.9994770321351815,0.9901427,0.9996908314449932,0.9913269,0.9997103875670955,0.98994476,0.9996548608934531,0.98712873,0.9996507892981455,0.99178326,0.9997355021297794
0.9837658,0.9990358685710397,0.9846042,0.9992569511861911,0.99354774,1.0011286268720938,0.9903413,0.9995780886753304,0.9849985,0.9989236917183663,0.99047947,1.0013947952121922,0.9850971,0.9990188206672904,0.98906773,0.9993382254770878,0.99067736,0.9993926514864945,0.9889393,0.9993076322695248,0.98639685,0.9993169840445802,0.9924726,0.9994133618031537
0.983612,0.9985492556239193,0.9846173,0.9989108306543917,0.99474347,1.0012413135811387,0.99144286,0.999323282678692,0.9858698,0.9983522153397264,0.99140745,1.001676214146161,0.9831794,0.9985621081900742,0.9880199,0.998974237184275,0.99120015,0.9990549231606881,0.9897916,0.9989176914520317,0.987485,0.9989719020028638,0.9939468,0.9990585848107782
0.9838932,0.9980740993408483,0.98592925,0.9985768016695622,0.9950653,1.001183786925147,0.99301493,0.9990823428688476,0.9875467,0.9978043620475426,0.992649,1.001788133091635,0.98245496,0.9980992798309172,0.9906481,0.9986245229421525,0.9907965,0.9987634765768515,0.98903316,0.9985872404235628,0.986841,0.998614495602513,0.9942332,0.9987286962109925
0.98401064,0.997604021785142,0.98594797,0.9982262630725305,0.9969751,1.000984506821488,0.9921116,0.998792812148015,0.98521125,0.9972423468042821,0.99482626,1.0017843392290773,0.98522437,0.9976487431952561,0.98778355,0.998277577373664,0.9906356,0.9983995198926461,0.98803204,0.998211496032993,0.9862127,0.9982812449450865,0.9946733,0.9983743888109293
0.98343086,0.9971340623393689,0.98650265,0.9978742130321291,0.99617356,1.0007539754226435,0.9925452,0.9985015037109247,0.9851903,0.9966578390504985,0.99310726,1.0016570612593756,0.9807835,0.9971366280228864,0.9902962,0.9979033142253875,0.9922875,0.9980379476046606,0.98975253,0.9977991236318263,0.9882365,0.9978913022379479,0.9929575,0.9980074024184254
0.9836304,0.9966642210035361,0.9869171,0.99751321059638,0.99643445,1.0004477127298406,0.9938383,0.9982404164501781,0.98607606,0.9960937411673747,0.9932986,1.0014521926812223,0.98336166,0.9966959247660195,0.98920363,0.9975393874586491,0.99059993,0.9977317666749675,0.98880965,0.997487662628987,0.98675066,0.9975754905479894,0.99287635,0.9977019326189033
0.9834162,0.9961944977776435,0.987217,0.9971730195731896,0.9966893,1.0001146285370923,0.9935321,0.9979419971480697,0.98529434,0.9955162548851264,0.9945622,1.0011642874661069,0.98181015,0.9962524633663199,0.98712057,0.9971682006143995,0.99061495,0.9973898809403676,0.98789483,0.9971050965787235,0.98564893,0.9972211652373008,0.9923033,0.9973541995112234
0.9834454,0.9957206407038937,0.9876763,0.9968241086844033,0.99708843,0.9997542373873871,0.99415946,0.9977424188697698,0.9856323,0.995073604658068,0.9936557,1.000846765646498,0.9817224,0.9957763239700188,0.9909535,0.9967713573945451,0.991393,0.9970125349543291,0.9895494,0.9967361738478472,0.988548,0.9968749123815135,0.99181455,0.9970008312957912
