,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007376542103135094,0.005518188520760305,0.0047646339835618005,0.003770129011219314,0.04867511987686157
2C-8,0.00903498163232987,0.008155331548186692,0.006539825839363233,0.0051756475197292096,0.04768317937850952
3C-7,0.011048409529404475,0.010942186887468324,0.009489940268022728,0.0106472666466082,0.025625228881835938
3C-8,0.014945994480715308,0.013117120736362741,0.011947212505076856,0.009933884328846898,0.034140050411224365
3C-9,0.015119810898976472,0.014856240534595963,0.012656692239943132,0.013019544324757937,0.04684931039810181
3C-10,0.00650646134917907,0.005717221225151088,0.004706333332081283,0.0034824197646541877,0.032205402851104736
3C-11,0.014210395391017944,0.013113796501192768,0.012013812145533362,0.009897573128873072,0.04799509048461914
3C-12,0.008604207597428137,0.007534988144783851,0.00644006433840865,0.004676196642660668,0.03339660167694092
3C-13,0.010002023008509837,0.009121313214714172,0.007661062750765158,0.005118861654283824,0.029573500156402588
3C-14,0.007754334290706702,0.005491798855651246,0.005149127256757928,0.004185602861831228,0.036706745624542236
3C-15,0.008782794904075613,0.007941291367934995,0.007096735308930921,0.0069440596190832315,0.034974515438079834
4C-6,0.016233292773724692,0.018149301315429488,0.015492463035818933,0.015909654763062886,0.03704875707626343
