0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0173017,1.0,1.0181369,1.0,1.0087959,1.0,1.0093466,1.0,1.0025511,1.0,1.0019355,1.0,0.99970686,1.0,0.9995158,1.0
1.0173017,1.0,1.0181369,1.0,1.0087959,1.0,1.0093466,1.0,1.0025511,1.0,1.0019355,1.0,0.99970686,1.0,0.9995158,1.0
1.0165815,1.0026040711534934,1.0202116,1.0027152973984517,1.004416,0.998056193673794,1.0047458,0.998750669284312,0.99864805,0.9988157023929779,0.99712193,0.9976049151306884,0.9966607,0.9974620159824399,0.99631286,0.997083047357584
1.0166191,1.00396112231799,1.0204742,1.0006237845374821,1.00275,0.9972786711433116,1.0036366,0.9968231304658219,0.99688184,0.9959594552231009,0.99499524,0.9959387691346455,0.9942316,0.994683952395651,0.99444926,0.994955387783116
1.0178019,1.0001100311754996,1.016384,1.0027152973984517,1.0014268,0.9956529422159393,1.0019922,0.9948955916473318,0.9954488,0.993416698596259,0.9931252,0.9932312818910758,0.9923481,0.9920430771341359,0.992473,0.9921757035003431
1.0178121,1.002017238217495,1.019549,1.0012108758668772,0.9996871,0.9932143488248807,1.000517,0.9942887738711405,0.9938909,0.9920234072938799,0.9915528,0.9910097538963518,0.9900242,0.9902253318242616,0.99062693,0.9898078242964996
1.0130409,1.0,1.0193835,0.998752430925036,0.9976829,0.9915532779643047,0.99943054,0.9924683205425666,0.9918201,0.9896199797972762,0.98942447,0.989100628275886,0.98831785,0.9872414857495626,0.988773,0.9877144818119423
1.0145628,0.9999633229415,1.014309,0.9988625105492974,0.9957899,0.9895034458384874,0.9966471,0.99089773335713,0.99027526,0.9878435333867429,0.987461,0.986497275157069,0.98621094,0.9843948280001371,0.9871782,0.9853466026080988
1.0109478,0.9984228864845038,1.0149647,0.998789124133123,0.99391925,0.9878070330447075,0.99543035,0.9885061574156702,0.98860717,0.9859974224110908,0.98609173,0.9841716130375925,0.98436654,0.982302706039716,0.98507583,0.9831159917638983
1.0091665,0.9958921694480102,1.0144259,0.9965875316478922,0.99232495,0.9859692525181128,0.99301493,0.9870069605568446,0.98695755,0.9839423177400817,0.9839741,0.982470755666632,0.9826486,0.9796618307782007,0.9836477,0.9804392587508579
1.0068972,0.9967357417935081,1.0110892,0.9940923934979636,0.99026835,0.9833892913942394,0.99136937,0.9858290201677673,0.9854411,0.9815388902434776,0.982051,0.9804227845464959,0.9809301,0.9772267380045957,0.98176503,0.9779341111873713
