25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0246236,1.0,1.030383,1.0,1.0239172,1.0,1.0305285,1.0,1.0052989,1.0,1.0285665,1.0,1.0341544,1.0,1.0325156,1.0,1.0013252,1.0,1.0088134,1.0,0.9954964,1.0,1.0079864,1.0
1.0236841,0.9996167113836719,1.030031,0.9971998599929996,1.0391628,0.997611736608666,1.0255895,0.996894409937888,1.0089295,0.9985621854780733,1.0306252,1.004876349703936,1.0366317,0.9958777052559258,1.027436,0.9968911917098446,1.0087872,0.9975694444444445,1.005892,0.9968965517241379,0.99545205,0.9982325910215623,1.0126226,0.9975812024879059
1.0246236,0.999233422767344,1.0293174,0.9943997199859993,1.0416954,0.9948822927328557,1.0236518,0.9937888198757763,1.0096264,0.9978432782171099,1.0301726,1.0013932427725531,1.0299784,0.9920989350738577,1.0236657,0.993782383419689,1.0115759,0.9954861111111112,1.0021784,0.9941379310344828,0.9955746,0.9961117002474372,1.0128657,0.995162404975812
1.0246236,0.9988501341510156,1.0236537,0.991599579978999,1.0287576,0.9805527123848516,1.0189029,0.9910282953761214,1.0100672,0.9964054636951832,1.0232515,0.9986067572274469,1.02826,0.9879766403297835,1.0189859,0.9906735751295336,1.0066663,0.9930555555555556,1.0006554,0.9910344827586207,0.99469304,0.9943442912689996,1.0175366,0.9930891499654457
1.0246503,0.9984668455346876,1.0279901,0.9887994399719986,1.0302403,0.9778232685090413,1.0174901,0.9886128364389234,1.0100672,0.9953271028037384,1.0280694,0.9954719609892024,1.0294669,0.9852284438337341,1.021131,0.9879101899827288,1.0063741,0.9906250000000001,0.9997647,0.9886206896551725,0.99851704,0.992576882290562,1.0206969,0.9934346924671734
1.0248613,0.9980835569183596,1.0203301,0.9863493174658733,1.0257664,0.9754350051177072,1.02041,0.9858523119392685,1.0145144,0.9942487419122933,1.0202085,0.9930337861372344,1.0231726,0.9821367227756784,1.0178742,0.985146804835924,1.0064058,0.9881944444444445,1.0007402,0.9858620689655173,0.99905014,0.9908094733121243,1.0272679,0.9882515549412577
1.0260103,0.9977002683020315,1.0237198,0.9842492124606229,1.0204331,0.9730467417263732,1.0149115,0.9834368530020704,0.9798137,0.9874191229331416,1.0274997,0.9902473005921282,1.0247612,0.979388526279629,1.0145292,0.9827288428324699,1.0024703,0.9857638888888889,0.99640226,0.983448275862069,0.9995122,0.9893955461293743,1.0214506,0.9861782999308915
1.0221837,0.9973169796857033,1.0212164,0.9821491074553728,1.0208528,0.9706584783350393,1.0197179,0.981366459627329,0.9928099,0.9892163910855499,1.0199555,0.9878091257401602,1.0273349,0.9766403297835795,1.0113422,0.9803108808290155,1.0002851,0.9836805555555557,0.9973645,0.9813793103448276,1.0009501,0.9879816189466242,1.0175117,0.9851416724257083
1.0220611,0.9969336910693752,1.0153353,0.9796989849492473,1.0139872,0.9682702149437052,1.0069535,0.9789510006901312,1.0016444,0.9888569374550682,1.01617,0.9853709508881924,1.0219963,0.9742356578495361,1.0129161,0.9778929188255613,0.99728894,0.9819444444444444,0.9936577,0.9789655172413794,1.0009379,0.986567691763874,1.0221357,0.9837595024187975
1.0179625,0.9965504024530472,1.0148568,0.9779488974448722,1.0188185,0.9662231320368474,1.0107472,0.9768806073153898,1.0011829,0.9884974838245866,1.0150838,0.9832810867293625,1.0161324,0.9714874613534867,1.0138347,0.9758203799654578,0.9947666,0.9798611111111112,0.99868655,0.976896551724138,1.0063783,0.9855072463768114,1.0222139,0.9816862474084312
1.0192765,0.9961671138367191,1.0159807,0.9758487924396219,1.0146515,0.9641760491299898,1.0137452,0.9748102139406487,1.0058093,0.9874191229331416,1.0158039,0.9811912225705329,1.0166974,0.9694263139814497,1.0071714,0.9737478411053541,0.9976697,0.9781250000000001,0.99455976,0.9748275862068966,0.8918237,0.9646518204312478,1.0229208,0.9796129923980649
