,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.038012155593841974,0.0372116687083997,0.034796555508754164,0.03724405428786631,0.06970304118211634
25_1b_100,0.01307700373512587,0.01144165208716544,0.010070726241662763,0.008628753627727748,0.045503217522231076
25_1c_100,0.020402613610720176,0.0168974629556124,0.014779602743463061,0.011060803030505995,0.05543169097581535
25_1d_100,0.01564257483768977,0.014875301646592962,0.013153244978663572,0.013377521760386424,0.040321007854285384
25_2b_100,0.026434751550499413,0.024091411828204443,0.02128152713524603,0.02109255210518579,0.0655414465946057
25_3a_100,0.01594773437782308,0.015198441224068408,0.013424518100485823,0.013328143743553511,0.038199378239157755
25_3c_100,0.017343607444187944,0.012219598520418373,0.010860041018850082,0.00641832289029054,0.07188167477014418
25_3d_100,0.013608582902041104,0.012753312907861391,0.011111334119962601,0.009898871687821609,0.04683070532810296
35_1b_100,0.010974384003472353,0.009977901082791828,0.008797951318302443,0.007333676020304214,0.04522169298595857
35_1c_100,0.011262470040739435,0.011232906631447407,0.00982479592442685,0.009016016598405507,0.022458370471822864
35_1d_100,0.0378735884132637,0.030052594345393344,0.027357980660643308,0.0172260787723848,0.07847489093714444
35_2a_100,0.018012755971302776,0.014473428132984495,0.012876792585141041,0.009191432140082723,0.07355444861348126
