25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.997782,1.0,0.99765277,1.0,0.99462295,1.0,0.99825376,1.0,0.98577213,1.0,0.9955459,1.0,0.9976422,1.0,0.9991633,1.0,0.980726,1.0,0.98790824,1.0,0.9739164,1.0,0.9888314,1.0
0.9971073,0.9996167113836719,0.9972074,0.9971998599929996,1.0067848,0.997611736608666,0.99368477,0.996894409937888,0.9889698,0.9985621854780733,0.9968531,1.004876349703936,0.99980664,0.9958777052559258,0.9937769,0.9968911917098446,0.98565304,0.9975694444444445,0.98737943,0.9968965517241379,0.97154415,0.9982325910215623,0.9922374,0.9975812024879059
0.997782,0.999233422767344,0.99586636,0.9943997199859993,1.009448,0.9948822927328557,0.9919355,0.9937888198757763,0.9890077,0.9978432782171099,0.9970666,1.0013932427725531,0.99464816,0.9920989350738577,0.99206126,0.993782383419689,0.98922485,0.9954861111111112,0.98348516,0.9941379310344828,0.97413146,0.9961117002474372,0.9917432,0.995162404975812
0.997782,0.9988501341510156,0.9918794,0.991599579978999,0.9981472,0.9805527123848516,0.98834115,0.9910282953761214,0.9894531,0.9964054636951832,0.9913955,0.9986067572274469,0.99316204,0.9879766403297835,0.9875753,0.9906735751295336,0.9856508,0.9930555555555556,0.9813402,0.9910344827586207,0.97271883,0.9943442912689996,0.9952724,0.9930891499654457
0.99805,0.9984668455346876,0.99634504,0.9887994399719986,1.0000737,0.9778232685090413,0.9867442,0.9886128364389234,0.9894531,0.9953271028037384,0.9953017,0.9954719609892024,0.99415565,0.9852284438337341,0.9897591,0.9879101899827288,0.9852762,0.9906250000000001,0.98123896,0.9886206896551725,0.9755911,0.992576882290562,0.9987601,0.9934346924671734
0.99853206,0.9980835569183596,0.9885886,0.9863493174658733,0.99667597,0.9754350051177072,0.990813,0.9858523119392685,0.9931952,0.9942487419122933,0.98849833,0.9930337861372344,0.98905444,0.9821367227756784,0.9867443,0.985146804835924,0.98479646,0.9881944444444445,0.9819643,0.9858620689655173,0.9764627,0.9908094733121243,1.0050385,0.9882515549412577
0.9994911,0.9977002683020315,0.9920303,0.9842492124606229,0.9931039,0.9730467417263732,0.9864861,0.9834368530020704,0.9697796,0.9874191229331416,0.99470854,0.9902473005921282,0.99124056,0.979388526279629,0.9833039,0.9827288428324699,0.9823108,0.9857638888888889,0.97881526,0.983448275862069,0.9760176,0.9893955461293743,0.99931324,0.9861782999308915
0.9962175,0.9973169796857033,0.9902936,0.9821491074553728,0.9927316,0.9706584783350393,0.9894849,0.981366459627329,0.97611177,0.9892163910855499,0.9891664,0.9878091257401602,0.99288446,0.9766403297835795,0.98244846,0.9803108808290155,0.9803925,0.9836805555555557,0.9789791,0.9813793103448276,0.9779959,0.9879816189466242,0.9958326,0.9851416724257083
0.99571335,0.9969336910693752,0.98644423,0.9796989849492473,0.9870197,0.9682702149437052,0.9795675,0.9789510006901312,0.9836464,0.9888569374550682,0.9863872,0.9853709508881924,0.98849046,0.9742356578495361,0.9831939,0.9778929188255613,0.9786029,0.9819444444444444,0.9764353,0.9789655172413794,0.9785536,0.986567691763874,0.99934065,0.9837595024187975
0.9920312,0.9965504024530472,0.98474854,0.9779488974448722,0.9917207,0.9662231320368474,0.98275125,0.9768806073153898,0.9827179,0.9884974838245866,0.9852042,0.9832810867293625,0.983746,0.9714874613534867,0.98385376,0.9758203799654578,0.9763949,0.9798611111111112,0.98195064,0.976896551724138,0.98264,0.9855072463768114,1.0001513,0.9816862474084312
0.99326295,0.9961671138367191,0.98561966,0.9758487924396219,0.9892736,0.9641760491299898,0.98482203,0.9748102139406487,0.9869646,0.9874191229331416,0.9861818,0.9811912225705329,0.98446816,0.9694263139814497,0.97993946,0.9737478411053541,0.9784057,0.9781250000000001,0.9789214,0.9748275862068966,0.90424645,0.9646518204312478,0.99963105,0.9796129923980649
0.9930632,0.9957838252203909,0.98128694,0.9740987049352466,0.98719776,0.9621289662231319,0.9770505,0.9727398205659075,0.990204,0.9867002156721784,0.98247564,0.978753047718565,0.98401964,0.9670216420474064,0.9815892,0.9716753022452504,0.9790978,0.9763888888888889,0.97624725,0.9731034482758621,0.9005039,0.9632378932484976,0.99573153,0.9799585348997926
0.9939095,0.9954005366040628,0.98170495,0.9723486174308715,0.9847775,0.9604230638007506,0.97969127,0.9710144927536232,0.9918377,0.9859813084112149,0.9816284,0.9770114942528736,0.9839947,0.9653040192373755,0.98142016,0.9699481865284973,0.9744793,0.9746527777777778,0.975754,0.9710344827586207,0.90188456,0.9642983386355602,0.997543,0.9775397373876987
0.9944537,0.9950172479877348,0.981328,0.9705985299264963,0.98458874,0.9587171613783692,0.9796981,0.9692891649413389,0.99318874,0.98490294751977,0.98029584,0.9749216300940439,0.9839933,0.9628993473033322,0.97835624,0.9678756476683938,0.97879195,0.9732638888888889,0.97317225,0.9693103448275863,0.9037347,0.9632378932484976,0.9965983,0.9754664823773324
0.9933743,0.9946339593714068,0.9792726,0.968848442422121,0.98689604,0.9566700784715113,0.97780967,0.9672187715665976,0.99108005,0.983824586628325,0.9784243,0.9731800766283525,0.9800825,0.9611817244933013,0.9778856,0.9661485319516409,0.97540414,0.9715277777777779,0.97239584,0.9675862068965517,0.9083952,0.9635913750441851,0.9966743,0.9737387698686938
0.9915291,0.9942506707550786,0.98327273,0.9670983549177458,0.9847864,0.9553053565336062,0.97753125,0.9654934437543133,0.99401146,0.9831056793673616,0.9785162,0.9714385231626611,0.9802156,0.9587770525592579,0.9748167,0.9644214162348876,0.9741386,0.9701388888888889,0.9700419,0.9658620689655173,0.9123707,0.9632378932484976,0.99294055,0.9737387698686938
0.991397,0.9942506707550786,0.98150575,0.9656982849142456,0.9838736,0.9535994541112248,0.97599536,0.9641131815044858,0.9943924,0.9820273184759166,0.97827137,0.9696969696969696,0.98294383,0.9574029543112332,0.9764319,0.9626943005181346,0.97479415,0.96875,0.9724103,0.9644827586206898,0.9167699,0.9628844114528102,0.99294055,0.9713199723565998
0.99205685,0.9934840935224224,0.97834295,0.9642982149107454,0.9814464,0.9518935516888434,0.9727234,0.9623878536922015,0.99254465,0.9809489575844716,0.9795492,0.9683037269244165,0.97710764,0.9556853315012024,0.9718581,0.9613126079447323,0.9733645,0.9673611111111111,0.9695298,0.9627586206896551,0.91617775,0.9632378932484976,0.98820627,0.9709744298548721
0.9923643,0.9934840935224224,0.97466654,0.9628981449072452,0.98022556,0.9505288297509382,0.97228795,0.961007591442374,0.9941037,0.9802300503235082,0.9775493,0.9665621734587252,0.9789188,0.9539677086911714,0.9703274,0.9599309153713298,0.9744407,0.9659722222222222,0.9699618,0.9613793103448276,0.9242137,0.9628844114528102,0.9903876,0.9695922598479613
0.9926392,0.9931008049060943,0.9760412,0.9614980749037451,0.978198,0.9488229273285569,0.9754018,0.9592822636300896,0.9958199,0.9795111430625449,0.9734794,0.965168930686172,0.97316873,0.9522500858811405,0.9697415,0.9582037996545768,0.97755224,0.9645833333333333,0.96667033,0.96,0.9288288,0.9632378932484976,0.99326205,0.9695922598479613
0.99141634,0.9927175162897661,0.974592,0.9600980049002449,0.97962123,0.9474582053906517,0.97449714,0.9579020013802622,0.9959616,0.9784327821710999,0.97439,0.9637756879136189,0.97287303,0.9505324630711095,0.9698665,0.9568221070811744,0.9702591,0.9631944444444445,0.9664175,0.9586206896551723,0.9375123,0.9632378932484976,0.99294794,0.962681409813407
0.9898157,0.992334227673438,0.9737301,0.9586979348967447,0.97329557,0.9460934834527466,0.96969646,0.9565217391304347,0.99637544,0.9777138749101366,0.9743078,0.9623824451410657,0.97272086,0.9491583648230848,0.9692003,0.9554404145077721,0.97475386,0.9621527777777777,0.96710753,0.9572413793103448,0.9418644,0.9632378932484976,1.0104607,0.9678645473393227
0.9898157,0.992334227673438,0.9735139,0.9576478823941197,0.9735192,0.9447287615148414,0.96864367,0.9551414768806072,0.99741167,0.9769949676491733,0.9731078,0.9609892023685127,0.97289133,0.9477842665750601,0.9700604,0.9540587219343696,0.9696189,0.961111111111111,0.96391094,0.9558620689655172,0.9481656,0.9632378932484976,0.99686754,0.9657912923289564
0.9897398,0.991567650440782,0.97436666,0.9562478123906195,0.971416,0.9437052200614124,0.9681121,0.9537612146307798,0.99858004,0.97627606038821,0.97192276,0.9595959595959596,0.9698601,0.9464101683270353,0.9643979,0.9530224525043177,0.97099626,0.9600694444444445,0.9632291,0.9548275862068967,0.9529028,0.9632378932484976,0.9910581,0.9651002073255011
0.98780084,0.991567650440782,0.97216594,0.9551977598879944,0.9727111,0.9423404981235073,0.9668205,0.9527260179434093,0.99935234,0.9755571531272466,0.97052157,0.9582027168234064,0.9678944,0.9450360700790106,0.9663404,0.9516407599309153,0.966149,0.9586805555555556,0.9633771,0.953448275862069,0.9572107,0.9632378932484976,0.9891767,0.9651002073255011
