,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.021450342535207206,0.018888297561970788,0.017518086162485586,0.014893935507127032,0.058897909281033556
25_1b_100,0.02095412128975541,0.02357451747084457,0.0203007100447356,0.021386814401164078,0.036637018433725466
25_1c_100,0.03637927744366724,0.041636672543388625,0.03594273962975718,0.03650381266359015,0.0578044697271195
25_1d_100,0.01482938115355409,0.014155885772278463,0.012490454637615013,0.012542481048918419,0.04341914515564416
25_2b_100,0.03801736845101416,0.04027475990052067,0.034839844658901546,0.04071115427613681,0.058989478648780125
25_3a_100,0.011710902347292608,0.01108178219713407,0.00975307642292512,0.007834450816991911,0.037274346684629034
25_3c_100,0.03626204647549524,0.041921838462181574,0.035927486460131414,0.03670284261575718,0.05333349074911142
25_3d_100,0.013807033937358352,0.013713432612832158,0.011885661125975989,0.01085921777138843,0.05242410842618783
35_1b_100,0.013259360496803096,0.011361808213466058,0.009889544553957805,0.006726158989800335,0.05578584141201448
35_1c_100,0.007196220853999451,0.007050519420558188,0.006085673034747792,0.00546127676963809,0.02596589861244991
35_1d_100,0.032546828998540694,0.029182121361536473,0.02630285367294414,0.028989653403618254,0.06273401942342438
35_2a_100,0.019478902618535292,0.015532126513387796,0.01362563166278003,0.007507930398399254,0.08379957613322186
