25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0211836,1.0,1.0231514,1.0,1.0201576,1.0,1.023802,1.0,1.0029391,1.0,1.0210284,1.0,1.0234447,1.0,1.0246753,1.0,0.99732924,1.0,1.0057849,1.0,0.9904028,1.0,1.0058414,1.0
1.0200605,0.9996167113836719,1.0224744,0.9971998599929996,1.0379149,0.997611736608666,1.0170134,0.996894409937888,1.0079997,0.9985621854780733,1.0235997,1.004876349703936,1.0277014,0.9958777052559258,1.0181148,0.9968911917098446,1.0070106,0.9975694444444445,1.0025384,0.9968965517241379,0.98972213,0.9982325910215623,1.0117496,0.9975812024879059
1.0211836,0.999233422767344,1.0214055,0.9943997199859993,1.0412573,0.9948822927328557,1.0146691,0.9937888198757763,1.0083034,0.9978432782171099,1.0227609,1.0013932427725531,1.0197612,0.9920989350738577,1.0145935,0.993782383419689,1.010887,0.9954861111111112,0.9975066,0.9941379310344828,0.99052393,0.9961117002474372,1.0112084,0.995162404975812
1.0211836,0.9988501341510156,1.0144097,0.991599579978999,1.0241619,0.9805527123848516,1.0096207,0.9910282953761214,1.0089425,0.9964054636951832,1.0141971,0.9986067572274469,1.0171067,0.9879766403297835,1.0084846,0.9906735751295336,1.0047989,0.9930555555555556,0.99560785,0.9910344827586207,0.9889976,0.9943442912689996,1.017028,0.9930891499654457
1.0212437,0.9984668455346876,1.0199627,0.9887994399719986,1.0258588,0.9778232685090413,1.007671,0.9886128364389234,1.0089425,0.9953271028037384,1.0201561,0.9954719609892024,1.0186948,0.9852284438337341,1.010588,0.9879101899827288,1.004292,0.9906250000000001,0.9945917,0.9886206896551725,0.9943539,0.992576882290562,1.021186,0.9934346924671734
1.0222474,0.9980835569183596,1.0103936,0.9863493174658733,1.0208673,0.9754350051177072,1.0118799,0.9858523119392685,1.0146245,0.9942487419122933,1.0104212,0.9930337861372344,1.0114573,0.9821367227756784,1.0066831,0.985146804835924,1.0041975,0.9881944444444445,0.9957175,0.9858620689655173,0.99511886,0.9908094733121243,1.0304626,0.9882515549412577
1.023715,0.9977002683020315,1.0145446,0.9842492124606229,1.0140268,0.9730467417263732,1.0051187,0.9834368530020704,0.9747448,0.9874191229331416,1.0193963,0.9902473005921282,1.0138054,0.979388526279629,1.0031496,0.9827288428324699,0.99979734,0.9857638888888889,0.9906243,0.983448275862069,0.99535286,0.9893955461293743,1.0221088,0.9861782999308915
1.0184734,0.9973169796857033,1.0121403,0.9821491074553728,1.0149722,0.9706584783350393,1.0108984,0.981366459627329,0.9882673,0.9892163910855499,1.0104135,0.9878091257401602,1.0168536,0.9766403297835795,0.9998822,0.9803108808290155,0.9971796,0.9836805555555557,0.9916314,0.9813793103448276,0.9968655,0.9879816189466242,1.0170474,0.9851416724257083
1.0180053,0.9969336910693752,1.0056951,0.9796989849492473,1.006259,0.9682702149437052,0.99569094,0.9789510006901312,0.9985522,0.9888569374550682,1.0064061,0.9853709508881924,1.0106153,0.9742356578495361,1.0010785,0.9778929188255613,0.99311304,0.9819444444444444,0.98746336,0.9789655172413794,0.9970627,0.986567691763874,1.0229071,0.9837595024187975
1.0128342,0.9965504024530472,1.0042312,0.9779488974448722,1.0126249,0.9662231320368474,1.0002158,0.9768806073153898,0.99816096,0.9884974838245866,1.0050145,0.9832810867293625,1.0039297,0.9714874613534867,1.0021954,0.9758203799654578,0.99001336,0.9798611111111112,0.9937397,0.976896551724138,1.0037804,0.9855072463768114,1.023315,0.9816862474084312
1.0149965,0.9961671138367191,1.0058821,0.9758487924396219,1.0079136,0.9641760491299898,1.0036496,0.9748102139406487,1.0031372,0.9874191229331416,1.0055741,0.9811912225705329,1.0041382,0.9694263139814497,0.9950719,0.9737478411053541,0.99409616,0.9781250000000001,0.9890896,0.9748275862068966,0.8886914,0.9646518204312478,1.0238664,0.9796129923980649
1.0134598,0.9957838252203909,0.99757755,0.9740987049352466,1.0059508,0.9621289662231319,0.99161243,0.9727398205659075,1.0096343,0.9867002156721784,1.0009918,0.978753047718565,1.0019085,0.9670216420474064,0.99871373,0.9716753022452504,0.99348795,0.9763888888888889,0.9843286,0.9731034482758621,0.8826817,0.9632378932484976,1.018474,0.9799585348997926
1.014867,0.9954005366040628,0.9997437,0.9723486174308715,1.0009831,0.9604230638007506,0.99537563,0.9710144927536232,1.0114509,0.9859813084112149,0.9991096,0.9770114942528736,1.0034542,0.9653040192373755,0.9983101,0.9699481865284973,0.9865577,0.9746527777777778,0.98448765,0.9710344827586207,0.8871039,0.9642983386355602,1.0179033,0.9775397373876987
1.0148816,0.9950172479877348,0.99890375,0.9705985299264963,0.99985933,0.9587171613783692,0.9961238,0.9692891649413389,1.0149784,0.98490294751977,0.9975194,0.9749216300940439,1.0025442,0.9628993473033322,0.9928435,0.9678756476683938,0.9929627,0.9732638888888889,0.98022556,0.9693103448275863,0.88818896,0.9632378932484976,1.0192475,0.9754664823773324
1.0131607,0.9946339593714068,0.99416304,0.968848442422121,1.0045556,0.9566700784715113,0.99150646,0.9672187715665976,1.0094345,0.983824586628325,0.99316776,0.9731800766283525,0.99625015,0.9611817244933013,0.99202526,0.9661485319516409,0.98734784,0.9715277777777779,0.97762084,0.9675862068965517,0.8952708,0.9635913750441851,1.0192648,0.9737387698686938
1.0117424,0.9942506707550786,1.001132,0.9670983549177458,1.0013704,0.9553053565336062,0.99089634,0.9654934437543133,1.0147716,0.9831056793673616,0.99322236,0.9714385231626611,0.99667704,0.9587770525592579,0.9882697,0.9644214162348876,0.9871601,0.9701388888888889,0.97353077,0.9658620689655173,0.8998709,0.9632378932484976,1.0140101,0.9737387698686938
1.0116824,0.9942506707550786,0.99919105,0.9656982849142456,0.9992106,0.9535994541112248,0.98861086,0.9641131815044858,1.0164738,0.9820273184759166,0.9929415,0.9696969696969696,1.0009867,0.9574029543112332,0.99143016,0.9626943005181346,0.9870553,0.96875,0.9790834,0.9644827586206898,0.9049357,0.9628844114528102,1.0140101,0.9713199723565998
1.0116123,0.9934840935224224,0.99231255,0.9642982149107454,0.9950453,0.9518935516888434,0.9823394,0.9623878536922015,1.0122789,0.9809489575844716,0.9950479,0.9683037269244165,0.9915414,0.9556853315012024,0.9823539,0.9613126079447323,0.98695314,0.9673611111111111,0.97497773,0.9627586206896551,0.9049765,0.9632378932484976,1.0047638,0.9709744298548721
1.011716,0.9934840935224224,0.98562837,0.9628981449072452,0.99318385,0.9505288297509382,0.98150945,0.961007591442374,1.0148813,0.9802300503235082,0.992087,0.9665621734587252,0.9936018,0.9539677086911714,0.9792775,0.9599309153713298,0.9867145,0.9659722222222222,0.97382176,0.9613793103448276,0.91513133,0.9628844114528102,1.0067381,0.9695922598479613
1.0120859,0.9931008049060943,0.9888432,0.9614980749037451,0.9902741,0.9488229273285569,0.98773706,0.9592822636300896,1.0171429,0.9795111430625449,0.98490393,0.965168930686172,0.9863808,0.9522500858811405,0.9787178,0.9582037996545768,0.9914583,0.9645833333333333,0.96843445,0.96,0.9217919,0.9632378932484976,1.01165,0.9695922598479613
1.0098367,0.9927175162897661,0.98687434,0.9600980049002449,0.9922507,0.9474582053906517,0.9858067,0.9579020013802622,1.0171385,0.9784327821710999,0.98527193,0.9637756879136189,0.985723,0.9505324630711095,0.97870374,0.9568221070811744,0.97998595,0.9631944444444445,0.96978545,0.9586206896551723,0.93286943,0.9632378932484976,1.0115964,0.962681409813407
1.0084895,0.992334227673438,0.98540616,0.9586979348967447,0.9807813,0.9460934834527466,0.97735226,0.9565217391304347,1.0172343,0.9777138749101366,0.9870548,0.9623824451410657,0.98499095,0.9491583648230848,0.97799957,0.9554404145077721,0.986305,0.9621527777777777,0.9692037,0.9572413793103448,0.9395691,0.9632378932484976,1.0384587,0.9678645473393227
1.0084895,0.992334227673438,0.98455787,0.9576478823941197,0.98215413,0.9447287615148414,0.9750458,0.9551414768806072,1.0189396,0.9769949676491733,0.98355925,0.9609892023685127,0.9854206,0.9477842665750601,0.9789754,0.9540587219343696,0.97910166,0.961111111111111,0.9643712,0.9558620689655172,0.9501951,0.9632378932484976,1.0175666,0.9657912923289564
1.0069417,0.991567650440782,0.9856001,0.9562478123906195,0.9787327,0.9437052200614124,0.9746709,0.9537612146307798,1.020839,0.97627606038821,0.9809778,0.9595959595959596,0.9789109,0.9464101683270353,0.9697379,0.9530224525043177,0.9806913,0.9600694444444445,0.96412027,0.9548275862068967,0.9578496,0.9632378932484976,1.0080928,0.9651002073255011
1.0034688,0.991567650440782,0.9810337,0.9551977598879944,0.9806899,0.9423404981235073,0.9724809,0.9527260179434093,1.0223994,0.9755571531272466,0.9790822,0.9582027168234064,0.9767164,0.9450360700790106,0.97171974,0.9516407599309153,0.9731301,0.9586805555555556,0.9636452,0.953448275862069,0.9649811,0.9632378932484976,1.0071703,0.9651002073255011
1.0061275,0.9911843618244538,0.9796064,0.9541477073853691,0.97924185,0.9409757761856021,0.9705645,0.9513457556935818,1.0232996,0.9748382458662833,0.9785167,0.9571577847439917,0.98029244,0.9436619718309859,0.975014,0.9506044905008635,0.97893095,0.9576388888888889,0.9561074,0.9524137931034483,0.9721472,0.9628844114528102,1.0080928,0.9637180373185902
1.0051514,0.9908010732081257,0.97490466,0.952747637381869,0.9762509,0.9399522347321733,0.9720849,0.9503105590062111,1.0232996,0.9741193386053199,0.9723151,0.9557645419714386,0.9815643,0.9422878735829612,0.9741168,0.9495682210708117,0.97458196,0.9565972222222222,0.9603933,0.9513793103448276,0.97735226,0.9621774478614351,1.0078279,0.9616447823082238
1.0057834,0.9904177845917976,0.97894025,0.9516975848792438,0.9738612,0.9389286932787444,0.96404326,0.9472049689440993,1.0244126,0.9734004313443566,0.97657335,0.9547196098920238,0.97541857,0.9412572998969427,0.9663036,0.9481865284974094,0.97227013,0.9555555555555555,0.95627546,0.9503448275862069,0.98645353,0.9618239660657476,0.99825394,0.9557705597788527
1.0089549,0.9900344959754696,0.97728074,0.9506475323766188,0.9788772,0.9375639713408394,0.9633721,0.947895100069013,1.0196853,0.9726815240833933,0.9664366,0.9536746778126088,0.9792545,0.9402267262109241,0.9683565,0.9471502590673575,0.9751867,0.954513888888889,0.96040285,0.9489655172413792,0.9842056,0.9614704842700601,1.0276778,0.9561161022805804
1.0040802,0.9896512073591414,0.9761239,0.9499474973748686,0.97613335,0.9365404298874105,0.9641179,0.9468599033816425,1.0180047,0.97196261682243,0.970358,0.9522814350400557,0.9806974,0.9391961525249055,0.96506536,0.9461139896373056,0.9676684,0.9534722222222223,0.95211804,0.9479310344827587,0.9929457,0.9611170024743725,1.0330114,0.9557705597788527
0.998018,0.9896512073591414,0.9671042,0.9485474273713684,0.97632706,0.9355168884339815,0.96390903,0.945479641131815,1.0228904,0.9712437095614666,0.97209656,0.9512365029606409,0.9752586,0.9378220542768808,0.9670948,0.945077720207254,0.9721694,0.9527777777777778,0.95345426,0.946896551724138,0.99311864,0.960763520678685,1.0262396,0.9550794747753972
1.0038383,0.9888846301264853,0.97300076,0.9478473923696185,0.9728726,0.9344933469805526,0.9636878,0.9444444444444444,1.0212518,0.9705248023005033,0.97269344,0.9501915708812261,0.977074,0.936447956028856,0.96673346,0.9440414507772021,0.97521937,0.9517361111111112,0.95243716,0.9462068965517243,1.0042511,0.9604100388829975,1.0012155,0.9530062197650311
0.99398184,0.9888846301264853,0.97122097,0.9467973398669933,0.97085345,0.9334698055271239,0.9626626,0.9434092477570738,1.0268354,0.9701653486700215,0.9679023,0.9491466388018113,0.9743837,0.9354173823428374,0.95800173,0.9430051813471503,0.9672959,0.9506944444444445,0.94881177,0.9451724137931035,1.0037756,0.96005655708731,1.0031966,0.9516240497581202
1.0040927,0.9885013415101572,0.9645051,0.9457472873643681,0.9716985,0.932446264073695,0.95801485,0.9427191166321601,1.0220577,0.9694464414090582,0.9640093,0.9481017067223964,0.97425497,0.9347303332188251,0.9609059,0.9423143350604491,0.96936405,0.9500000000000001,0.94743323,0.9441379310344827,1.0040582,0.9593495934959348,0.9896332,0.9502418797512093
1.00014,0.9885013415101572,0.9715624,0.944697234861743,0.9684169,0.9314227226202662,0.961619,0.9413388543823327,1.0190631,0.9687275341480949,0.9650178,0.9474050853361199,0.9743929,0.9336997595328066,0.9641167,0.9412780656303973,0.9609606,0.9489583333333333,0.9491614,0.943448275862069,1.0100474,0.9589961117002475,0.9814049,0.9488597097442985
1.00014,0.987734764277501,0.9683207,0.943997199859993,0.96551335,0.9303991811668372,0.95991766,0.9406487232574189,1.020395,0.9680086268871315,0.9634721,0.946360153256705,0.9670085,0.932669185846788,0.95568097,0.9402417962003454,0.9663578,0.9479166666666667,0.9423964,0.9424137931034483,1.0172989,0.95864262990456,0.98594606,0.9478230822391154
0.997676,0.9873514756611729,0.9710814,0.9432971648582428,0.9709759,0.929034459228932,0.952685,0.9396135265700483,1.0240257,0.9676491732566499,0.9624145,0.9456635318704284,0.96572053,0.9316386121607696,0.9548203,0.9395509499136443,0.9663578,0.9472222222222223,0.9451189,0.9413793103448276,1.0172989,0.9579356663131848,0.9930757,0.9467864547339323
1.0013387,0.9873514756611729,0.9677849,0.9422471123556178,0.96228325,0.9286932787444558,0.9573616,0.9385783298826778,1.0264153,0.9669302659956865,0.96081245,0.9446185997910137,0.96781945,0.9309515630367571,0.95475674,0.9388601036269429,0.96182835,0.9465277777777779,0.92777276,0.9400000000000001,1.0172989,0.9575821845174973,0.9808006,0.9457498272287491
1.0013387,0.9869681870448448,0.97522974,0.9415470773538676,0.9613637,0.9276697372910269,0.95664775,0.937888198757764,1.0255218,0.9662113587347233,0.9615389,0.943921978404737,0.96623003,0.9299209893507385,0.9524832,0.9378238341968911,0.9605955,0.9458333333333334,0.9293666,0.9389655172413793,1.0172989,0.9568752209261222,0.9915147,0.9450587422252936
0.99695826,0.9869681870448448,0.9617388,0.9404970248512424,0.9594184,0.9286932787444558,0.95059395,0.9368530020703932,1.0200373,0.9658519051042415,0.9613428,0.9428770463253221,0.9632299,0.9288904156647201,0.9553534,0.9367875647668394,0.9664273,0.9447916666666667,0.9285902,0.9379310344827587,1.0172989,0.9565217391304347,0.98080206,0.9440221147201106
0.99668396,0.9865848984285166,0.9584496,0.9397969898494924,0.9380429,0.9225520300238826,0.95573497,0.9358178053830228,1.0319154,0.9651329978432782,0.95980716,0.9421804249390456,0.96299446,0.9282033665407077,0.9514786,0.9360967184801382,0.9556205,0.9440972222222223,0.92954683,0.9372413793103448,1.0172989,0.9558147755390597,0.972242,0.9429854872149275
0.9978286,0.9862016098121885,0.95969725,0.9390969548477422,0.9374907,0.9215284885704538,0.95734334,0.9351276742581089,1.0265191,0.9644140905823149,0.9600059,0.9414838035527691,0.9576012,0.927172792854689,0.94386756,0.9354058721934371,0.9605793,0.9434027777777778,0.9239069,0.9365517241379311,1.0194212,0.9554612937433721,0.98692954,0.9426399447131998
0.9984518,0.9858183211958605,0.95969725,0.9383969198459923,0.93627477,0.9211873080859775,0.9540913,0.9344375431331954,1.0223901,0.9640546369518331,0.95952356,0.9404388714733543,0.95793307,0.9264857437306767,0.94831336,0.9347150259067357,0.9611653,0.9427083333333334,0.92373395,0.9358620689655173,1.0194212,0.9547543301519972,0.9673381,0.9416033172080166
0.9978286,0.9854350325795325,0.95768034,0.937346867343367,0.94300795,0.9205049471170249,0.9543215,0.9334023464458246,1.0226955,0.9633357296908699,0.95743513,0.9397422500870777,0.95934606,0.9254551700446582,0.94948566,0.9336787564766839,0.95472443,0.9420138888888889,0.9280219,0.9351724137931036,1.0235813,0.9544008483563097,0.97243786,0.9409122322045611
0.98981166,0.9850517439632043,0.9636779,0.936646832341617,0.9347912,0.9198225861480723,0.94646657,0.9327122153209109,1.0250037,0.9629762760603882,0.95139086,0.9390456287008012,0.95106447,0.925111645482652,0.9463724,0.9329879101899827,0.95472443,0.9413194444444444,0.9195423,0.9344827586206896,1.0235813,0.9536938847649346,0.96893644,0.9402211472011057
0.9899665,0.9850517439632043,0.95710886,0.9359467973398669,0.93964505,0.9191402251791198,0.9471611,0.9320220841959972,1.0253237,0.9622573687994249,0.9578817,0.9380006966213863,0.9540291,0.9240810717966335,0.9463999,0.9322970639032815,0.9612874,0.940625,0.91877854,0.9337931034482759,1.0235813,0.953340402969247,0.9672891,0.9391845196959225
0.9899665,0.9846684553468762,0.9530921,0.9352467623381169,0.9359392,0.9184578642101672,0.9435134,0.9313319530710834,1.027271,0.9618979151689433,0.95046973,0.9373040752351096,0.95354617,0.9233940226726212,0.94576526,0.9316062176165804,0.95480514,0.9395833333333333,0.92445576,0.9331034482758621,1.0259521,0.9526334393778719,0.96707404,0.9384934346924672
0.99641955,0.9842851667305481,0.9550154,0.9345467273363667,0.9341928,0.9181166837256908,0.94476116,0.9302967563837129,1.0164747,0.9611790079079798,0.9516088,0.9369557645419714,0.9540688,0.9227069735486086,0.94576526,0.930915371329879,0.95037293,0.9392361111111112,0.924265,0.9324137931034484,1.0230925,0.9522799575821844,0.9615613,0.9378023496890117
0.9950223,0.98390187811422,0.95167696,0.9338466923346167,0.9380466,0.9174343227567383,0.94095695,0.9296066252587991,1.0196011,0.9608195542774982,0.9488963,0.9359108324625566,0.95012295,0.9220199244245965,0.94421947,0.9302245250431779,0.9550321,0.9385416666666666,0.91487515,0.9317241379310345,1.0230925,0.9515729939908095,0.9625894,0.9371112646855564
0.9866781,0.9835185894978918,0.95052755,0.9331466573328665,0.9303659,0.9167519617877856,0.946303,0.9289164941338854,1.023348,0.9601006470165347,0.94816244,0.9352142110762801,0.9503002,0.9213328753005839,0.93802917,0.9298791018998274,0.94933045,0.9378472222222223,0.92071545,0.9313793103448277,1.0230925,0.9512195121951218,0.96254766,0.9364201796821009
0.9873179,0.9831353008815638,0.9485781,0.9324466223311165,0.93497705,0.9164107813033094,0.9398577,0.9282263630089717,1.0238681,0.9597411933860531,0.94590545,0.9348659003831418,0.953434,0.9206458261765716,0.9460654,0.929188255613126,0.94902503,0.9371527777777777,0.9193237,0.9306896551724138,1.0248643,0.9508660303994344,0.9564408,0.9357290946786455
