25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0174555,1.0,1.0136142,1.0,1.0214834,1.0,1.022017,1.0,1.0200144,1.0,1.0147237,1.0,1.0052966,1.0,1.0108602,1.0,1.0029925,1.0,1.0070951,1.0
1.0188231,1.0,1.0145329,1.0,1.0231078,1.0,1.0204403,1.0,1.0198568,1.0011374573453495,1.0112658,0.9999147121535181,1.0054579,1.0,1.0110787,1.0000916170407697,1.0031129,1.0,1.0072218,1.0
1.0160604,1.0,1.0113467,1.0,1.0227909,1.0,1.0205731,1.0000907358678885,1.021495,1.0011374573453495,1.0107548,1.0,1.0056523,1.0,1.0114492,1.0000916170407697,1.0032628,1.0,1.0072786,1.0
1.0215256,0.9999105705598283,1.0104789,1.0,1.0230784,1.0,1.0216935,1.0012703021504399,1.021029,1.000087496718873,1.0109217,0.9999147121535181,1.0057654,1.0,1.0116571,1.000183234081539,1.0033504,1.0,1.0072298,0.9998151571164511
1.018299,0.9999105705598283,1.0098392,1.0,1.0237325,1.0,1.0219705,1.0010888304146628,1.0197155,1.000087496718873,1.0132209,1.0001705756929637,1.0058185,1.0,1.0115325,1.000274851122309,1.0034744,1.0,1.0070497,0.9999075785582255
1.0166746,0.9999105705598283,1.0143195,1.0,1.0248178,1.0,1.0194597,1.000181471735777,1.0204688,1.000087496718873,1.0159209,1.0000852878464819,1.0059619,0.9999093710349828,1.0115007,1.000183234081539,1.0034759,1.0,1.0076405,1.0
1.016511,1.0,1.0124544,1.0,1.0230206,1.0,1.0227034,1.0010888304146628,1.0207313,1.000087496718873,1.0137063,1.0000852878464819,1.0058204,0.9999093710349828,1.0115477,1.000274851122309,1.0033765,1.0000905879155721,1.0087123,1.0
1.0206451,1.0,1.012562,1.0,1.0255092,1.0000914243920278,1.0212082,1.000181471735777,1.0204403,1.0,1.0130856,1.0000852878464819,1.0063835,1.0001812579300344,1.0123534,1.0005497022446177,1.004262,1.0000905879155721,1.0080408,1.0
1.0200924,0.9999105705598283,1.0124226,0.9988997037663986,1.0235116,1.0,1.0216032,1.0,1.0193509,1.0,1.0129224,1.0001705756929637,1.0069656,1.0001812579300344,1.013365,1.0005497022446177,1.0049672,1.0000905879155721,1.0076947,1.0
1.0173246,1.0,1.0127578,1.0,1.0247425,1.0,1.0219957,1.0,1.0192072,1.0,1.0126595,1.0001705756929637,1.0065867,1.000090628965017,1.0128723,1.0005497022446177,1.0045321,1.000181175831144,1.0077645,1.0
1.0167856,1.0,1.0125124,1.0,1.0228988,1.0,1.0225893,1.0,1.0192833,1.0,1.0125811,1.0000852878464819,1.006758,1.000090628965017,1.012838,1.0006413192853871,1.0046414,1.0000905879155721,1.0079315,1.0
1.0178779,1.0,1.0112184,1.0,1.0252861,1.0,1.0229288,1.0,1.019286,0.999912503281127,1.0129634,1.0,1.0061615,1.000090628965017,1.012614,1.0005497022446177,1.0042818,1.0000905879155721,1.0082481,0.9999075785582255
1.0184146,1.0,1.0118897,1.0,1.0225226,1.0,1.0217978,1.0,1.0207424,1.000087496718873,1.0127655,1.0001705756929637,1.0066253,1.000090628965017,1.0131325,1.0006413192853871,1.0048581,1.0000905879155721,1.0082666,0.9999075785582255
1.0189602,1.0,1.0119634,0.9989843419382141,1.0233498,1.0,1.0213525,1.0,1.0198065,1.0,1.0122186,1.0000852878464819,1.0068672,1.0,1.0132431,1.0005497022446177,1.0047923,1.0000905879155721,1.0079926,0.9998151571164511
1.0182022,1.0,1.0115877,1.0,1.0241973,1.0,1.0198005,1.0,1.021245,1.000087496718873,1.0132035,1.0,1.0062298,1.0,1.0129889,1.0005497022446177,1.0044421,1.0000905879155721,1.0080051,0.9997227356746765
1.0176029,1.0,1.0119501,0.9989843419382141,1.0230876,1.0,1.0241799,1.0000907358678885,1.0216249,1.000087496718873,1.012739,1.0000852878464819,1.0062708,0.9999093710349828,1.0131409,1.0005497022446177,1.0044812,1.0000905879155721,1.0080442,0.9997227356746765
1.0178694,1.0,1.0128734,0.9989843419382141,1.0238485,1.0,1.0211641,1.0,1.018982,1.000087496718873,1.0122008,1.0,1.0062858,0.9997281131049484,1.0125167,1.0005497022446177,1.0040686,1.0000905879155721,1.0081384,0.9997227356746765
1.017751,1.0,1.0111648,0.9989843419382141,1.025479,1.0,1.0218203,1.0,1.0196704,1.000087496718873,1.0135518,1.0,1.0063139,0.9997281131049484,1.0127211,1.0005497022446177,1.0045669,1.0000905879155721,1.0074914,0.9997227356746765
1.0177652,1.0,1.0125542,0.9989843419382141,1.0238873,1.0,1.023616,1.0,1.0220416,1.000087496718873,1.0120856,0.9999147121535181,1.0064191,0.9996374841399311,1.012781,1.0005497022446177,1.0046424,1.0000905879155721,1.0076368,0.9995378927911274
1.0169994,1.0,1.0125898,0.9989843419382141,1.023318,1.0,1.0219086,0.998911169585337,1.0216817,1.000087496718873,1.013223,0.9999147121535181,1.0063899,0.9995468551749139,1.0124564,1.0005497022446177,1.0041125,1.0000905879155721,1.0074241,0.9995378927911274
1.0183755,0.9999105705598283,1.0122166,0.9989843419382141,1.0269039,1.0,1.0196998,1.0000907358678885,1.0192547,1.000087496718873,1.011463,0.999829424307036,1.0063695,0.9995468551749139,1.0124156,1.0005497022446177,1.0042517,0.9999094120844277,1.0073215,0.9995378927911274
1.0182097,1.0,1.0119735,0.9989843419382141,1.0255435,1.0,1.0185676,1.0,1.0190854,1.000087496718873,1.0122004,1.0000852878464819,1.0057156,0.9995468551749139,1.011738,1.0006413192853871,1.0039221,0.9999094120844277,1.007692,0.9995378927911274
1.0185407,0.9999105705598283,1.0129242,0.9989843419382141,1.0219898,1.0,1.0205812,1.0,1.0213698,1.000087496718873,1.0118362,0.9988912579957355,1.0058712,0.9995468551749139,1.0118955,1.0006413192853871,1.0037501,1.0,1.0074317,0.9996303142329018
1.0183412,1.0,1.0120331,0.9989843419382141,1.0228171,1.0,1.0246888,1.0,1.0196811,1.000087496718873,1.0118555,0.999829424307036,1.0058031,0.9995468551749139,1.0128385,1.0007329363261568,1.0043575,1.0,1.007903,0.9996303142329018
1.0188528,0.9999105705598283,1.0122585,0.9989843419382141,1.0242449,1.0,1.0250446,1.0000907358678885,1.0196044,1.000087496718873,1.0119946,0.9989765458422174,1.006094,0.9994562262098967,1.0122613,1.0007329363261568,1.0044543,1.0,1.0079445,0.9996303142329018
1.0199227,1.0,1.0121418,0.9989843419382141,1.026009,1.0,1.0204797,1.0,1.0211357,1.000087496718873,1.0143099,0.9997441364605542,1.0060376,0.9994562262098967,1.0125906,1.0007329363261568,1.0043364,1.0000905879155721,1.0077627,0.9995378927911274
1.0205212,1.0,1.0154896,0.9989843419382141,1.0267876,1.0,1.0238017,1.0,1.02032,1.000087496718873,1.0122118,0.9996588486140724,1.0062038,0.9993655972448795,1.0134027,1.0007329363261568,1.0047625,1.0,1.0080936,0.9995378927911274
1.0198457,1.0,1.0118195,0.9989843419382141,1.0279216,1.0,1.0247576,1.0,1.0205215,1.000087496718873,1.0111383,0.9987206823027718,1.0062621,0.9993655972448795,1.0135622,1.0008245533669264,1.0048496,1.0000905879155721,1.0081521,0.9995378927911274
1.0204194,1.0,1.0127624,0.9988997037663986,1.0270998,1.0,1.0245508,1.0,1.0199126,1.0,1.0142542,0.9988059701492537,1.0063099,0.9993655972448795,1.0136087,1.0008245533669264,1.0048114,1.0,1.0082405,0.9995378927911274
1.0184963,1.0,1.012698,0.9989843419382141,1.0230502,1.0,1.0221189,1.0,1.0220586,0.999912503281127,1.0142714,0.9988912579957355,1.0069045,0.9994562262098967,1.0136827,1.0008245533669264,1.0048596,1.0,1.0088135,0.9995378927911274
1.020778,1.0,1.0151128,0.9988997037663986,1.024527,1.0,1.0223793,1.0,1.0203352,1.000087496718873,1.0125353,0.9987206823027718,1.006484,0.9993655972448795,1.0138162,1.0009161704076959,1.0049366,1.0,1.0084337,0.9994454713493529
1.0207533,1.0,1.0131065,0.9988997037663986,1.0240716,1.0,1.0233114,1.0000907358678885,1.019682,1.000087496718873,1.0111027,0.9986353944562899,1.0069096,0.9993655972448795,1.0140762,1.0009161704076959,1.004962,1.0,1.0083189,0.9994454713493529
1.0205547,0.9999105705598283,1.011001,0.9988150655945831,1.0244772,1.0,1.0254198,1.0000907358678885,1.0206817,1.000087496718873,1.0115459,0.9988059701492537,1.0071113,0.9993655972448795,1.0142016,1.0009161704076959,1.0050493,1.0,1.0084487,0.9993530499075785
