,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.018716416663770732,0.01950691293756696,0.018111471863177863,0.019464525387978493,0.040091363534243474
25-4,0.016431772849480494,0.016994802130636553,0.01544046529403154,0.015485510993094642,0.03501484521707632
25-5,0.019631120985784848,0.019152249695912033,0.018133018530760842,0.018052650197678377,0.03536902511113316
25-6,0.02444631183670055,0.025719039289143836,0.023817112811314756,0.024353849948420714,0.036178967652244376
25-7,0.01829459381518959,0.019563794127204867,0.018098690546125642,0.0188384964841799,0.02894787018521694
25-8,0.015564493596622906,0.016069134956276918,0.014418974591689407,0.013675730698652744,0.02993973986680587
45-3,0.0037045552711066224,0.0033296321456375523,0.003120822237516067,0.002554982641327974,0.02936007548917008
45-4,0.010186974743126551,0.009660137514993963,0.009029350168891453,0.01059437591004031,0.032688344633475364
45-5,0.007127634614641065,0.00695815602775965,0.006452364752036623,0.007090298159094899,0.01268208484760236
45-6,0.006435607592566708,0.005342931741118847,0.004832587818722542,0.0036709199551072658,0.020334185668148597
