1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97801894,1.0,0.98580146,1.0,0.9793324,1.0,0.98656994,1.0,0.9881192,1.0,0.9879363,1.0,0.98242,1.0,0.984155,1.0,0.9857207,1.0,0.9830754,1.0,0.99036217,1.0
0.97823507,0.9989529709449438,0.9880095,0.9985793620043909,0.97972745,0.9992635591751865,0.98560536,0.999401964972234,0.98765993,0.9993068491963784,0.98967826,0.9993888064262639,0.9819837,0.9989910067997368,0.9849081,0.9990772070132267,0.986196,0.9982060033254572,0.98691577,1.0001314060446782,0.9906779,0.9981347330065502
0.97768694,0.9986912136811797,0.98753244,0.997373972189935,0.9825627,0.9980505978166697,0.98601276,0.9985049124305851,0.987182,0.9986136983927565,0.9905076,0.9981664192787916,0.98205405,0.9971046282079402,0.98482907,0.9972755635628597,0.9863755,0.9982060033254572,0.99028087,0.9992115637319318,0.990848,0.9971804103587386
0.9799945,0.9980368205217696,0.98756117,0.9967282276464764,0.98264855,1.0009963611159247,0.986423,0.9979068774028192,0.987481,0.9985703764675303,0.9877592,0.9969876888151576,0.98184055,0.9961833735468304,0.9836711,0.9963527705760864,0.98688346,0.9963682506344621,0.9850895,0.9964520367936927,0.99070156,0.9954018999696354
0.97966206,0.9965099031498124,0.9866886,0.9959102845580955,0.98017555,0.9976607173800035,0.98711735,0.9979068774028192,0.987389,0.9987869860936619,0.99276817,0.9964201519252598,0.98074,0.9943847334941873,0.983201,0.9953420925429537,0.9863103,0.9954493742889646,0.98392665,0.9974156811213316,0.99073654,0.994490955623997
0.97768515,0.9964226507285577,0.9867158,0.9953075896508673,0.98355,0.9968809565066714,0.98910815,0.9976078598889362,0.9894685,0.9992202053459257,0.9925753,0.9957653016676853,0.9795562,0.9934634788330775,0.98325866,0.9935843916157665,0.98577756,0.9945304979434672,0.98961335,0.996539640823478,0.9914014,0.9936667678827051
0.9830753,0.9962917720966759,0.9867443,0.996469929829093,0.9858201,1.0002166002425923,0.99012876,0.9973088423750535,0.9887214,0.9988736299441147,0.9912462,0.9946302278878898,0.9791214,0.9925422241719676,0.98228765,0.9926615986289932,0.98520756,0.9936116215979697,0.9889787,0.9964958388085852,0.9910244,0.9936667678827051
0.9781493,0.996335398307303,0.98948795,0.9959102845580955,0.98702985,0.999610119563334,0.99026114,0.9973088423750535,0.9901311,0.9994801368972838,0.99142474,0.993364184056579,0.9778848,0.9916209695108577,0.98211676,0.9916948631190403,0.98472977,0.991817624923427,0.98607165,0.9946999561979852,0.9922026,0.9929293367457599
0.98198885,0.9956373789372656,0.9890447,0.9953936889233285,0.9903528,0.9960145555363022,0.99144715,0.9970098248611704,0.9897556,0.9997833903738681,0.987311,0.9939317209464769,0.9765431,0.9897784601886379,0.98162645,0.9907720701322671,0.98407584,0.9781219917738688,0.9866442,0.9938239159001314,0.99211365,0.9910206914501367
0.98166096,0.9953756216735016,0.98907775,0.9946618451074088,0.9847439,0.9952347946629702,0.9915117,0.9964117898334044,0.9901026,0.99952345882251,0.98889333,0.9927966471666811,0.97528154,0.9889010747971045,0.9812582,0.9898492771454938,0.9796052,0.9854292465213966,0.9882168,0.9928602715724925,0.9915537,0.9901097471044985
0.98255163,0.9949829857778554,0.9881356,0.9932412071117998,0.98185164,0.9946716340322302,0.9919678,0.9958137548056385,0.99105394,0.9991768834206992,0.9907711,0.9914869466515324,0.9756506,0.9870585654748848,0.9801666,0.9879597486487673,0.9789874,0.9854292465213966,0.9859682,0.9918966272448533,0.99172515,0.9892855593632066
0.98340875,0.9952883692522468,0.9859084,0.993025958930647,0.9827885,0.9941951134985272,0.9921041,0.9949167022639896,0.99039155,0.9985270545423038,0.98709255,0.9915306033353706,0.9735946,0.9861373108137749,0.9784985,0.9870369556619941,0.9791399,0.9845103701758992,0.98655206,0.9910643889618923,0.9913935,0.9883746150175683
0.9828003,0.9940668353546812,0.9882671,0.9925524129321107,0.9848901,0.9968809565066714,0.99080104,0.9937633489961554,0.9900177,0.9969674652341549,0.9858937,0.9909194097616345,0.97261214,0.985216056152665,0.9776251,0.9861141626752208,0.9787751,0.9835914938304017,0.98570985,0.9901445466491459,0.99048465,0.9865093480241184
0.98207694,0.9939359567227992,0.98691994,0.9919497180248825,0.9941302,0.989776468549645,0.9893708,0.9931653139683896,0.9874832,0.9962743144305333,0.9888002,0.9903082161878984,0.97170883,0.9842948014915551,0.9769663,0.9842685767016742,0.97795874,0.9817974971558588,0.9862184,0.9901445466491459,0.9895755,0.9856851602828266
0.9831064,0.9934560684058984,0.9866304,0.9915192216625769,0.9850854,0.9929821521400104,0.9892641,0.9925672789406236,0.98853594,0.9956244855521379,0.9879202,0.9896970226141621,0.9705363,0.9833735468304452,0.97569317,0.9833897262380805,0.9764994,0.9808786208103613,0.98633987,0.9883048620236531,0.9891649,0.9847742159371883
0.98142487,0.9929761800889976,0.9880654,0.9913470231176545,0.98375815,0.9929821521400104,0.9890841,0.9916702263989746,0.9869277,0.9950613005241953,0.9872177,0.9891294857242643,0.96986485,0.9833735468304452,0.97416335,0.9824669332513072,0.9747836,0.9790408681193663,0.9862048,0.9883048620236531,0.98804283,0.9827788140372187
0.9822636,0.9926271704039789,0.98791915,0.9905290800292736,0.98650837,0.9925489516548259,0.9895869,0.9916702263989746,0.98714036,0.9956678074773642,0.98750955,0.9878634418929538,0.96986884,0.981574906777802,0.9731334,0.9824669332513072,0.9724265,0.9781219917738688,0.9855699,0.9873850197109068,0.98734957,0.9819980045980999
0.98228586,0.992147282087078,0.98704356,0.9900124843945068,0.986882,0.9922890313637152,0.98969233,0.9919692439128577,0.9883533,0.9959710609539487,0.9862724,0.9872959050030559,0.9686976,0.980434305768809,0.9753261,0.9824669332513072,0.97161496,0.9772031154283712,0.98173136,0.9855015330705212,0.9870859,0.9800459810003037
0.9807936,0.9924526655614695,0.9866199,0.9905290800292736,0.9861211,0.9917691907814938,0.99108213,0.9832123024348568,0.9900412,0.9863102716284712,0.9851818,0.9866847114293198,0.96864897,0.980434305768809,0.97517264,0.9815441402645338,0.9707241,0.9763279950993261,0.9827234,0.9846254927726675,0.9848058,0.9791350366546654
0.98226243,0.9917982724020593,0.9876886,0.9898402858495845,0.98288256,0.9948015941777857,0.9746829,0.9809910294745834,0.9720264,0.9832777368626261,0.98464483,0.9860735178555837,0.9678703,0.9796446589164289,0.9755934,0.9806213472777606,0.9698236,0.9754091187538286,0.9845192,0.9826544021024967,0.9849468,0.9791350366546654
0.98313284,0.9915801413489225,0.9905785,0.9906151793017348,0.9936617,0.9906428695200139,0.9736313,0.9792823579666808,0.97040206,0.9817181475544772,0.9858759,0.9855059809656859,0.96703357,0.9796885281860057,0.97428936,0.9796985542909873,0.9683395,0.9744902424083312,0.98388714,0.9837056504599212,0.9840199,0.9773999045677353
