,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00849024072124225,0.00800031490166243,0.00715971661860028,0.006723499253370124,0.026257282500179113
1C-7,0.022509528708768465,0.024586936735708987,0.02147660061652164,0.021912187993477827,0.032654693477291
1C-8,0.009940233377242978,0.008462031265396738,0.007326155490734407,0.004932827241828308,0.028853705284232256
1C-9,0.012685275397834555,0.012712346748450095,0.011166859109613419,0.012019488736127903,0.026482252904565295
1C-10,0.0066941755265606155,0.005850793876947427,0.005276725830784772,0.004544794724738899,0.026419041637882
2C-4,0.01203242986824084,0.012634346478644974,0.011155897708842753,0.011577355604572237,0.029287248071828476
3C-5,0.014193941380467609,0.015112603632339029,0.012993763432266063,0.012680090088205365,0.02594534033718643
3C-6,0.011437165768140595,0.011738445159363082,0.010290966058997871,0.010061468711169419,0.0205994941241483
3C-7,0.011207175047795712,0.01179110778636411,0.010038827419327566,0.009063020261178834,0.023245895708015163
3C-9,0.011347985728023398,0.011034035075215855,0.009885962260818568,0.010658024752082551,0.022641614780475994
3C-10,0.010690106516875958,0.010182362037862438,0.009007819015004734,0.0068733299915657575,0.031166555027959064
