1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9732135,1.0,0.98283154,1.0,0.9745257,1.0,0.9836616,1.0,0.98610395,1.0,0.9854216,1.0,0.9781974,1.0,0.9804881,1.0,0.9825932,1.0,0.97900563,1.0,0.98839456,1.0
0.9732689,0.9989529709449438,0.98574835,0.9985793620043909,0.97527283,0.9992635591751865,0.9825,0.999401964972234,0.9855345,0.9993068491963784,0.98763025,0.9993888064262639,0.9777298,0.9989910067997368,0.98145837,0.9990772070132267,0.98324984,0.9982060033254572,0.9836606,1.0001314060446782,0.98876584,0.9981347330065502
0.9728171,0.9986912136811797,0.98498553,0.997373972189935,0.9785471,0.9980505978166697,0.9830203,0.9985049124305851,0.9849624,0.9986136983927565,0.98886657,0.9981664192787916,0.97784245,0.9971046282079402,0.9813726,0.9972755635628597,0.98345405,0.9982060033254572,0.9881781,0.9992115637319318,0.989019,0.9971804103587386
0.9755054,0.9980368205217696,0.9852381,0.9967282276464764,0.97887,1.0009963611159247,0.9835726,0.9979068774028192,0.9853563,0.9985703764675303,0.9851231,0.9969876888151576,0.97764397,0.9961833735468304,0.9799463,0.9963527705760864,0.9841208,0.9963682506344621,0.9816225,0.9964520367936927,0.9888381,0.9954018999696354
0.97509676,0.9965099031498124,0.9841134,0.9959102845580955,0.97648615,0.9976607173800035,0.98445493,0.9979068774028192,0.98526686,0.9987869860936619,0.99152553,0.9964201519252598,0.9762886,0.9943847334941873,0.9793623,0.9953420925429537,0.9834041,0.9954493742889646,0.98019236,0.9974156811213316,0.9889359,0.994490955623997
0.9728702,0.9964226507285577,0.9838713,0.9953075896508673,0.9798243,0.9968809565066714,0.9870264,0.9976078598889362,0.9878775,0.9992202053459257,0.9912821,0.9957653016676853,0.97483623,0.9934634788330775,0.9794579,0.9935843916157665,0.9827755,0.9945304979434672,0.9873492,0.996539640823478,0.9898136,0.9936667678827051
0.97964615,0.9962917720966759,0.98414,0.996469929829093,0.9828383,1.0002166002425923,0.9883308,0.9973088423750535,0.98693484,0.9988736299441147,0.9896084,0.9946302278878898,0.9743174,0.9925422241719676,0.9782693,0.9926615986289932,0.982048,0.9936116215979697,0.98659235,0.9964958388085852,0.9893212,0.9936667678827051
0.97347504,0.996335398307303,0.987524,0.9959102845580955,0.98433274,0.999610119563334,0.9885244,0.9973088423750535,0.98871815,0.9994801368972838,0.9899229,0.993364184056579,0.97279495,0.9916209695108577,0.9780827,0.9916948631190403,0.98149484,0.991817624923427,0.9830144,0.9946999561979852,0.9908232,0.9929293367457599
0.9781799,0.9956373789372656,0.98703796,0.9953936889233285,0.98840517,0.9960145555363022,0.9900667,0.9970098248611704,0.98826355,0.9997833903738681,0.985072,0.9939317209464769,0.971173,0.9897784601886379,0.9774863,0.9907720701322671,0.9807208,0.9781219917738688,0.9837498,0.9938239159001314,0.99074525,0.9910206914501367
0.9778879,0.9953756216735016,0.98709184,0.9946618451074088,0.9814417,0.9952347946629702,0.9901481,0.9964117898334044,0.9886864,0.99952345882251,0.9866883,0.9927966471666811,0.96965367,0.9889010747971045,0.9770401,0.9898492771454938,0.9751548,0.9854292465213966,0.98569435,0.9928602715724925,0.9900713,0.9901097471044985
0.97897404,0.9949829857778554,0.9859417,0.9932412071117998,0.97793955,0.9946716340322302,0.99073297,0.9958137548056385,0.989914,0.9991768834206992,0.98907596,0.9914869466515324,0.9701097,0.9870585654748848,0.97569495,0.9879597486487673,0.97436005,0.9854292465213966,0.98284763,0.9918966272448533,0.99030703,0.9892855593632066
