,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007729755419832968,0.006985849577616596,0.006167288129802831,0.004987390396451685,0.026786506175994873
1C-7,0.011703791908859411,0.012325917022466147,0.010856767455549919,0.010927852904721203,0.020811517535549773
1C-8,0.010239003006983716,0.010709969329622907,0.00940656054309903,0.009353507176529718,0.02609524317247136
1C-9,0.005851485956738266,0.004445443053801666,0.004044954804391731,0.0023360485452100788,0.02036571576522994
1C-10,0.013117587342640484,0.01330021914205946,0.01178708745247759,0.010908571871150241,0.037968991283878095
2C-4,0.008422755079855248,0.006830459926023224,0.005735109657084071,0.0025502636912898557,0.02357851164648861
3C-5,0.008574713295758998,0.007562221637804551,0.006664883414560105,0.004835400782177424,0.02180260419845581
3C-6,0.005785043820413462,0.005073632345389368,0.00463655894237165,0.004478383743684977,0.019511878490447998
3C-7,0.011147636258491363,0.010103658102195484,0.008828035998089597,0.006629734475061599,0.02750721348232299
3C-9,0.006051609820286048,0.005222728867396653,0.004476111537042893,0.0028477033344840863,0.020994365215301514
3C-10,0.006948836419332024,0.006640120858748622,0.005831488636613017,0.0063452067248180866,0.026978673081395343
