2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0023335,1.0,1.0024395,1.0,1.0046915,1.0,1.0064365,1.0,1.0032805,1.0,1.0010896,1.0,1.0031195,1.0,1.0045606,1.0,1.0072839,1.0,1.0063937,1.0,1.0039253,1.0,1.0105661,1.0
1.0020033,0.9995220090784,1.0028505,0.999614233145951,1.0070274,1.0007418389973277,1.0064225,0.9998364501044843,1.0022929,0.99946624915489,1.0040197,1.000872098857775,1.0010723,0.9994770321351815,1.0058824,0.9996908314449932,1.0066068,0.9997103875670955,1.0060512,0.9996548608934531,1.0032631,0.9996507892981455,1.0098163,0.9997355021297794
1.0014919,0.9990358685710397,1.0029302,0.9992569511861911,1.0076272,1.0011286268720938,1.0065202,0.9995780886753304,1.0019785,0.9989236917183663,1.0050516,1.0013947952121922,1.0016221,0.9990188206672904,1.0041339,0.9993382254770878,1.0055727,0.9993926514864945,1.0046248,0.9993076322695248,1.0021008,0.9993169840445802,1.0108776,0.9994133618031537
1.0008792,0.9985492556239193,1.0026106,0.9989108306543917,1.0084698,1.0012413135811387,1.0074998,0.999323282678692,1.0027822,0.9983522153397264,1.0059106,1.001676214146161,0.9998861,0.9985621081900742,1.0030233,0.998974237184275,1.0056667,0.9990549231606881,1.0052192,0.9989176914520317,1.0029407,0.9989719020028638,1.0123428,0.9990585848107782
1.000833,0.9980740993408483,1.003894,0.9985768016695622,1.008592,1.001183786925147,1.0084519,0.9990823428688476,1.0040776,0.9978043620475426,1.0068626,1.001788133091635,0.9982455,0.9980992798309172,1.0049495,0.9986245229421525,1.0047395,0.9987634765768515,1.0038255,0.9985872404235628,1.0018047,0.998614495602513,1.0125613,0.9987286962109925
1.0006067,0.997604021785142,1.0036831,0.9982262630725305,1.0102082,1.000984506821488,1.0074718,0.998792812148015,1.0015253,0.9972423468042821,1.0085834,1.0017843392290773,1.0013177,0.9976487431952561,1.002332,0.998277577373664,1.0044802,0.9983995198926461,1.0028069,0.998211496032993,1.000994,0.9982812449450865,1.0123379,0.9983743888109293
0.999861,0.9971340623393689,1.003833,0.9978742130321291,1.00895,1.0007539754226435,1.0077738,0.9985015037109247,1.0014957,0.9966578390504985,1.0067781,1.0016570612593756,0.99673307,0.9971366280228864,1.0046228,0.9979033142253875,1.005702,0.9980379476046606,1.0042932,0.9977991236318263,1.0027983,0.9978913022379479,1.0091871,0.9980074024184254
0.99955803,0.9966642210035361,1.0039444,0.99751321059638,1.0089312,1.0004477127298406,1.0089222,0.9982404164501781,1.0022272,0.9960937411673747,1.0067258,1.0014521926812223,0.9984637,0.9966959247660195,1.0028962,0.9975393874586491,1.0038625,0.9977317666749675,1.0028641,0.997487662628987,1.001,0.9975754905479894,1.0093061,0.9977019326189033
0.99914116,0.9961944977776435,1.0038955,0.9971730195731896,1.0091819,1.0001146285370923,1.0083748,0.9979419971480697,1.0011667,0.9955162548851264,1.0079122,1.0011642874661069,0.9972198,0.9962524633663199,1.0004902,0.9971682006143995,1.0037682,0.9973898809403676,1.0018576,0.9971050965787235,0.9995732,0.9972211652373008,1.0085878,0.9973541995112234
0.9988635,0.9957206407038937,1.0040992,0.9968241086844033,1.0093555,0.9997542373873871,1.0087305,0.9977424188697698,1.0013938,0.995073604658068,1.0066302,1.000846765646498,0.99681926,0.9957763239700188,1.0037829,0.9967713573945451,1.0039399,0.9970125349543291,1.0034109,0.9967361738478472,1.002295,0.9968749123815135,1.008093,0.9970008312957912
