,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010831747486567336,0.012722330724620683,0.010318473789512547,0.009807225990902502,0.017007929971392888
2C-8,0.014700057187925789,0.015195052797157315,0.013070365360279041,0.0167843629983761,0.020148488956199806
3C-7,0.020101773498377575,0.0225773585054004,0.019049629795891955,0.01994519375954562,0.028547657735177423
3C-8,0.017734557715407204,0.019225736061229366,0.016747098048070556,0.016055688519512334,0.027781064872585026
3C-9,0.010537015834029273,0.01128469414449727,0.008502999710732553,0.006822391513032433,0.023978229040012455
3C-10,0.012593835385996136,0.013397854781208663,0.011456769136227344,0.012862402562440423,0.03930440030565496
3C-11,0.0037817625522424073,0.0032421318327526152,0.00304550016388083,0.0024859225524404005,0.012315524627582453
3C-12,0.008928291246169135,0.008488837989807083,0.007393811108607908,0.007085780994244284,0.01734713474447136
3C-13,0.00682467722489693,0.006559582664733265,0.005775945080816795,0.005130409152329984,0.02207211040156709
3C-14,0.011281014912116473,0.012052524747155235,0.01104155260000126,0.0110185641003121,0.01576462502443432
3C-15,0.011625883333841376,0.011560020407982135,0.01053506977883885,0.009644220394957992,0.018656167590284656
4C-6,0.00787664952476578,0.008276159922534172,0.006784996747462032,0.006710338623033996,0.016616963321485323
